id,income
51935,60501.74968475668
51936,64909.38943916002
51937,25922.073200393585
51938,25922.073200393585
51939,62121.1498933598
51940,48879.812172686026
51941,37257.87466061537
51942,68148.18985636625
51943,48143.11524943117
51944,39163.41092106735
51945,19444.472365981128
51946,45190.4508840738
51947,48143.11524943117
51948,25922.073200393585
51949,51668.051718486255
51950,48143.11524943117
51951,48143.11524943117
51952,35638.47445201226
51953,51668.051718486255
51954,48143.11524943117
51955,25922.073200393585
51956,38426.71399781249
51957,52404.74864174111
51958,61384.45297010494
51959,64909.38943916002
51960,61384.45297010494
51961,38426.71399781249
51962,43284.91462362183
51963,35638.47445201226
51964,48143.11524943117
51965,35638.47445201226
51966,25922.073200393585
51967,52404.74864174111
51968,39163.41092106735
51969,59765.05276150182
51970,39163.41092106735
51971,48143.11524943117
51972,25922.073200393585
51973,35638.47445201226
51974,52404.74864174111
51975,51668.051718486255
51976,64909.38943916002
51977,35638.47445201226
51978,35638.47445201226
51979,35638.47445201226
51980,48143.11524943117
51981,25922.073200393585
51982,48879.812172686026
51983,25922.073200393585
51984,39163.41092106735
51985,51668.051718486255
51986,48143.11524943117
51987,65646.08636241488
51988,35638.47445201226
51989,62121.1498933598
51990,61384.45297010494
51991,51668.051718486255
51992,22397.136731338498
51993,38426.71399781249
51994,64909.38943916002
51995,51668.051718486255
51996,47260.411964082916
51997,39163.41092106735
51998,48879.812172686026
51999,73743.08740543044
52000,64909.38943916002
52001,52404.74864174111
52002,35638.47445201226
52003,25922.073200393585
52004,51668.051718486255
52005,64623.25338731116
52006,25922.073200393585
52007,39163.41092106735
52008,38426.71399781249
52009,48879.812172686026
52010,61384.45297010494
52011,51668.051718486255
52012,38426.71399781249
52013,25922.073200393585
52014,62121.1498933598
52015,61384.45297010494
52016,52404.74864174111
52017,35638.47445201226
52018,48143.11524943117
52019,38426.71399781249
52020,25922.073200393585
52021,51668.051718486255
52022,25922.073200393585
52023,46523.71504082806
52024,61384.45297010494
52025,25922.073200393585
52026,25185.376277138723
52027,65646.08636241488
52028,52404.74864174111
52029,38877.27486921849
52030,35638.47445201226
52031,51668.051718486255
52032,38426.71399781249
52033,64909.38943916002
52034,64909.38943916002
52035,25922.073200393585
52036,74625.7906907787
52037,47260.411964082916
52038,38426.71399781249
52039,35638.47445201226
52040,52404.74864174111
52041,25922.073200393585
52042,35638.47445201226
52043,48143.11524943117
52044,25922.073200393585
52045,48143.11524943117
52046,48879.812172686026
52047,51668.051718486255
52048,25922.073200393585
52049,78150.7271598338
52050,48879.812172686026
52051,22397.136731338498
52052,34901.777528757404
52053,48143.11524943117
52054,48143.11524943117
52055,52404.74864174111
52056,25922.073200393585
52057,61384.45297010494
52058,47260.411964082916
52059,48143.11524943117
52060,47260.411964082916
52061,73006.39048217559
52062,38426.71399781249
52063,38426.71399781249
52064,64909.38943916002
52065,48879.812172686026
52066,71673.12632542133
52067,25922.073200393585
52068,62121.1498933598
52069,52404.74864174111
52070,39163.41092106735
52071,61384.45297010494
52072,51668.051718486255
52073,87867.12841145246
52074,48879.812172686026
52075,25922.073200393585
52076,38426.71399781249
52077,48879.812172686026
52078,52404.74864174111
52079,48143.11524943117
52080,25922.073200393585
52081,39163.41092106735
52082,61384.45297010494
52083,38426.71399781249
52084,73743.08740543044
52085,29160.873617599813
52086,34901.777528757404
52087,39163.41092106735
52088,48879.812172686026
52089,25922.073200393585
52090,38426.71399781249
52091,19444.472365981128
52092,38877.27486921849
52093,61384.45297010494
52094,48143.11524943117
52095,25922.073200393585
52096,52404.74864174111
52097,64909.38943916002
52098,25922.073200393585
52099,64909.38943916002
52100,25922.073200393585
52101,64909.38943916002
52102,25922.073200393585
52103,61384.45297010494
52104,35638.47445201226
52105,38426.71399781249
52106,48879.812172686026
52107,48879.812172686026
52108,25922.073200393585
52109,48143.11524943117
52110,35638.47445201226
52111,52118.612589892255
52112,61384.45297010494
52113,48879.812172686026
52114,52404.74864174111
52115,48143.11524943117
52116,25922.073200393585
52117,78150.7271598338
52118,34305.21029525801
52119,51668.051718486255
52120,61384.45297010494
52121,61384.45297010494
52122,64909.38943916002
52123,51668.051718486255
52124,64909.38943916002
52125,38426.71399781249
52126,25922.073200393585
52127,48879.812172686026
52128,48879.812172686026
52129,38426.71399781249
52130,35638.47445201226
52131,74625.7906907787
52132,25922.073200393585
52133,51668.051718486255
52134,48143.11524943117
52135,35638.47445201226
52136,48143.11524943117
52137,25922.073200393585
52138,60501.74968475668
52139,64909.38943916002
52140,48143.11524943117
52141,48879.812172686026
52142,74625.7906907787
52143,78150.7271598338
52144,25922.073200393585
52145,25922.073200393585
52146,51668.051718486255
52147,25185.376277138723
52148,48143.11524943117
52149,25922.073200393585
52150,38426.71399781249
52151,34901.777528757404
52152,48879.812172686026
52153,25922.073200393585
52154,74625.7906907787
52155,59168.48552800243
52156,39163.41092106735
52157,35638.47445201226
52158,25922.073200393585
52159,48879.812172686026
52160,48879.812172686026
52161,25922.073200393585
52162,74625.7906907787
52163,48879.812172686026
52164,48879.812172686026
52165,48879.812172686026
52166,42402.21133827358
52167,25922.073200393585
52168,48879.812172686026
52169,48143.11524943117
52170,51668.051718486255
52171,64909.38943916002
52172,87867.12841145246
52173,35638.47445201226
52174,51668.051718486255
52175,48143.11524943117
52176,22397.136731338498
52177,62121.1498933598
52178,61384.45297010494
52179,48143.11524943117
52180,48879.812172686026
52181,39163.41092106735
52182,51668.051718486255
52183,51668.051718486255
52184,55643.54905894734
52185,35638.47445201226
52186,76245.19089938182
52187,39163.41092106735
52188,39163.41092106735
52189,48879.812172686026
52190,48879.812172686026
52191,25922.073200393585
52192,51668.051718486255
52193,35638.47445201226
52194,51668.051718486255
52195,48879.812172686026
52196,47260.411964082916
52197,25922.073200393585
52198,51668.051718486255
52199,61384.45297010494
52200,64909.38943916002
52201,35638.47445201226
52202,38426.71399781249
52203,25922.073200393585
52204,60501.74968475668
52205,61384.45297010494
52206,25922.073200393585
52207,25922.073200393585
52208,37257.87466061537
52209,35638.47445201226
52210,38426.71399781249
52211,64909.38943916002
52212,38426.71399781249
52213,25922.073200393585
52214,64909.38943916002
52215,51668.051718486255
52216,35638.47445201226
52217,39163.41092106735
52218,51668.051718486255
52219,38426.71399781249
52220,62121.1498933598
52221,51668.051718486255
52222,37257.87466061537
52223,35638.47445201226
52224,25922.073200393585
52225,35638.47445201226
52226,22397.136731338498
52227,25922.073200393585
52228,61384.45297010494
52229,48143.11524943117
52230,35638.47445201226
52231,25922.073200393585
52232,45190.4508840738
52233,48143.11524943117
52234,61384.45297010494
52235,74625.7906907787
52236,48143.11524943117
52237,25922.073200393585
52238,48879.812172686026
52239,48879.812172686026
52240,48879.812172686026
52241,48879.812172686026
52242,58431.78860474756
52243,48879.812172686026
52244,52118.612589892255
52245,38426.71399781249
52246,48143.11524943117
52247,61384.45297010494
52248,25922.073200393585
52249,39163.41092106735
52250,48143.11524943117
52251,48143.11524943117
52252,35638.47445201226
52253,39163.41092106735
52254,62121.1498933598
52255,38426.71399781249
52256,48143.11524943117
52257,39163.41092106735
52258,65646.08636241488
52259,48143.11524943117
52260,39163.41092106735
52261,48143.11524943117
52262,25922.073200393585
52263,51668.051718486255
52264,48143.11524943117
52265,48879.812172686026
52266,55643.54905894734
52267,64909.38943916002
52268,54906.85213569248
52269,22397.136731338498
52270,38426.71399781249
52271,74625.7906907787
52272,73006.39048217559
52273,48879.812172686026
52274,74625.7906907787
52275,48879.812172686026
52276,48143.11524943117
52277,39163.41092106735
52278,48879.812172686026
52279,35638.47445201226
52280,51668.051718486255
52281,51668.051718486255
52282,48879.812172686026
52283,25922.073200393585
52284,35638.47445201226
52285,61384.45297010494
52286,51668.051718486255
52287,62121.1498933598
52288,48143.11524943117
52289,39163.41092106735
52290,35638.47445201226
52291,74625.7906907787
52292,62121.1498933598
52293,19444.472365981128
52294,39163.41092106735
52295,51668.051718486255
52296,38426.71399781249
52297,61384.45297010494
52298,64909.38943916002
52299,51668.051718486255
52300,51668.051718486255
52301,48143.11524943117
52302,75362.48761403357
52303,51668.051718486255
52304,35638.47445201226
52305,38426.71399781249
52306,25922.073200393585
52307,74625.7906907787
52308,39163.41092106735
52309,35638.47445201226
52310,87867.12841145246
52311,48143.11524943117
52312,86247.72820284936
52313,64909.38943916002
52314,51668.051718486255
52315,48143.11524943117
52316,61384.45297010494
52317,62121.1498933598
52318,43284.91462362183
52319,76981.88782263667
52320,35638.47445201226
52321,38426.71399781249
52322,35638.47445201226
52323,25922.073200393585
52324,61384.45297010494
52325,52404.74864174111
52326,78150.7271598338
52327,61384.45297010494
52328,64909.38943916002
52329,35638.47445201226
52330,38426.71399781249
52331,61384.45297010494
52332,35638.47445201226
52333,62121.1498933598
52334,48143.11524943117
52335,38426.71399781249
52336,35638.47445201226
52337,87867.12841145246
52338,64909.38943916002
52339,61384.45297010494
52340,48879.812172686026
52341,48143.11524943117
52342,38426.71399781249
52343,38426.71399781249
52344,74625.7906907787
52345,48879.812172686026
52346,25922.073200393585
52347,61384.45297010494
52348,21063.872574584246
52349,60501.74968475668
52350,39163.41092106735
52351,38426.71399781249
52352,48879.812172686026
52353,39163.41092106735
52354,51668.051718486255
52355,52404.74864174111
52356,64623.25338731116
52357,35638.47445201226
52358,35638.47445201226
52359,48879.812172686026
52360,39163.41092106735
52361,38426.71399781249
52362,61384.45297010494
52363,51668.051718486255
52364,35638.47445201226
52365,25922.073200393585
52366,34019.07424340915
52367,35638.47445201226
52368,64909.38943916002
52369,39163.41092106735
52370,35638.47445201226
52371,39163.41092106735
52372,48879.812172686026
52373,39163.41092106735
52374,51668.051718486255
52375,38426.71399781249
52376,39163.41092106735
52377,38426.71399781249
52378,62121.1498933598
52379,48879.812172686026
52380,25922.073200393585
52381,35638.47445201226
52382,51668.051718486255
52383,51668.051718486255
52384,61384.45297010494
52385,39163.41092106735
52386,35638.47445201226
52387,51668.051718486255
52388,52404.74864174111
52389,34019.07424340915
52390,35638.47445201226
52391,75362.48761403357
52392,61384.45297010494
52393,62121.1498933598
52394,48879.812172686026
52395,39163.41092106735
52396,62121.1498933598
52397,35638.47445201226
52398,35638.47445201226
52399,48143.11524943117
52400,39163.41092106735
52401,39163.41092106735
52402,25922.073200393585
52403,62121.1498933598
52404,48143.11524943117
52405,38426.71399781249
52406,38426.71399781249
52407,73006.39048217559
52408,38426.71399781249
52409,25922.073200393585
52410,51668.051718486255
52411,48143.11524943117
52412,51668.051718486255
52413,48879.812172686026
52414,48143.11524943117
52415,61384.45297010494
52416,61384.45297010494
52417,25922.073200393585
52418,38426.71399781249
52419,48879.812172686026
52420,35638.47445201226
52421,38426.71399781249
52422,25922.073200393585
52423,75362.48761403357
52424,39163.41092106735
52425,35638.47445201226
52426,61384.45297010494
52427,48143.11524943117
52428,25922.073200393585
52429,12680.735479719817
52430,48879.812172686026
52431,64909.38943916002
52432,48879.812172686026
52433,35638.47445201226
52434,61384.45297010494
52435,61384.45297010494
52436,48143.11524943117
52437,38426.71399781249
52438,51668.051718486255
52439,35638.47445201226
52440,38426.71399781249
52441,17538.936105529156
52442,38426.71399781249
52443,48143.11524943117
52444,51668.051718486255
52445,25922.073200393585
52446,48879.812172686026
52447,51668.051718486255
52448,61384.45297010494
52449,35638.47445201226
52450,30780.273826202923
52451,64909.38943916002
52452,48143.11524943117
52453,52118.612589892255
52454,48879.812172686026
52455,38426.71399781249
52456,48879.812172686026
52457,48879.812172686026
52458,74625.7906907787
52459,52118.612589892255
52460,51668.051718486255
52461,62121.1498933598
52462,38426.71399781249
52463,75362.48761403357
52464,39163.41092106735
52465,19444.472365981128
52466,48143.11524943117
52467,59765.05276150182
52468,25922.073200393585
52469,48879.812172686026
52470,74625.7906907787
52471,48143.11524943117
52472,39163.41092106735
52473,61384.45297010494
52474,48879.812172686026
52475,75362.48761403357
52476,39163.41092106735
52477,61384.45297010494
52478,25922.073200393585
52479,61384.45297010494
52480,25922.073200393585
52481,25922.073200393585
52482,39163.41092106735
52483,48879.812172686026
52484,35638.47445201226
52485,35638.47445201226
52486,52404.74864174111
52487,25922.073200393585
52488,35638.47445201226
52489,35638.47445201226
52490,51668.051718486255
52491,48879.812172686026
52492,64909.38943916002
52493,61384.45297010494
52494,35638.47445201226
52495,38426.71399781249
52496,62121.1498933598
52497,25922.073200393585
52498,48879.812172686026
52499,25922.073200393585
52500,35638.47445201226
52501,38426.71399781249
52502,48143.11524943117
52503,48879.812172686026
52504,48879.812172686026
52505,62121.1498933598
52506,48143.11524943117
52507,25922.073200393585
52508,48879.812172686026
52509,48879.812172686026
52510,61384.45297010494
52511,62121.1498933598
52512,48879.812172686026
52513,35638.47445201226
52514,64909.38943916002
52515,48879.812172686026
52516,35638.47445201226
52517,35638.47445201226
52518,74625.7906907787
52519,25922.073200393585
52520,51668.051718486255
52521,38426.71399781249
52522,48143.11524943117
52523,65359.95031056602
52524,48879.812172686026
52525,61384.45297010494
52526,38426.71399781249
52527,48879.812172686026
52528,48143.11524943117
52529,52118.612589892255
52530,55643.54905894734
52531,51668.051718486255
52532,38877.27486921849
52533,62121.1498933598
52534,61384.45297010494
52535,51668.051718486255
52536,48879.812172686026
52537,48143.11524943117
52538,25922.073200393585
52539,39163.41092106735
52540,74625.7906907787
52541,25185.376277138723
52542,74625.7906907787
52543,38426.71399781249
52544,62121.1498933598
52545,48879.812172686026
52546,38426.71399781249
52547,48879.812172686026
52548,12680.735479719817
52549,61384.45297010494
52550,48143.11524943117
52551,51381.9156666374
52552,39163.41092106735
52553,39163.41092106735
52554,39163.41092106735
52555,65646.08636241488
52556,39163.41092106735
52557,25922.073200393585
52558,87867.12841145246
52559,48879.812172686026
52560,48143.11524943117
52561,64909.38943916002
52562,48879.812172686026
52563,52404.74864174111
52564,48143.11524943117
52565,51668.051718486255
52566,51668.051718486255
52567,62121.1498933598
52568,35638.47445201226
52569,51668.051718486255
52570,52404.74864174111
52571,20327.175651329384
52572,38426.71399781249
52573,39163.41092106735
52574,65646.08636241488
52575,39163.41092106735
52576,38426.71399781249
52577,61384.45297010494
52578,59765.05276150182
52579,64909.38943916002
52580,51668.051718486255
52581,61384.45297010494
52582,48879.812172686026
52583,39163.41092106735
52584,48879.812172686026
52585,48143.11524943117
52586,51668.051718486255
52587,35638.47445201226
52588,38426.71399781249
52589,12680.735479719817
52590,51381.9156666374
52591,61384.45297010494
52592,65359.95031056602
52593,48879.812172686026
52594,48879.812172686026
52595,38426.71399781249
52596,35638.47445201226
52597,77864.59110798492
52598,48879.812172686026
52599,48143.11524943117
52600,48879.812172686026
52601,35638.47445201226
52602,64909.38943916002
52603,64909.38943916002
52604,52404.74864174111
52605,38426.71399781249
52606,48879.812172686026
52607,38426.71399781249
52608,35638.47445201226
52609,35638.47445201226
52610,63740.55010196291
52611,48879.812172686026
52612,34901.777528757404
52613,48143.11524943117
52614,25922.073200393585
52615,38426.71399781249
52616,25922.073200393585
52617,48143.11524943117
52618,48879.812172686026
52619,39163.41092106735
52620,48879.812172686026
52621,52404.74864174111
52622,35638.47445201226
52623,39163.41092106735
52624,38426.71399781249
52625,25922.073200393585
52626,52404.74864174111
52627,52118.612589892255
52628,25922.073200393585
52629,74625.7906907787
52630,50499.21238128914
52631,78150.7271598338
52632,35638.47445201226
52633,25922.073200393585
52634,25922.073200393585
52635,35638.47445201226
52636,35638.47445201226
52637,48879.812172686026
52638,64909.38943916002
52639,62121.1498933598
52640,38426.71399781249
52641,25922.073200393585
52642,64909.38943916002
52643,64909.38943916002
52644,51668.051718486255
52645,25922.073200393585
52646,48143.11524943117
52647,61384.45297010494
52648,35638.47445201226
52649,39163.41092106735
52650,74625.7906907787
52651,87867.12841145246
52652,48143.11524943117
52653,38426.71399781249
52654,61384.45297010494
52655,39163.41092106735
52656,35638.47445201226
52657,48143.11524943117
52658,39163.41092106735
52659,51668.051718486255
52660,51668.051718486255
52661,68148.18985636625
52662,32685.810086654892
52663,29160.873617599813
52664,38426.71399781249
52665,25922.073200393585
52666,52404.74864174111
52667,51668.051718486255
52668,25922.073200393585
52669,48879.812172686026
52670,29160.873617599813
52671,46523.71504082806
52672,35638.47445201226
52673,25922.073200393585
52674,32685.810086654892
52675,64909.38943916002
52676,35638.47445201226
52677,25922.073200393585
52678,25922.073200393585
52679,61384.45297010494
52680,51668.051718486255
52681,62121.1498933598
52682,52404.74864174111
52683,48879.812172686026
52684,39163.41092106735
52685,25922.073200393585
52686,39163.41092106735
52687,35638.47445201226
52688,35638.47445201226
52689,39163.41092106735
52690,61384.45297010494
52691,61384.45297010494
52692,51668.051718486255
52693,77864.59110798492
52694,39163.41092106735
52695,25922.073200393585
52696,61384.45297010494
52697,48879.812172686026
52698,73006.39048217559
52699,61384.45297010494
52700,51668.051718486255
52701,78150.7271598338
52702,35638.47445201226
52703,51668.051718486255
52704,48143.11524943117
52705,61384.45297010494
52706,74625.7906907787
52707,61384.45297010494
52708,39163.41092106735
52709,45641.0117554798
52710,62121.1498933598
52711,51668.051718486255
52712,38426.71399781249
52713,51668.051718486255
52714,35638.47445201226
52715,48879.812172686026
52716,25922.073200393585
52717,22397.136731338498
52718,48143.11524943117
52719,35638.47445201226
52720,35638.47445201226
52721,38426.71399781249
52722,22397.136731338498
52723,45190.4508840738
52724,35638.47445201226
52725,25922.073200393585
52726,48143.11524943117
52727,74625.7906907787
52728,25922.073200393585
52729,48879.812172686026
52730,48879.812172686026
52731,38426.71399781249
52732,87867.12841145246
52733,38426.71399781249
52734,35638.47445201226
52735,25922.073200393585
52736,48143.11524943117
52737,22397.136731338498
52738,48143.11524943117
52739,48879.812172686026
52740,48879.812172686026
52741,74625.7906907787
52742,52404.74864174111
52743,61384.45297010494
52744,48143.11524943117
52745,64909.38943916002
52746,25922.073200393585
52747,35638.47445201226
52748,61384.45297010494
52749,62121.1498933598
52750,62121.1498933598
52751,25922.073200393585
52752,51668.051718486255
52753,35638.47445201226
52754,35638.47445201226
52755,25922.073200393585
52756,35638.47445201226
52757,74625.7906907787
52758,39163.41092106735
52759,35638.47445201226
52760,48143.11524943117
52761,48879.812172686026
52762,34019.07424340915
52763,38426.71399781249
52764,38426.71399781249
52765,78150.7271598338
52766,38426.71399781249
52767,74625.7906907787
52768,25922.073200393585
52769,51668.051718486255
52770,48879.812172686026
52771,51668.051718486255
52772,48879.812172686026
52773,39163.41092106735
52774,25922.073200393585
52775,48879.812172686026
52776,61384.45297010494
52777,35638.47445201226
52778,39163.41092106735
52779,62121.1498933598
52780,35638.47445201226
52781,48879.812172686026
52782,61384.45297010494
52783,25922.073200393585
52784,48143.11524943117
52785,48143.11524943117
52786,78150.7271598338
52787,48143.11524943117
52788,48143.11524943117
52789,38426.71399781249
52790,36521.177737360515
52791,48143.11524943117
52792,25922.073200393585
52793,39163.41092106735
52794,48143.11524943117
52795,52404.74864174111
52796,51668.051718486255
52797,35638.47445201226
52798,25922.073200393585
52799,39163.41092106735
52800,35638.47445201226
52801,62121.1498933598
52802,87867.12841145246
52803,63003.85317870805
52804,48143.11524943117
52805,38426.71399781249
52806,48879.812172686026
52807,51668.051718486255
52808,48143.11524943117
52809,48879.812172686026
52810,61384.45297010494
52811,35638.47445201226
52812,61384.45297010494
52813,39163.41092106735
52814,51668.051718486255
52815,39163.41092106735
52816,61384.45297010494
52817,25922.073200393585
52818,51668.051718486255
52819,51668.051718486255
52820,78150.7271598338
52821,35638.47445201226
52822,48143.11524943117
52823,48143.11524943117
52824,74625.7906907787
52825,62121.1498933598
52826,62121.1498933598
52827,73006.39048217559
52828,51668.051718486255
52829,22397.136731338498
52830,38426.71399781249
52831,32685.810086654892
52832,87867.12841145246
52833,61384.45297010494
52834,74625.7906907787
52835,61384.45297010494
52836,61384.45297010494
52837,35638.47445201226
52838,48879.812172686026
52839,35638.47445201226
52840,61384.45297010494
52841,38426.71399781249
52842,51668.051718486255
52843,35638.47445201226
52844,51668.051718486255
52845,35638.47445201226
52846,39163.41092106735
52847,61384.45297010494
52848,21063.872574584246
52849,51668.051718486255
52850,51668.051718486255
52851,48879.812172686026
52852,58882.34947615356
52853,48143.11524943117
52854,48879.812172686026
52855,38426.71399781249
52856,62121.1498933598
52857,78601.28803123979
52858,64909.38943916002
52859,48143.11524943117
52860,35638.47445201226
52861,51668.051718486255
52862,31949.113163400034
52863,48143.11524943117
52864,35638.47445201226
52865,22397.136731338498
52866,48879.812172686026
52867,48879.812172686026
52868,78150.7271598338
52869,48879.812172686026
52870,48879.812172686026
52871,25922.073200393585
52872,61384.45297010494
52873,48879.812172686026
52874,38426.71399781249
52875,51668.051718486255
52876,39163.41092106735
52877,35638.47445201226
52878,39163.41092106735
52879,38426.71399781249
52880,39163.41092106735
52881,64909.38943916002
52882,38426.71399781249
52883,51668.051718486255
52884,39163.41092106735
52885,47260.411964082916
52886,73743.08740543044
52887,48879.812172686026
52888,48143.11524943117
52889,39163.41092106735
52890,38426.71399781249
52891,39163.41092106735
52892,74625.7906907787
52893,35638.47445201226
52894,37257.87466061537
52895,39163.41092106735
52896,62121.1498933598
52897,34901.777528757404
52898,48879.812172686026
52899,25922.073200393585
52900,38426.71399781249
52901,51668.051718486255
52902,68148.18985636625
52903,38426.71399781249
52904,81389.52757704002
52905,39163.41092106735
52906,51668.051718486255
52907,48143.11524943117
52908,74625.7906907787
52909,62121.1498933598
52910,48879.812172686026
52911,48879.812172686026
52912,74625.7906907787
52913,51668.051718486255
52914,49762.515458034286
52915,51668.051718486255
52916,35638.47445201226
52917,38426.71399781249
52918,64909.38943916002
52919,51668.051718486255
52920,48879.812172686026
52921,39163.41092106735
52922,25922.073200393585
52923,39163.41092106735
52924,51668.051718486255
52925,35638.47445201226
52926,38426.71399781249
52927,38426.71399781249
52928,39163.41092106735
52929,35638.47445201226
52930,39163.41092106735
52931,62121.1498933598
52932,48879.812172686026
52933,48879.812172686026
52934,48879.812172686026
52935,38426.71399781249
52936,48143.11524943117
52937,48879.812172686026
52938,31949.113163400034
52939,35638.47445201226
52940,39163.41092106735
52941,51668.051718486255
52942,51668.051718486255
52943,35638.47445201226
52944,61384.45297010494
52945,25922.073200393585
52946,22397.136731338498
52947,35638.47445201226
52948,25922.073200393585
52949,48143.11524943117
52950,61384.45297010494
52951,35638.47445201226
52952,64909.38943916002
52953,35638.47445201226
52954,48879.812172686026
52955,39163.41092106735
52956,78150.7271598338
52957,74625.7906907787
52958,51668.051718486255
52959,74625.7906907787
52960,42402.21133827358
52961,51668.051718486255
52962,47260.411964082916
52963,38426.71399781249
52964,48879.812172686026
52965,61384.45297010494
52966,38426.71399781249
52967,52404.74864174111
52968,61384.45297010494
52969,48879.812172686026
52970,38426.71399781249
52971,35638.47445201226
52972,61384.45297010494
52973,73743.08740543044
52974,38426.71399781249
52975,48879.812172686026
52976,75362.48761403357
52977,25922.073200393585
52978,39163.41092106735
52979,48879.812172686026
52980,64909.38943916002
52981,51668.051718486255
52982,48143.11524943117
52983,51668.051718486255
52984,25922.073200393585
52985,38426.71399781249
52986,35638.47445201226
52987,61384.45297010494
52988,61384.45297010494
52989,25922.073200393585
52990,39163.41092106735
52991,51668.051718486255
52992,38426.71399781249
52993,48143.11524943117
52994,35638.47445201226
52995,59765.05276150182
52996,52404.74864174111
52997,35638.47445201226
52998,39163.41092106735
52999,35638.47445201226
53000,73006.39048217559
53001,29160.873617599813
53002,61384.45297010494
53003,51668.051718486255
53004,61384.45297010494
53005,61384.45297010494
53006,61384.45297010494
53007,52404.74864174111
53008,35638.47445201226
53009,52118.612589892255
53010,25922.073200393585
53011,64909.38943916002
53012,48879.812172686026
53013,48879.812172686026
53014,48143.11524943117
53015,25922.073200393585
53016,73006.39048217559
53017,33282.37732015429
53018,39163.41092106735
53019,61384.45297010494
53020,35638.47445201226
53021,38426.71399781249
53022,48879.812172686026
53023,35638.47445201226
53024,61384.45297010494
53025,52404.74864174111
53026,38426.71399781249
53027,74625.7906907787
53028,35638.47445201226
53029,42402.21133827358
53030,86247.72820284936
53031,39163.41092106735
53032,62121.1498933598
53033,25922.073200393585
53034,35638.47445201226
53035,48143.11524943117
53036,38877.27486921849
53037,32399.674034806034
53038,25922.073200393585
53039,38426.71399781249
53040,62121.1498933598
53041,22397.136731338498
53042,25922.073200393585
53043,51668.051718486255
53044,48879.812172686026
53045,39163.41092106735
53046,39163.41092106735
53047,51668.051718486255
53048,51668.051718486255
53049,64909.38943916002
53050,39163.41092106735
53051,35638.47445201226
53052,61384.45297010494
53053,48143.11524943117
53054,39163.41092106735
53055,39163.41092106735
53056,65646.08636241488
53057,51668.051718486255
53058,48879.812172686026
53059,52118.612589892255
53060,35638.47445201226
53061,48879.812172686026
53062,48879.812172686026
53063,74625.7906907787
53064,25922.073200393585
53065,51668.051718486255
53066,51668.051718486255
53067,38426.71399781249
53068,35638.47445201226
53069,62121.1498933598
53070,35638.47445201226
53071,52404.74864174111
53072,48143.11524943117
53073,87867.12841145246
53074,35638.47445201226
53075,39163.41092106735
53076,48143.11524943117
53077,32685.810086654892
53078,25922.073200393585
53079,35638.47445201226
53080,51668.051718486255
53081,38426.71399781249
53082,25922.073200393585
53083,38426.71399781249
53084,39163.41092106735
53085,52118.612589892255
53086,51668.051718486255
53087,38426.71399781249
53088,61384.45297010494
53089,39163.41092106735
53090,48879.812172686026
53091,48143.11524943117
53092,22397.136731338498
53093,35638.47445201226
53094,51381.9156666374
53095,25922.073200393585
53096,48879.812172686026
53097,51668.051718486255
53098,25922.073200393585
53099,62121.1498933598
53100,75362.48761403357
53101,48879.812172686026
53102,48143.11524943117
53103,38426.71399781249
53104,35638.47445201226
53105,61384.45297010494
53106,39163.41092106735
53107,38426.71399781249
53108,73743.08740543044
53109,51668.051718486255
53110,51668.051718486255
53111,61384.45297010494
53112,25922.073200393585
53113,25922.073200393585
53114,74625.7906907787
53115,25922.073200393585
53116,38426.71399781249
53117,86247.72820284936
53118,48879.812172686026
53119,38426.71399781249
53120,78150.7271598338
53121,65359.95031056602
53122,51668.051718486255
53123,48879.812172686026
53124,62121.1498933598
53125,48879.812172686026
53126,73743.08740543044
53127,48879.812172686026
53128,32685.810086654892
53129,48879.812172686026
53130,51381.9156666374
53131,35638.47445201226
53132,51668.051718486255
53133,51668.051718486255
53134,25922.073200393585
53135,61384.45297010494
53136,35638.47445201226
53137,38426.71399781249
53138,48879.812172686026
53139,51668.051718486255
53140,25922.073200393585
53141,38426.71399781249
53142,35638.47445201226
53143,48879.812172686026
53144,73006.39048217559
53145,52404.74864174111
53146,51668.051718486255
53147,35638.47445201226
53148,35638.47445201226
53149,52404.74864174111
53150,35638.47445201226
53151,64909.38943916002
53152,51668.051718486255
53153,25922.073200393585
53154,19444.472365981128
53155,48143.11524943117
53156,39163.41092106735
53157,25922.073200393585
53158,25922.073200393585
53159,48143.11524943117
53160,48143.11524943117
53161,25922.073200393585
53162,51668.051718486255
53163,51668.051718486255
53164,51668.051718486255
53165,50499.21238128914
53166,52404.74864174111
53167,51668.051718486255
53168,48879.812172686026
53169,51668.051718486255
53170,34901.777528757404
53171,38426.71399781249
53172,25922.073200393585
53173,35638.47445201226
53174,38426.71399781249
53175,29160.873617599813
53176,35638.47445201226
53177,35638.47445201226
53178,35638.47445201226
53179,48879.812172686026
53180,35638.47445201226
53181,39163.41092106735
53182,48143.11524943117
53183,48879.812172686026
53184,51668.051718486255
53185,48879.812172686026
53186,48143.11524943117
53187,25922.073200393585
53188,64909.38943916002
53189,25922.073200393585
53190,87867.12841145246
53191,48143.11524943117
53192,39163.41092106735
53193,74625.7906907787
53194,51668.051718486255
53195,35638.47445201226
53196,64909.38943916002
53197,61384.45297010494
53198,62121.1498933598
53199,64909.38943916002
53200,39163.41092106735
53201,35638.47445201226
53202,52118.612589892255
53203,39163.41092106735
53204,64909.38943916002
53205,61384.45297010494
53206,75362.48761403357
