id,income
54063,15437.075805644565
54064,19660.81396049212
54065,23025.930481868185
54066,18975.172450516257
54067,18000.738748899865
54068,10076.83276899795
54069,19577.178159986677
54070,23910.16675362511
54071,15161.363827445692
54072,20942.182267458178
54073,18261.96077995947
54074,10425.764728298915
54075,30340.81300044015
54076,18339.09625498742
54077,15843.437342370324
54078,16893.36895650556
54079,15359.909447849373
54080,18439.30358195498
54081,13528.824430363706
54082,35700.2923336395
54083,19328.314644391652
54084,20582.363805120578
54085,14289.279171782096
54086,9902.787108649462
54087,18156.040828385285
54088,29105.361166693583
54089,15853.809927264288
54090,15114.321886018255
54091,11553.969926829557
54092,10344.771549757475
54093,13805.714981354791
54094,16724.355517396794
54095,15057.01628854764
54096,13776.322851672436
54097,18278.159874093537
54098,19563.502351360745
54099,15109.631764140348
54100,13822.317653808825
54101,31561.362893984293
54102,18169.419161455913
54103,15071.615073708597
54104,19965.673484081857
54105,13357.715173132567
54106,18229.402125966735
54107,15043.215136391123
54108,10892.363049881085
54109,10393.11800101075
54110,29606.006130983842
54111,15772.207166845506
54112,19047.517274455942
54113,23572.020002818805
54114,14727.710234718823
54115,28613.739812578704
54116,18312.678061249422
54117,9928.393721954795
54118,29943.83618221729
54119,29142.156612847477
54120,18700.653455607386
54121,23102.622002280717
54122,13152.790797574784
54123,11194.800495403411
54124,24522.036520791728
54125,9837.315786738785
54126,13408.963445182853
54127,22492.880596784013
54128,14745.517007091788
54129,15598.658876936712
54130,23566.385922128673
54131,18620.201744806604
54132,18086.72296048845
54133,14843.258102163802
54134,10723.629644503902
54135,24927.668611195848
54136,23338.11916708895
54137,14672.549825979413
54138,18961.524820899707
54139,20457.704896845073
54140,13378.261125138182
54141,24683.353323903284
54142,18407.447580953558
54143,13562.19031357686
54144,17941.61460257634
54145,23088.614049679116
54146,14963.965291422683
54147,32551.018540457997
54148,21792.520742759378
54149,15223.477274972889
54150,18299.98989979641
54151,19867.704834523825
54152,8287.121281822778
54153,19953.24326138925
54154,16038.080765210596
54155,18631.85669910869
54156,19551.41371816253
54157,18268.213339118036
54158,11585.85709681391
54159,22255.93359034755
54160,34157.535099911365
54161,20045.377197428646
54162,29221.881796643785
54163,19830.06273391131
54164,10854.467213834783
54165,9996.613368761033
54166,15008.742323283537
54167,9931.612307996626
54168,15096.2427896144
54169,15664.735510461074
54170,22557.27886944566
54171,20783.296367559327
54172,8564.061942669789
54173,23285.940700050538
54174,27655.712534000097
54175,25113.726628063992
54176,22820.478494759467
54177,21692.347660829335
54178,17964.30391116186
54179,14597.867305995953
54180,36364.505651257474
54181,18384.25339412071
54182,18242.10950752357
54183,20260.928477946036
54184,11054.863027202175
54185,19977.48166839475
54186,16409.204132108538
54187,25563.021546261385
54188,29258.12754917842
54189,10111.436440483323
54190,23345.175770432852
54191,11178.767897428896
54192,22089.541270475493
54193,15728.696380901449
54194,25074.415178152336
54195,15800.283998436953
54196,18815.468363339405
54197,15756.326932162487
54198,19761.20474733654
54199,21057.120683522713
54200,33776.788970405214
54201,19578.903809043135
54202,29221.881796643785
54203,28134.179878128845
54204,15339.171654171614
54205,15377.166768289857
54206,9876.655793657808
54207,33580.711961378154
54208,14724.823734862382
54209,24937.43559122194
54210,19620.477417564372
54211,23228.12835250087
54212,19508.57165452343
54213,17097.98667388903
54214,13482.593630656103
54215,9988.148037195486
54216,13079.703173777589
54217,23475.651451602393
54218,19626.42029704138
54219,24486.551470770468
54220,10068.714000873195
54221,10144.409439945111
54222,17645.725987873942
54223,19812.807020050637
54224,9873.930214060623
54225,18225.195270556687
54226,27010.33041394069
54227,30821.20672458104
54228,14761.534439664076
54229,22752.115369104693
54230,19070.620487050925
54231,24623.73011620044
54232,40046.76606627932
54233,19551.41371816253
54234,13299.835407776038
54235,13537.654317225448
54236,17992.941977515762
54237,21180.78258257401
54238,15270.287975950107
54239,18132.607031030104
54240,20017.00109361849
54241,15738.412562522852
54242,19903.110937185585
54243,25999.189675014935
54244,17488.836609725946
54245,13994.278968439567
54246,10139.567447604213
54247,19753.277285077376
54248,18463.467985725245
54249,11200.849713429447
54250,19676.00973704282
54251,23965.40904005329
54252,29378.518375939864
54253,15018.841314390296
54254,13274.506949366421
54255,14407.850628209215
54256,18898.237039956668
54257,25051.282921193597
54258,16077.25703838849
54259,18278.159874093537
54260,15157.689025515518
54261,28894.831155641696
54262,15484.667391361401
54263,13305.357398692448
54264,12208.988180226886
54265,14675.83149973347
54266,14756.461200893758
54267,13207.46168107007
54268,11352.520028215515
54269,19884.908983412162
54270,13141.45677027922
54271,23205.2095018161
54272,24014.470761123925
54273,13106.380563335719
54274,25699.00092505718
54275,27736.36170575269
54276,14672.549825979413
54277,10847.923046089123
54278,14829.363815772918
54279,13854.142141148714
54280,31697.06709337224
54281,22752.97164586852
54282,10923.738266952112
54283,27815.882034638395
54284,28613.80737153534
54285,18254.304978224733
54286,22989.062622497666
54287,28958.323553779665
54288,25723.948871484456
54289,22963.87551301792
54290,15960.389653578788
54291,13143.485194133773
54292,21295.359600037547
54293,15538.981016649233
54294,23616.428583954745
54295,17684.154814666977
54296,15041.115933300178
54297,32490.94657324072
54298,15166.39874918263
54299,14811.24597861297
54300,24542.09253390222
54301,29409.32709750735
54302,22930.65198407158
54303,10574.244887980147
54304,21424.451112731207
54305,18646.699060502713
54306,22850.157430687912
54307,13871.419058147385
54308,27533.668215115264
54309,34293.74485809959
54310,10460.845844074329
54311,25020.886265346533
54312,18698.302389997432
54313,13684.62640030252
54314,10015.287953691459
54315,14801.964056735327
54316,19362.190631658206
54317,14354.565821026832
54318,18332.109603112578
54319,22860.57278458104
54320,13463.569157681222
54321,18206.978720513453
54322,14820.19930757872
54323,17970.986961441715
54324,13985.28437692049
54325,27802.41869572457
54326,11299.499031258783
54327,14672.549825979413
54328,18112.576098975554
54329,19612.732911009945
54330,27655.712534000097
54331,13850.38232281012
54332,9944.687239938385
54333,23069.764060391666
54334,15314.849223905012
54335,27726.866523904697
54336,22073.193167724152
54337,14764.567486980282
54338,17230.821524039366
54339,13366.123122895655
54340,22915.71410107586
54341,13262.722245479627
54342,14801.259344855216
54343,28516.113649502466
54344,19574.134370555115
54345,13292.8640298547
54346,22915.10363655835
54347,13282.051405882426
54348,13322.994690123394
54349,14037.208026450762
54350,15618.002828550023
54351,17162.39763536336
54352,19617.729231293528
54353,15896.495887239313
54354,18287.868484337203
54355,19651.19997147505
54356,28037.62068250517
54357,25911.46637942659
54358,17941.61460257634
54359,14043.906482688059
54360,18279.60018086
54361,14817.565611674696
54362,26022.455441948397
54363,27161.89908017899
54364,23701.83414320872
54365,17942.048177387627
54366,13964.116834217835
54367,27805.33057772928
54368,9880.670755252222
54369,9964.770185103636
54370,14138.197579035665
54371,23091.633237086473
54372,28572.8830921791
54373,13220.686560151951
54374,17941.61460257634
54375,23234.060106397632
54376,24020.663844978913
54377,15419.260562160716
54378,21068.913592115456
54379,23176.852344419964
54380,24386.64775740316
54381,21610.258376851085
54382,13108.23400319661
54383,24421.23917539681
54384,15730.351985925301
54385,15506.481591994048
54386,14716.337236782583
54387,24825.60441394992
54388,15417.702268903015
54389,25674.728831627635
54390,29609.087536699848
54391,14816.018804018768
54392,18636.74492547123
54393,18349.493933588597
54394,14904.107017893377
54395,15354.164314349155
54396,18403.529865756846
54397,13351.070178935923
54398,64031.34397507627
54399,21172.559609759093
54400,24800.6434269188
54401,14800.586796954414
54402,9983.373210950966
54403,19551.41371816253
54404,10183.086061357515
54405,20155.23297719542
54406,21757.794654664813
54407,24463.13234261432
54408,15549.694480295964
54409,18148.52038811284
54410,10286.242731042046
54411,26375.535759504197
54412,15181.849447171344
54413,10279.234077576888
54414,24429.853406291106
54415,17985.24445551884
54416,18066.102267426224
54417,18198.833527028833
54418,13997.286755386118
54419,29329.280428376514
54420,14519.635453920726
54421,19551.41371816253
54422,14017.090281746134
54423,26913.03677967024
54424,10052.71386048152
54425,22894.041259807258
54426,13487.468175091084
54427,10311.864492393195
54428,19551.41371816253
54429,22200.234299006384
54430,15086.56202121642
54431,21150.44180613138
54432,18332.26869868193
54433,18703.80658038625
54434,18242.33329149739
54435,19551.41371816253
54436,15447.523918091547
54437,28262.3140516504
54438,13715.195551822851
54439,19079.5537228144
54440,22879.771731852186
54441,10280.045396578778
54442,18154.436838183436
54443,28018.393504678486
54444,19603.969162407877
54445,23457.86330296587
54446,15055.774788869576
54447,27507.37465330125
54448,28199.458306114306
54449,18256.78073534732
54450,13527.7907135991
54451,14959.457372251145
54452,22943.70426844599
54453,20162.046478069336
54454,22978.55802703183
54455,9837.315786738785
54456,15991.65339351063
54457,15480.307932556267
54458,24396.755432337417
54459,14685.776501639864
54460,18319.71507494403
54461,20112.328991736907
54462,26020.47682779585
54463,29400.325055917423
54464,18223.342168363666
54465,23004.650233886572
54466,19906.381505765185
54467,5017.584338669995
54468,10829.054532953029
54469,23078.915380205803
54470,23499.973828314574
54471,18333.056569347336
54472,18691.98148586782
54473,8637.290797313464
54474,18447.399769681546
54475,24386.64775740316
54476,18013.099302240247
54477,17847.127929202117
54478,19797.6187645026
54479,35682.832032473954
54480,11110.252213655189
54481,22675.139360081386
54482,13971.947109502258
54483,15203.408728724955
54484,15364.717339431705
54485,19832.194008003597
54486,13416.025805224084
54487,12338.238281992311
54488,21276.467155037622
54489,15360.166678513075
54490,19647.800124644076
54491,20486.796911704827
54492,22788.674640259636
54493,22947.106430302643
54494,21172.987613062975
54495,18671.640392491863
54496,10966.008533084405
54497,19321.89418849684
54498,16135.368421424653
54499,27212.219669739086
54500,10236.180253194514
54501,25086.450750381857
54502,11025.315950315935
54503,19525.072331431245
54504,13928.358519076737
54505,13352.856639330957
54506,18054.16977859366
54507,15101.346538604646
54508,24386.64775740316
54509,23182.129720261182
54510,28788.98453006926
54511,15167.685607557338
54512,18447.296706866524
54513,13780.937126056817
54514,13106.380563335719
54515,16936.23400280012
54516,15526.064971784812
54517,20940.181491849
54518,22871.898320592027
54519,19259.181884371046
54520,22893.417761898436
54521,22776.84864181697
54522,18139.420520526768
54523,23813.795364599144
54524,19636.937747949985
54525,18604.149278321365
54526,24224.805662998082
54527,29308.292125698972
54528,13804.197443200195
54529,19230.829950946267
54530,10956.002051005687
54531,22983.999590887473
54532,19296.32945774644
54533,13425.23864447549
54534,9866.880181574654
54535,14715.431855486482
54536,9910.091709549055
54537,11324.920924625232
54538,18587.39675248715
54539,25197.629291763235
54540,11253.187939606358
54541,20100.723501554792
54542,19575.619881090086
54543,14121.13832838272
54544,23245.140626229157
54545,28528.14609730555
54546,14766.380783914146
54547,19972.68070532173
54548,14595.263440214314
54549,16341.978277720164
54550,20097.855126273847
54551,5172.545968580327
54552,24186.80131409054
54553,18338.33661377366
54554,18115.27049109438
54555,13230.38127870871
54556,20372.16965117919
54557,18021.12884603603
54558,15041.847646357277
54559,19020.789473213772
54560,14760.65522304097
54561,25100.16076314261
54562,18347.232694861847
54563,13341.820764804912
54564,14836.622423377017
54565,9933.841231081738
54566,23713.62783686622
54567,13163.58161195396
54568,27612.082681057596
54569,14495.144335703337
54570,23618.167458475156
54571,20549.586932469014
54572,15224.627845710243
54573,19623.98710889987
54574,19821.069794280695
54575,18747.132003656763
54576,10272.942989716215
54577,18371.96115752171
54578,13449.551962936455
54579,19945.193296950893
54580,18220.093424352148
54581,19645.85820266697
54582,19879.29497930126
54583,6534.209234419833
54584,9944.98612661161
54585,9955.764575304982
54586,18463.709156597404
54587,18436.021112828028
54588,23654.4889495504
54589,22981.34421178483
54590,13309.57429672975
54591,19551.41371816253
54592,22451.3862803147
54593,14827.42734303141
54594,14383.682871228471
54595,19833.825001047346
54596,10643.188455194148
54597,10622.096466927733
54598,19551.41371816253
54599,19551.41371816253
54600,23408.23030917829
54601,19551.41371816253
54602,14716.179678921906
54603,14781.728536832625
54604,24506.220293873004
54605,24386.64775740316
54606,15674.83959115323
54607,19886.22300172108
54608,24135.784492861032
54609,19822.950963725765
54610,24423.262184724997
54611,10278.333107616334
54612,18033.883954922632
54613,13962.710161997004
54614,29221.881796643785
54615,13701.298822454346
54616,16706.665842302067
54617,25574.714326965695
54618,24213.956487685613
54619,17957.829504415095
54620,22776.84864181697
54621,22820.478494759467
54622,18477.592675875
54623,23371.336069839184
54624,27672.201706039185
54625,19700.237317409646
54626,17942.511428989354
54627,28529.340365892764
54628,18817.67338541147
54629,24839.272738426742
54630,23054.58295392727
54631,24142.404416488847
54632,23404.56803066229
54633,14820.94976664607
54634,14906.675690833166
54635,20772.812312635146
54636,14990.572257018297
54637,23783.634960815598
54638,19639.4761595766
54639,15346.989977380088
54640,18047.145765549765
54641,13524.373571564596
54642,70698.93284143621
54643,19663.272069145005
54644,28182.526189499487
54645,19655.31075033016
54646,32942.751838569195
54647,14896.075801624605
54648,18505.459003883803
54649,19881.076654665474
54650,17941.61460257634
54651,14089.235269870398
54652,29221.881796643785
54653,29270.555679168996
54654,3417.2392800708667
54655,10501.362916348628
54656,14831.785855396061
54657,23142.992915035342
54658,14716.179678921906
54659,27655.712534000097
54660,15951.423179913243
54661,10936.590592796603
54662,18489.135274613665
54663,23193.267007569557
54664,14924.237256806753
54665,10069.962536604822
54666,28867.948089315883
54667,10186.451256458273
54668,19850.15941305987
54669,9935.938606829837
54670,23327.330093975852
54671,14489.051870572433
54672,10225.6987308045
54673,28512.242044523904
54674,29196.690440442042
54675,25028.392483222204
54676,18365.149704283474
54677,19803.341164616908
54678,15228.517298883335
54679,19447.675738867285
54680,24386.64775740316
54681,15145.379325722653
54682,18195.763219380886
54683,10332.290044185183
54684,18568.248563398436
54685,13862.815506307736
54686,23610.186681791405
54687,23413.71180152498
54688,17968.67080687105
54689,15554.607481066176
54690,25153.795854497672
54691,20270.535782247665
54692,29673.98620694658
54693,18329.17893143388
54694,23027.593053536162
54695,23461.71065802982
54696,10219.594975999797
54697,28998.29317548193
54698,27861.907861043215
54699,21105.63265377647
54700,13541.571324142136
54701,15661.32556459631
54702,18378.73352303328
54703,25522.523511475865
54704,32788.09119228208
54705,24489.26912566479
54706,14847.698378343232
54707,10429.716864325675
54708,13688.530985613395
54709,10871.478563748891
54710,23460.198368552166
54711,7927.028149259289
54712,24403.606310840893
54713,7727.632835240081
54714,32778.16651712312
54715,24684.59888725309
54716,13520.692816430406
54717,13211.395608309704
54718,23039.389229635162
54719,17720.394604761703
54720,23061.268235766318
54721,18136.3230787495
54722,13528.256690810671
54723,19616.387351896643
54724,19561.906962591445
54725,14781.732615110559
54726,19136.735959564234
54727,14877.509782888323
54728,14976.136752451182
54729,24694.87263598745
54730,11343.050501171308
54731,15302.134937364446
54732,15394.022009502221
54733,18142.99395284645
54734,15383.688323804327
54735,18459.569278895735
54736,12659.984514665171
54737,15352.679063660094
54738,16364.381421454395
54739,19712.326628831455
54740,18573.28083367011
54741,19835.39005780639
54742,18617.619817595143
54743,14767.757106090463
54744,19505.09427090386
54745,18986.943382769678
54746,9837.315786738785
54747,29360.12772714883
54748,19578.123165063622
54749,22949.040264192696
54750,16772.94157556909
54751,29749.9390277741
54752,29221.881796643785
54753,13145.073377666262
54754,18383.795328340588
54755,15431.497002624952
54756,19223.862790703697
54757,15031.678324137583
54758,14339.61843292215
54759,24001.172342811966
54760,10569.17613639322
54761,24617.200947371115
54762,14826.40170358448
54763,18012.626375014603
54764,15006.475622371769
54765,18234.53002115104
54766,24683.934280043934
54767,18895.57020032397
54768,14021.93431055306
54769,22776.84864181697
54770,23591.395470007443
54771,22614.320957546
54772,13508.750863258938
54773,23630.313988575326
54774,18402.6613515315
54775,23041.419357097137
54776,19587.523031862325
54777,13444.67679867041
54778,37605.712747366626
54779,28379.11390987085
54780,20159.687238305076
54781,18491.14256405261
54782,14841.340699762099
54783,15417.996341279657
54784,27966.43099119879
54785,23368.194097479038
54786,32740.135393137658
54787,10682.751892962937
54788,32980.71871218658
54789,22820.478494759467
54790,15619.624049942135
54791,13212.004533132365
54792,13209.618027380757
54793,14805.475890506708
54794,18353.225562270658
54795,23420.40554530519
54796,19910.684336953447
54797,24747.075536521177
54798,19626.481105128987
54799,24047.678219647256
54800,14104.716582205823
54801,21213.992067909177
54802,13984.244650052098
54803,20171.826135731593
54804,22948.5424116523
54805,18200.545868503486
54806,22820.478494759467
54807,13749.942756241206
54808,9860.93636981992
54809,17950.59196319104
54810,11564.308462606265
54811,27440.641121116256
54812,19620.496854642945
54813,8272.791568015404
54814,15731.32935932767
54815,14787.895010204014
54816,15707.450823438672
54817,23285.593984118597
54818,15465.905564950972
54819,15858.227231311992
54820,24468.742661907287
54821,19590.589489345202
54822,13106.380563335719
54823,13402.296690392172
54824,22304.787891731376
54825,14321.259082271923
54826,13592.787870359463
54827,18306.410277590407
54828,22820.478494759467
54829,14363.243753761288
54830,15031.283653982244
54831,32011.13499914438
54832,14181.817530580634
54833,9388.933456157043
54834,19551.41371816253
54835,13497.800249130853
54836,8548.575986500333
54837,21827.434018860637
54838,23333.89145671607
54839,13391.211940113159
54840,24385.36061045533
54841,11165.856038364383
54842,17659.135483907146
54843,14716.179678921906
54844,12730.594030349039
54845,23424.87253491702
54846,38136.69239951441
54847,19700.666727266413
54848,14810.72859675749
54849,14716.179678921906
54850,11023.785746351246
54851,15549.150555838505
54852,17286.25984956038
54853,20059.005864250572
54854,19090.322832315695
54855,27655.712534000097
54856,23305.207882358718
54857,16823.890216554155
54858,19390.237130910482
54859,28293.955527369562
54860,8921.100709124657
54861,23360.125353557847
54862,19668.80634628272
54863,26285.189161181752
54864,23975.501300389282
54865,18732.494655946797
54866,10874.354869516503
54867,15229.446117552307
54868,21551.191094996688
54869,18759.30463222901
54870,14796.877829393676
54871,32841.01823403368
54872,23817.97556358407
54873,13553.796787217118
54874,13469.514567219509
54875,19507.783865220037
54876,23652.00534225867
54877,21738.75320326037
54878,19551.41371816253
54879,14036.19941754704
54880,18839.239306829437
54881,16613.13424410264
54882,14906.811405015813
54883,10085.624093591416
54884,25187.728647776596
54885,28123.385527871123
54886,14782.81749412357
54887,11763.662475905267
54888,20096.856022976164
54889,20458.447824266303
54890,14557.43376302085
54891,13272.761669182497
54892,18541.51604713756
54893,21822.51338066544
54894,10752.066534580097
54895,14981.651478971706
54896,14672.549825979413
54897,15234.175880944582
54898,15622.09046576692
54899,11056.778332916578
54900,14695.384650076232
54901,22953.587528672688
54902,18269.386877715795
54903,14871.554698501135
54904,27846.8016035142
54905,25058.15182810678
54906,23122.254531490275
54907,10433.331694687256
54908,11396.089409018134
54909,15512.304788487376
54910,14854.566615836367
54911,51268.201929681956
54912,21432.42300625919
54913,24298.180281655317
54914,20032.75938401692
54915,19218.162715249873
54916,23352.71979666238
54917,24699.72611684526
54918,15308.270593327366
54919,27824.32580051521
54920,29795.37094805825
54921,20153.97808644824
54922,21158.32842955055
54923,19677.797553355467
54924,18043.694862968903
54925,20158.067571212185
54926,13435.910409232254
54927,23140.030720179082
54928,18143.38499465352
54929,10578.376687018741
54930,14756.56681774867
54931,13932.301015172045
54932,20367.124649224872
54933,18166.5641697406
54934,15065.846598431383
54935,19929.592049428895
54936,14839.945455759718
54937,24181.4929320093
54938,15835.990238142906
54939,23147.76809403013
54940,22844.710778055523
54941,20208.8422546647
54942,18194.225481444642
54943,18347.055140932203
54944,29740.863641326338
54945,29623.152610548284
54946,10161.27086131542
54947,19957.023064007568
54948,30262.93833323505
54949,22810.9947250141
54950,20707.88710573728
54951,28119.26982169064
54952,13233.104832453064
54953,10423.762688749726
54954,13335.59033781239
54955,28285.18458312289
54956,24386.64775740316
54957,14959.976274686433
54958,20197.3465092233
54959,20148.60411611271
54960,19209.70176829717
54961,23071.014613068663
54962,14950.161295036065
54963,32490.94657324072
54964,24081.444920592912
54965,20120.516623655665
54966,20723.305575347826
54967,13320.740878345923
54968,19651.12516459634
54969,16047.87345460275
54970,19575.67674810434
54971,19299.810610555916
54972,23388.699974695763
54973,18326.293847432153
54974,22858.34624874711
54975,13262.747481451464
54976,19609.017203710595
54977,22802.38731008982
54978,15157.591599605303
54979,29377.023255171127
54980,20629.989004302468
54981,15294.38500452725
54982,13953.747998142346
54983,24356.242489225206
54984,19700.167314115493
54985,20250.608219216254
54986,17991.57666631436
54987,20080.006209716845
54988,17319.189883517236
54989,13556.351622488115
54990,22951.793904079583
54991,13300.892382657745
54992,24688.87254649438
54993,18022.526261365892
54994,9837.315786738785
54995,15780.596803504162
54996,15195.362996929807
54997,14853.952154223465
54998,11310.065809993403
54999,15073.467857037025
55000,13869.298850139756
55001,10592.623331397725
55002,15331.460390793323
55003,10274.196778846404
55004,23150.008340656
55005,28353.65665122763
55006,9964.288248484198
55007,17968.318858615785
55008,18059.517067298777
55009,18425.11105325907
55010,22831.09261256502
55011,18592.000387129203
55012,23007.190150034177
55013,10824.962050741782
55014,24386.64775740316
55015,22960.036364131905
55016,22207.27123967187
55017,10223.854774404328
55018,18581.1467152187
55019,27795.29471265751
55020,14948.388936350153
55021,10797.3271436798
55022,15411.780017062021
55023,19031.302861441985
55024,18186.07895574871
55025,14832.295777247673
55026,20578.902730474445
55027,28145.62223102517
55028,13135.459645325573
55029,7512.6958787810645
55030,14228.204280713606
55031,14854.909398138827
55032,13378.22095942555
55033,26201.220365644498
55034,32685.916102724976
55035,13573.35950881974
55036,10012.107856388926
55037,24390.938785822575
55038,15312.185882219306
55039,20194.533387988853
55040,18721.095982320872
55041,24386.64775740316
55042,23483.007364324712
55043,13106.380563335719
55044,24733.60299503698
55045,13133.895481285012
55046,14766.30612108882
55047,10002.863415579051
55048,18153.996547083905
55049,12151.428612699036
55050,20295.856975196722
55051,18480.213803665338
55052,10074.079642596475
55053,9998.725218467891
55054,11675.720880005634
55055,14913.110863503018
55056,19328.356659488065
55057,15408.460554750747
55058,22958.30316337624
55059,19883.96310623995
55060,10042.470305418125
55061,13894.340673095525
55062,20232.36049740188
55063,17488.07602041173
55064,20316.3630789471
55065,23237.002090516347
55066,27655.712534000097
55067,18438.811496880026
55068,16028.500849864367
55069,18509.19904940365
55070,17994.783223913197
55071,16186.941851917925
55072,19903.99005770374
55073,20419.647065811485
55074,19290.65230373134
55075,29571.740739272773
55076,24075.892044241067
55077,18006.159625952063
55078,32681.341595314276
55079,19522.86223286101
55080,13230.20490673349
55081,19409.110438531556
55082,13658.679296024326
55083,22568.236718457498
55084,28189.436936467595
55085,8444.656245243888
55086,17995.67231843324
55087,9920.681017568446
55088,36431.75939135054
55089,20296.018574467336
55090,10078.463152371174
55091,21188.16826021192
55092,19601.227315790875
55093,27676.269737050752
55094,10240.353233479535
55095,19918.809175601047
55096,15008.776622178913
55097,10677.722192612082
55098,22999.66131011071
55099,23534.98797066867
55100,18415.578956338257
55101,34366.316089781336
55102,19245.52148196331
55103,25890.58185719985
55104,9862.77398118002
55105,29615.30966014146
55106,14793.147511537525
55107,18837.93778017604
55108,14848.635897587386
55109,13199.782534560205
55110,15312.432269672934
55111,19992.364700222395
55112,19368.223624226048
55113,23693.97259581922
55114,10442.030305796248
55115,10857.829736478063
55116,17427.212744365566
55117,19556.219232913223
55118,27722.128730567754
55119,41271.249085997486
55120,19791.16923258975
55121,10357.031561048225
55122,17941.61460257634
55123,26285.340484357825
55124,24262.407404307152
55125,21064.178540820885
55126,27791.820462397078
55127,14759.66266902241
55128,10236.607012567154
55129,30194.596608474014
55130,14962.550853133642
55131,10065.508509727291
55132,18276.646578671956
55133,18845.50851514059
55134,14692.953033925982
55135,19392.57887978164
55136,13106.380563335719
55137,22838.018983145314
55138,21244.807392511844
55139,18490.8310124039
55140,13289.196875833493
55141,23600.71776554648
55142,10336.591484110768
55143,29889.654803411813
55144,10486.427974815342
55145,14228.964569077723
55146,33035.79070267354
55147,14732.609424108006
55148,13474.495543558623
55149,20349.05736869736
55150,22820.478494759467
55151,24121.736381379036
55152,18973.29559853064
55153,22081.17293558072
55154,13438.342226558067
55155,27432.75040383305
55156,25649.386158963804
55157,18148.845350009527
55158,18689.697407144475
55159,22820.478494759467
55160,13326.067127266742
55161,28622.646124794817
55162,15693.099720376591
55163,50448.6422755722
55164,14672.549825979413
55165,15113.440218057516
55166,33896.43619225966
55167,24510.344206800066
55168,23100.24363232018
55169,14879.79191330592
55170,29527.79981166125
55171,19839.472326616677
55172,15970.314492627333
55173,18037.93210935459
55174,10030.541197050767
55175,24021.02840704127
55176,20325.41433039264
55177,25791.590511289676
55178,10475.059790369132
55179,13892.498579703215
55180,19460.043988874357
55181,19551.41371816253
55182,18829.95540428474
55183,23012.432492716718
55184,20540.1537487755
55185,18612.320063555857
55186,19548.6166444734
55187,28925.33324568478
55188,15149.010661839706
55189,23558.18323345381
55190,15361.891534933096
55191,25363.154701913878
55192,19917.99758890013
55193,13197.087023378324
55194,18111.87239106202
55195,17985.24445551884
55196,23503.14275126854
55197,14996.790340046571
55198,19008.839261495676
55199,26218.69326432806
55200,19507.783865220037
55201,18656.47234128463
55202,18173.112831299968
55203,30000.468772328495
55204,23462.315751608774
55205,30950.035630169023
55206,30480.537786654088
55207,6730.635716490777
55208,13625.36400508452
55209,27504.724836349567
55210,15259.79426497913
55211,14716.179678921906
55212,32810.550131101176
55213,33261.94872861824
55214,15774.936866763032
55215,13107.877363012161
55216,14819.372659465816
55217,18177.960459531558
55218,15445.870061617085
55219,18867.21960292517
55220,23979.70652568593
55221,19625.200624132074
55222,11674.725080367716
55223,22306.433723148402
55224,27651.858445647813
55225,39354.572858305095
55226,18241.5454467717
55227,23052.75925198306
55228,24471.3419918187
55229,23284.641104526087
55230,21613.25617807322
55231,16550.835745039727
55232,8617.088085664453
55233,43858.28156033809
55234,18521.40763629367
55235,27162.032149690156
55236,7739.315864496223
55237,10018.133592054304
55238,13546.52072354
55239,18002.779481963127
55240,10374.395060874152
55241,13131.262419472632
55242,25457.28402341381
55243,15417.504663799076
55244,28016.031127687944
55245,13460.121141636047
55246,20385.649991603445
55247,24818.62590684364
55248,18684.735360219205
55249,15922.544337833671
55250,14900.343102855679
55251,24569.026219205858
55252,18022.595235451616
55253,19573.16621425619
55254,13207.317658873573
55255,15108.785023996063
55256,17941.98529054852
55257,13460.989090905352
55258,24457.880181646204
55259,18146.90217878919
55260,15086.005520932727
55261,27751.482540023288
55262,16216.05394262621
55263,14900.822881105461
55264,28403.28841590886
55265,13650.419811863776
55266,20071.069988810115
55267,18049.153092306344
55268,30336.681882693993
55269,21801.51971681608
55270,14672.549825979413
55271,23488.609799604565
55272,14672.549825979413
55273,20153.37877560601
55274,27723.99962009564
55275,19764.208806747545
55276,23576.745987133523
55277,19056.474384240428
55278,10097.121631229807
55279,10489.997154189603
55280,14906.267488234593
55281,13508.144182882404
55282,22996.030862555304
55283,25031.324780993324
55284,13108.676538591979
55285,29377.254432400805
55286,12191.898746682335
55287,33410.605443879875
55288,24978.815181444632
55289,24854.752059142418
55290,19865.251596421596
55291,18159.49131247419
55292,16220.128297760173
55293,13106.380563335719
55294,18325.629221419436
55295,15541.700848096052
55296,16151.878124146813
55297,23525.95395190155
55298,28482.67048081482
55299,15314.50592109569
55300,20109.881858437595
55301,9994.514008939652
55302,20029.266557929048
55303,18744.870479280264
55304,23659.883429425623
55305,24989.872507315453
55306,19280.699646610974
55307,13204.025441901236
55308,14817.857786095792
55309,19672.706876023665
55310,13212.357633519954
55311,20357.06489570578
55312,19690.143437379455
55313,18080.949714514496
55314,27979.074966284814
55315,14672.549825979413
55316,23598.625819549598
55317,24191.699208724247
55318,24306.860335537433
55319,13435.062607040496
55320,19803.68013050156
55321,14137.035790938757
55322,24821.427865237296
55323,23428.669505280886
55324,22820.478494759467
55325,10235.402735228296
55326,20933.818123706842
55327,24958.965966895972
55328,14567.8716730955
55329,14284.005296805382
55330,22904.541983181225
55331,20910.96077934082
55332,14672.549825979413
55333,20114.031506038627
55334,19722.689929989156
