id,income
52029,39985.389351041886
52030,42342.56759240685
52031,49271.03636045754
52032,37518.370650664896
52033,62041.813606756994
52034,71752.61667379864
52035,25081.702125918044
52036,72546.28588558079
52037,63101.927615507426
52038,37839.74777859834
52039,33748.60697120087
52040,49018.16004471149
52041,26175.063110988365
52042,36227.97309542782
52043,44962.8611387971
52044,25991.63477488451
52045,51592.52743163606
52046,45540.3070187253
52047,52324.461647925695
52048,25356.693407320276
52049,81808.85826340255
52050,44853.786506440854
52051,20786.609190075786
52052,33345.85799918867
52053,46079.78091692249
52054,50654.104286703936
52055,49619.29283279764
52056,24813.114870842808
52057,59804.40177854538
52058,47059.879585206014
52059,50408.52055343285
52060,67007.01638435244
52061,72088.99112713797
52062,39356.24470094019
52063,37420.4999246469
52064,61253.98813630678
52065,45699.27732719574
52066,68187.21073726626
52067,27038.144360876533
52068,57205.68185976569
52069,48891.50142259446
52070,37470.586880342926
52071,58054.92297972502
52072,49142.968519699985
52073,86192.56450440754
52074,45471.73785926192
52075,28911.022314304188
52076,38587.49452356092
52077,45853.85276384272
52078,59714.98346444491
52079,45216.16642953215
52080,24788.743550800555
52081,37535.93505944578
52082,57575.156051640675
52083,37100.17319041614
52084,68506.35387330213
52085,37350.157673173475
52086,33632.082426467736
52087,37077.07788632153
52088,45029.808656976194
52089,25104.272121831036
52090,39773.096446343254
52091,19599.84545320816
52092,38937.828738741984
52093,57476.59070811285
52094,44962.8611387971
52095,25046.360553997853
52096,48769.2096630501
52097,65116.35122551614
52098,26017.14800155491
52099,64073.23967983133
52100,24904.92070264079
52101,61420.21766641263
52102,30210.466633299417
52103,57298.23057327686
52104,34383.0595840338
52105,39175.050096791936
52106,47233.17113043107
52107,45096.643685660805
52108,25801.759313250885
52109,46569.3816521437
52110,32955.2486195446
52111,48300.784248545395
52112,58856.65304438489
52113,45204.330046384755
52114,53056.21999565865
52115,44985.703803000964
52116,25618.53795579106
52117,73447.07493155665
52118,36528.65704336846
52119,54081.160429857315
52120,59048.8804100384
52121,62764.69086853979
52122,61285.13458687946
52123,50281.1578025124
52124,60966.3693935079
52125,37007.63005882416
52126,25399.51952268757
52127,53874.87717081318
52128,44960.19762424441
52129,38349.584168916495
52130,34491.08230469711
52131,71520.16239963225
52132,24887.605330118015
52133,48878.28429540633
52134,45713.254392128816
52135,36212.594746957715
52136,46404.87064555708
52137,26846.3053481869
52138,59355.91887881645
52139,61613.22785524937
52140,47017.442361510504
52141,45332.63653655682
52142,76323.39131158328
52143,73217.11588607944
52144,25781.23451126205
52145,25672.42914400563
52146,56935.262994823875
52147,24787.205512636076
52148,52556.98814831006
52149,28096.598749586326
52150,40180.27062117643
52151,33506.7736176603
52152,49693.052746028625
52153,25223.346579867935
52154,69139.03133500024
52155,58538.703874704006
52156,39353.67892425192
52157,32765.701408339293
52158,25108.70070311755
52159,46777.424784747695
52160,46515.97585866806
52161,25268.720292829585
52162,69974.84110037718
52163,45630.64526898232
52164,45006.05778697881
52165,48451.49442376409
52166,39405.34521211264
52167,25472.166029968783
52168,44853.786506440854
52169,45904.96284804568
52170,49293.44035418602
52171,65161.0279798194
52172,94650.24734408272
52173,34440.30211901547
52174,51618.34284616876
52175,45367.32110229095
52176,21016.29976296472
52177,88291.54599777402
52178,57755.53781634907
52179,46305.26893588967
52180,45226.22541875327
52181,37375.62635851668
52182,50763.19327379971
52183,49129.76836771378
52184,51631.47211319227
52185,38888.085613501695
52186,86501.1979877573
52187,38821.14286022744
52188,37401.31322358249
52189,46778.46893218077
52190,46489.941947647385
52191,27273.199383665484
52192,49480.186681125226
52193,33507.57724285744
52194,58156.97640029696
52195,49938.611324874524
52196,88736.84207641202
52197,24655.35032036738
52198,52808.35388944927
52199,58174.538156712006
52200,61077.02722154594
52201,46141.70024132989
52202,37322.84306882403
52203,25753.72965291459
52204,56251.376114881656
52205,65389.224637751184
52206,25718.2903077979
52207,25446.913039476858
52208,41120.33101053229
52209,33273.38076392924
52210,44615.86412885574
52211,61365.280957606614
52212,44179.34156034218
52213,26586.44837345325
52214,68538.54244142992
52215,51633.205382303626
52216,33610.71122924316
52217,43439.1328285817
52218,52243.37922183964
52219,37288.71387854563
52220,59526.3477103384
52221,48878.28429540633
52222,36463.156626299904
52223,35027.83996225517
52224,24819.3734947296
52225,35652.49014945708
52226,21912.651959210925
52227,25464.766281747266
52228,58970.51774301294
52229,44962.8611387971
52230,33033.77960272347
52231,25405.704491361263
52232,44359.59870957508
52233,64366.96699313634
52234,67119.5671785958
52235,71498.11432425506
52236,48434.02978029328
52237,28425.555681493996
52238,44853.786506440854
52239,45725.66066598466
52240,47593.44045002315
52241,45188.950593789756
52242,55679.60488702664
52243,44946.98247821164
52244,48969.63297038477
52245,42254.507231569056
52246,48870.85982443946
52247,61838.69096953819
52248,26327.759965829064
52249,37751.79992579187
52250,45412.86383225815
52251,48380.66568738822
52252,37429.81670231352
52253,39878.01842338132
52254,58807.654623584946
52255,39580.16190368137
52256,47126.7874756887
52257,44678.449254795094
52258,67246.53320008868
52259,45518.96454627767
52260,37853.00675596223
52261,53475.63754720285
52262,25936.647368181122
52263,53157.77086783509
52264,57821.194669326695
52265,48229.90176419851
52266,63524.992152835206
52267,63939.41333164814
52268,51867.6828202452
52269,22930.784708343435
52270,37632.37308353519
52271,69810.16905349621
52272,68318.46679359864
52273,45093.21152149884
52274,70975.96903088797
52275,45181.70094304248
52276,47617.4071196303
52277,41251.21100159525
52278,45005.31998743663
52279,35016.57562285528
52280,48878.28429540633
52281,48878.28429540633
52282,45517.40110083968
52283,25812.697789658792
52284,32765.701408339293
52285,60296.49898097932
52286,48878.28429540633
52287,58944.57138637514
52288,44962.8611387971
52289,37661.88180001395
52290,33016.69366035218
52291,72044.42019848025
52292,57612.812792288525
52293,19404.823140639503
52294,36681.12456494853
52295,56226.54975577777
52296,37327.788446839724
52297,57545.94642983476
52298,61814.81033782044
52299,53332.85105233187
52300,54543.2737978808
52301,44989.20905615896
52302,69029.95670264399
52303,52119.69942797905
52304,32938.51258479214
52305,38291.07025061319
52306,25466.00548356234
52307,69564.67580621442
52308,36996.5597061919
52309,33726.83012553752
52310,88072.29218348992
52311,44962.8611387971
52312,92387.52818480549
52313,60986.261073418544
52314,48878.28429540633
52315,46606.765374037874
52316,57959.808298317446
52317,57797.60619614286
52318,43341.12120810778
52319,71809.28263121363
52320,32765.701408339293
52321,37010.48420744781
52322,33984.63536902763
52323,24783.820934383726
52324,57929.69996121844
52325,50613.1452681069
52326,75300.26890364356
52327,57691.69871503081
52328,60966.3693935079
52329,34557.51606820499
52330,36881.71972245471
52331,61397.56548209507
52332,35563.47961408924
52333,57273.07994653014
52334,46050.74325176205
52335,36900.502565015
52336,36899.94425826077
52337,81227.1164331018
52338,61663.127962899685
52339,59731.04018164245
52340,49824.21021656553
52341,45475.74743549545
52342,36959.83410635018
52343,38728.29860240562
52344,70472.45231630428
52345,48534.796993808
52346,24809.496479633657
52347,57050.946236898664
52348,29397.65939205139
52349,60645.04320543091
52350,37216.1775960876
52351,38908.42026621074
52352,45526.9054868869
52353,37452.8571032271
52354,50073.790026066374
52355,48891.15846672837
52356,65736.33261823255
52357,33172.56966580452
52358,33507.46491815731
52359,45960.0359381936
52360,38808.32268870875
52361,38861.548775751784
52362,58579.976260080344
52363,50326.09044587091
52364,33514.102407178994
52365,26176.52626960383
52366,51496.08514776096
52367,34152.241972993084
52368,61628.7113611605
52369,37084.02333707723
52370,33216.2496272304
52371,39370.91027293948
52372,48488.99584715347
52373,37045.73038483651
52374,49327.01536674948
52375,37680.66865819962
52376,38257.34939537635
52377,40200.91302137275
52378,56941.87160454242
52379,44853.786506440854
52380,27461.716068706206
52381,35264.1422149159
52382,49183.35518774301
52383,48878.28429540633
52384,57990.556479716804
52385,38022.627054095865
52386,33670.24005481636
52387,50166.54114373223
52388,50734.01901102587
52389,35059.93763592525
52390,33642.05909512776
52391,70061.86709252399
52392,58085.48560720381
52393,62459.55845835147
52394,46864.84488170674
52395,37926.043163775015
52396,60228.244263370136
52397,34446.855513406765
52398,37205.36852966432
52399,45869.341770713516
52400,40951.67676896601
52401,37118.61145973963
52402,27554.374202973748
52403,57342.37000910686
52404,47477.3944541113
52405,39549.70892054306
52406,36982.374767155554
52407,73760.87586650923
52408,36790.19919730476
52409,26076.31703698547
52410,49383.24312195323
52411,48950.501353370404
52412,48878.28429540633
52413,46728.37107348519
52414,46162.289369643695
52415,58778.50288083033
52416,58828.96025964808
52417,26554.71104592167
52418,37235.048088700154
52419,44853.786506440854
52420,35237.53716644374
52421,37311.95710197791
52422,26164.74846725452
52423,76589.65051282701
52424,40496.35149925547
52425,40815.30725851595
52426,57236.37888212768
52427,48471.2713975589
52428,24715.027628868964
52429,12947.644267784885
52430,47584.363300448924
52431,61755.98830961428
52432,47004.37992931533
52433,34202.171803258134
52434,75524.27881301809
52435,57746.82136961068
52436,45824.89202064056
52437,40377.46835333509
52438,51867.53281312475
52439,33076.672561754785
52440,39005.858621529354
52441,18712.144137274627
52442,36790.19919730476
52443,47197.33709113245
52444,49167.751479217455
52445,25173.72302032641
52446,48698.95054026946
52447,49728.13454560963
52448,57923.04785486722
52449,32765.701408339293
52450,29797.630332814588
52451,61300.54424119236
52452,48380.783372032995
52453,48376.6522819572
52454,52379.722180207056
52455,37401.05104887925
52456,46016.444168654416
52457,50992.95215755923
52458,70657.20784394065
52459,49138.28696479065
52460,52249.00896337241
52461,59088.875579278
52462,39056.79677196361
52463,71977.17358924105
52464,37718.3366354039
52465,19606.727408948067
52466,45817.58604885045
52467,59230.30131161297
52468,26584.296758921588
52469,46675.251535781485
52470,74642.46363674372
52471,47102.94942560067
52472,37682.57759356584
52473,59362.782871070114
52474,45537.43127179485
52475,72154.37632372975
52476,36681.12456494853
52477,63624.02971156837
52478,25785.828222007727
52479,57752.12962605586
52480,28203.40266644453
52481,24593.03946684696
52482,39300.33499444282
52483,44964.45513896944
52484,33201.79935257579
52485,33000.371816109226
52486,49939.662741071195
52487,27246.72701904791
52488,33624.63786944081
52489,33142.276214494515
52490,49036.043290800066
52491,50397.7581420736
52492,61155.70816344612
52493,59152.113010664674
52494,32878.483852678706
52495,40758.49325869284
52496,57535.51138851016
52497,26311.36953679186
52498,50409.759849023016
52499,25657.610487379392
52500,35774.73073821812
52501,36790.19919730476
52502,45467.165177854906
52503,47073.65730944256
52504,47943.008551574254
52505,57692.18252002515
52506,46150.66653301817
52507,26346.974266621997
52508,49489.03600827769
52509,46309.88363515142
52510,58549.83924291109
52511,61518.60934593445
52512,48775.601484178565
52513,33954.35346354961
52514,62463.28468013401
52515,52342.157248687006
52516,33201.48592395756
52517,33174.92612876355
52518,69468.8596354188
52519,24739.260470513822
52520,54574.46807310541
52521,37161.66676219235
52522,46450.84335655943
52523,61004.204678917624
52524,49569.647698483284
52525,58894.66643705604
52526,37378.83649583493
52527,45687.659254916536
52528,50620.12631320958
52529,49447.81993215425
52530,55113.609480391744
52531,50137.83724250768
52532,36879.90332033821
52533,56941.87160454242
52534,59046.37088665462
52535,51394.505381107425
52536,44862.85653081479
52537,46236.71313196038
52538,27007.12822053839
52539,36723.689012069946
52540,73807.16227947733
52541,25262.824058609185
52542,69226.54541299024
52543,36974.57373669778
52544,67815.65453130475
52545,48925.580357007755
52546,39224.712871872325
52547,44868.599992529205
52548,14566.887854538914
52549,59561.1189757599
52550,45598.383837480236
52551,48598.499406550174
52552,39466.21129818783
52553,36941.53797528439
52554,36770.661344978624
52555,64201.64587370629
52556,38703.55672974557
52557,27825.85950260263
52558,90575.3333948007
52559,45078.117282023944
52560,49885.92492853665
52561,65153.799702251876
52562,48065.83865388029
52563,49116.53826653931
52564,54759.83759035435
52565,55667.93591221486
52566,48958.07796502676
52567,56941.87160454242
52568,38990.404573576205
52569,49030.578874878236
52570,57467.17794986683
52571,21675.542537226036
52572,38239.62327942513
52573,38335.543453081365
52574,61081.2636405944
52575,40300.121837424114
52576,37598.25966491432
52577,66157.48855657282
52578,58477.992449671634
52579,60966.3693935079
52580,49362.569500900856
52581,57774.86373258231
52582,46514.414805663655
52583,37281.514710595235
52584,44984.698782013336
52585,46962.52980918764
52586,48942.620506155305
52587,34484.56849985028
52588,37669.59768901116
52589,12926.53523202508
52590,51769.17409568133
52591,60915.27290840668
52592,60780.11716915907
52593,46760.97054028715
52594,47297.29312281878
52595,37578.32857506146
52596,32980.21066510428
52597,77127.91696835344
52598,46072.924077731135
52599,49317.80344976642
52600,49335.02638353787
52601,34776.686093900156
52602,62284.14940156072
52603,62763.82977501692
52604,49272.357024901255
52605,38301.12913620461
52606,45050.956362831195
52607,38937.97040549307
52608,41516.70459780461
52609,33343.69795558629
52610,61539.73834876275
52611,53270.021883837384
52612,32893.69611235192
52613,46387.80632416108
52614,28073.23002746939
52615,36810.87199980514
52616,24794.4571316726
52617,45191.92809620001
52618,45790.891291929045
52619,43381.46907018107
52620,50794.28509936377
52621,49225.10859344863
52622,34302.31426725322
52623,40034.06872656717
52624,38736.05296631992
52625,25186.775102579264
52626,50540.83538495757
52627,48672.563747643624
52628,27696.93030942318
52629,69267.70858335665
52630,47632.549273764
52631,73054.45449160946
52632,33547.084172167015
52633,25023.261083001587
52634,25099.555454502628
52635,33309.73892464867
52636,38312.5336636977
52637,46709.19405219157
52638,62223.510664214744
52639,58362.32971097995
52640,37293.26952298639
52641,25258.907857638787
52642,61119.7797701309
52643,81164.27025679321
52644,58864.85442150817
52645,25098.89544378898
52646,48479.82993161413
52647,57685.870458162535
52648,34699.91754875974
52649,37162.752248133635
52650,69736.32100915286
52651,82840.00433428824
52652,52699.3325563311
52653,40609.56012081372
52654,57451.69401769161
52655,36921.042710772905
52656,36041.49151396958
52657,44962.8611387971
52658,43492.13046736259
52659,55305.885170357054
52660,57573.43862399478
52661,64604.82211352628
52662,109499.62879225203
52663,27613.620444303036
52664,36984.113727645075
52665,24593.03946684696
52666,49386.25884696485
52667,49087.82876098361
52668,25089.465423513524
52669,46198.78299248906
52670,29994.959804936025
52671,50831.138908327644
52672,33417.120926099684
52673,25441.96548939588
52674,34549.76502280193
52675,63478.85165108518
52676,33441.376037585906
52677,28456.690379700147
52678,25483.659197700144
52679,57416.87638498846
52680,49358.805348085276
52681,57439.0288483193
52682,48822.10515237498
52683,45423.8254603886
52684,36803.45397975292
52685,26091.11032211109
52686,36681.12456494853
52687,33735.250262180496
52688,33547.28216778915
52689,37841.21637992603
52690,57219.710226762676
52691,57050.946236898664
52692,50114.3798574634
52693,84104.5214385001
52694,38023.799475898435
52695,25327.019877780738
52696,57065.71728633726
52697,44968.06032779673
52698,68465.59030957623
52699,59425.70973533677
52700,50640.555776800305
52701,74740.76492952993
52702,33785.35560319298
52703,49124.919278917696
52704,44962.8611387971
52705,71537.11139844041
52706,72219.37812291278
52707,73055.21717989346
52708,41426.02079357913
52709,42129.56585927674
52710,57751.032087864645
52711,49884.53640920835
52712,40376.65201427557
52713,50399.723092064305
52714,34079.92453993742
52715,46637.495036964574
52716,25276.353063400424
52717,21430.419952748765
52718,45374.53717064321
52719,33434.17138302181
52720,32765.701408339293
52721,37180.98027264075
52722,24626.055484864548
52723,43753.50780586932
52724,32959.12982850156
52725,25741.614611085923
52726,49639.98440784689
52727,70913.68506110852
52728,25062.61984796909
52729,48039.47062760468
52730,44871.619169859245
52731,38413.302722192515
52732,81617.64775777902
52733,37246.0981277033
52734,33273.826065588604
52735,25408.885494512684
52736,44993.97881628107
52737,21319.156577673268
52738,46468.33079817974
52739,47604.308713255494
52740,47769.36077755089
52741,69481.09541068686
52742,49753.18021846434
52743,57057.178699199714
52744,45882.62800611875
52745,64713.52176901837
52746,24708.192419372812
52747,36122.164435475774
52748,58684.62415395298
52749,57378.67843222441
52750,59167.88045865887
52751,26057.898285803618
52752,49434.50651115372
52753,33187.161996065784
52754,32902.51077137871
52755,26610.38088314359
52756,38560.243001906485
52757,72040.39596700089
52758,44336.121359453886
52759,33298.36947927483
52760,47097.133187055224
52761,49913.734067065074
52762,35537.43213670864
52763,38037.37737211409
52764,40631.78981879512
52765,73054.45449160946
52766,43117.31872954913
52767,69506.97528789114
52768,24593.03946684696
52769,49509.804710058466
52770,45586.075052877604
52771,56736.60603321504
52772,45220.68431162645
52773,36681.12456494853
52774,26594.26266342583
52775,44986.78679019613
52776,57050.946236898664
52777,33381.351218638876
52778,38317.79701677195
52779,57399.55194606539
52780,32765.701408339293
52781,47861.05859545535
52782,57050.946236898664
52783,24593.03946684696
52784,45509.41323196106
52785,58140.48664215829
52786,73945.53109230704
52787,45636.73591245864
52788,47227.161252046135
52789,37081.72622539875
52790,34922.48215839866
52791,47441.31476474965
52792,25413.50511249754
52793,37191.62651085274
52794,44962.8611387971
52795,53228.536252352555
52796,50670.41746027295
52797,34139.162550694484
52798,26652.118462057366
52799,36683.75431234388
52800,33187.682808429025
52801,63570.59229692536
52802,87426.95470050527
52803,62849.18637551634
52804,45692.03655134331
52805,37491.90512689078
52806,44853.786506440854
52807,53390.3469515007
52808,48621.83906623734
52809,51937.2685660063
52810,61308.835244683876
52811,36816.389114749276
52812,57763.89601230776
52813,37880.51459359839
52814,48878.28429540633
52815,44635.53728268085
52816,63288.62661105416
52817,25623.121916963388
52818,50137.86041920142
52819,49794.861573012975
52820,73188.62321125262
52821,33086.8728484842
52822,45352.802081040994
52823,44962.8611387971
52824,70915.36039120262
52825,58422.39835934559
52826,58478.129269210614
52827,74651.01609391309
52828,53158.07223529471
52829,21250.14919185802
52830,38490.57382347551
52831,31385.360246406002
52832,186399.36904922395
52833,58313.39121119768
52834,69332.96379500238
52835,58448.023816842455
52836,57382.70033334938
52837,32941.76098116876
52838,45991.80339460742
52839,32878.88532662134
52840,60936.5752666776
52841,40231.81832805943
52842,49220.99386123875
52843,33863.31721593489
52844,54254.09068864395
52845,33708.11454014139
52846,38230.751379592184
52847,57987.654484394196
52848,20928.184686373133
52849,48878.28429540633
52850,52695.786794297805
52851,46453.544490847766
52852,55579.08193984207
52853,46640.24024131852
52854,52919.35430450387
52855,37771.20291695442
52856,60001.09233120665
52857,71754.1773498081
52858,64876.93911672253
52859,46929.40056549675
52860,33497.989954776036
52861,49887.962766075405
52862,31401.82826889282
52863,44962.8611387971
52864,36321.85899393121
52865,21103.260781451914
52866,46368.258001865404
52867,44984.107463691435
52868,73206.30958454096
52869,45453.67229331873
52870,47406.12037736746
52871,25128.013517009367
52872,65650.08112667325
52873,45030.58677734341
52874,38824.10095561361
52875,49861.76651695598
52876,47513.81158602035
52877,37724.496375691786
52878,37154.113093982785
52879,41979.59516311156
52880,38511.84593104039
52881,61990.24306297338
52882,37535.46268445397
52883,52338.341510074184
52884,37535.66056957573
52885,50117.25639753381
52886,116542.25015466615
52887,46181.36943320111
52888,45635.004666625115
52889,37452.6654989609
52890,58239.01953222679
52891,38528.56667885748
52892,69810.01384540848
52893,37704.283445108566
52894,35972.30196217641
52895,37839.60480064803
52896,57440.795412129635
52897,33247.21495300795
52898,49767.504057032995
52899,28559.55806262998
52900,37759.35463400177
52901,49755.929577889576
52902,100370.15711731267
52903,37196.528595464784
52904,77592.26618833936
52905,36936.90977751803
52906,49068.841615923986
52907,55489.0789425574
52908,70502.70015907224
52909,57674.160150979165
52910,46052.806294355745
52911,46207.48356424979
52912,69526.42172009437
52913,49478.908328057034
52914,46988.77197080362
52915,49718.86540787738
52916,32849.930677099444
52917,39168.46150090951
52918,62860.51005985899
52919,49065.69141576717
52920,55202.54541909497
52921,42434.34113999581
52922,25395.408892076142
52923,38536.90244022588
52924,49490.78456618757
52925,36363.26108045405
52926,38061.02353330813
52927,39482.035433071695
52928,36681.12456494853
52929,32765.701408339293
52930,37265.38778345766
52931,57839.44030026942
52932,46430.94748393964
52933,46383.26918330256
52934,45839.724503720485
52935,43636.19663711966
52936,45981.755124194315
52937,51376.13923382345
52938,32211.63178480322
52939,34207.751413621925
52940,37666.08663423086
52941,49516.162986176685
52942,53266.31389317049
52943,36203.6218272775
52944,65046.167186506565
52945,27298.40643844498
52946,24002.390328990663
52947,34228.00786906997
52948,24856.16119266065
52949,47041.40173603155
52950,66038.42564651262
52951,34204.61371862615
52952,61217.10027082126
52953,34014.91141854631
52954,45891.41889816561
52955,37080.86614051824
52956,73402.43370826323
52957,69139.03133500024
52958,49053.66121374168
52959,69139.03133500024
52960,39405.34521211264
52961,49458.88718313279
52962,64180.89935421836
52963,39377.27202466431
52964,45457.957381240194
52965,57159.68349450257
52966,41758.50264084606
52967,54458.00233253364
52968,58193.18219621329
52969,49640.25574536022
52970,43135.103521048426
52971,44368.221804507906
52972,57050.946236898664
52973,71118.77810689734
52974,36790.19919730476
52975,49807.859942884315
52976,69029.95670264399
52977,26341.6151209647
52978,39722.29784171605
52979,46829.758724357554
52980,63307.17290712461
52981,56656.671461437625
52982,46023.10044948874
52983,50891.48410892871
52984,24904.911604495283
52985,37083.65645375864
52986,33662.782471228194
52987,59675.24523435871
52988,60182.12253427664
52989,25481.36012178623
52990,37505.39959539719
52991,48878.28429540633
52992,38163.43458059008
52993,45751.14914496938
52994,33819.58328868268
52995,59544.731098921846
52996,55146.31570823412
52997,33828.17338499347
52998,38040.346828999136
52999,33408.743964007845
53000,67907.96832839606
53001,28066.956281962473
53002,58377.07506683805
53003,49170.4836528625
53004,57445.90035266426
53005,59073.97692199703
53006,57422.62445411801
53007,50250.968856111474
53008,34935.61830611568
53009,47922.47952960382
53010,24593.03946684696
53011,62144.32760928848
53012,47564.32609767113
53013,45419.545856183264
53014,48067.35803596901
53015,25059.194580566524
53016,74974.51845509128
53017,98704.21367984543
53018,37122.62402597238
53019,57050.946236898664
53020,32835.211736887606
53021,38108.96954012284
53022,45677.6111211822
53023,32765.701408339293
53024,58835.82656422359
53025,49990.437562997264
53026,37324.60228263855
53027,72072.71886845616
53028,36644.430473397915
53029,41090.668943603945
53030,80341.42448240261
53031,43891.01955254635
53032,58681.72322612296
53033,25526.84287734672
53034,35722.716572258774
53035,45543.04406423442
53036,35665.94243721287
53037,30120.834140660336
53038,26549.64506947253
53039,38046.76469591097
53040,59146.06216548276
53041,21103.260781451914
53042,37161.880689618665
53043,48916.66132006119
53044,46086.92786701995
53045,36697.561129363414
53046,37478.42763425458
53047,49347.67539269714
53048,50511.1988392171
53049,62819.48879521031
53050,37950.2649479791
53051,36963.42862807553
53052,60231.78046192856
53053,57005.64821054382
53054,36723.778169284196
53055,36690.57803658923
53056,63843.69783436427
53057,53324.2274627643
53058,48989.33153617548
53059,48907.933101028226
53060,32765.701408339293
53061,45450.32223593898
53062,45287.500395539304
53063,70486.29474642428
53064,24969.29062615251
53065,56302.2441285143
53066,48956.580209869164
53067,39848.56285654676
53068,33399.14089944714
53069,57593.20892697107
53070,33667.75984628474
53071,52473.32438848165
53072,47047.880903731784
53073,82810.5238678028
53074,36178.667906187766
53075,37801.885437804114
53076,51105.02531936081
53077,34039.27381614072
53078,27097.011071998517
53079,33673.46610927776
53080,50095.25010657975
53081,37477.027679594525
53082,25364.725698638314
53083,39129.57434459514
53084,39032.88357453347
53085,52775.41314393621
53086,49153.29253021547
53087,37686.71734042357
53088,59975.7041266376
53089,40497.94084374231
53090,50584.67365213657
53091,47407.488896286675
53092,20981.633916455092
53093,38750.11015513687
53094,50745.82988391014
53095,26856.09833526694
53096,48366.512924289986
53097,49019.872771600465
53098,25562.926900699473
53099,61749.3169278272
53100,70146.46815882894
53101,47519.894472261076
53102,46189.827260859834
53103,39649.04872703682
53104,32837.6159667783
53105,59812.04763612762
53106,40455.974192274894
53107,38058.02619806146
53108,77147.08578166353
53109,49946.664382802934
53110,49769.64922150485
53111,57243.50325828232
53112,27506.681451144243
53113,24935.93000848207
53114,69179.03847480186
53115,25086.501076094442
53116,38619.57684299971
53117,85416.04770345034
53118,46439.882786145754
53119,37852.823954019164
53120,89502.14422381116
53121,59841.58208967416
53122,49096.098776262
53123,45282.28733108063
53124,57299.726777254225
53125,45178.21118818104
53126,104662.38514210659
53127,45586.075052877604
53128,37248.65843452857
53129,47262.932658147474
53130,57300.963804555555
53131,37946.56547727834
53132,51003.20512264401
53133,52005.01359744774
53134,25928.600720571092
53135,57050.946236898664
53136,32841.23284084959
53137,38974.850654499154
53138,45689.826180333155
53139,49247.64656593773
53140,25012.125118534022
53141,37973.273023369795
53142,33272.29710356158
53143,45296.7027299983
53144,67776.92101141818
53145,48769.2096630501
53146,48915.565081494286
53147,33031.48464672584
53148,33344.394374165364
53149,48987.619461663795
53150,34567.23376669485
53151,61794.91030983542
53152,51502.57228264179
53153,24680.46808564698
53154,20100.0919485434
53155,44962.8611387971
53156,37703.033843904304
53157,25302.231501930426
53158,26393.2204067077
53159,48889.690717717094
53160,45335.7453359052
53161,25555.539264290735
53162,50360.068432260414
53163,49395.758234313056
53164,50836.05284341537
53165,51557.09287727659
53166,49597.116194520284
53167,49201.42843467057
53168,45279.824872306745
53169,50168.46697367486
53170,33614.25032546398
53171,37315.437711786224
53172,30800.628692833954
53173,34486.5946714718
53174,37990.28407275917
53175,31421.360128075812
53176,33767.83946141851
53177,32828.111961669565
53178,33093.67184987302
53179,45694.455841849565
53180,35669.21077070761
53181,37727.96561798681
53182,48671.07256981962
53183,48581.73604939507
53184,49677.45113946282
53185,48216.80442987213
53186,49030.854628103036
53187,24593.03946684696
53188,62138.434395558346
53189,26298.90124624771
53190,81484.42959470066
53191,45185.97250810922
53192,36838.51612672542
53193,71028.06757173513
53194,49511.13649337383
53195,36498.123427651866
53196,61915.48287966745
53197,68702.62367312842
53198,57385.650979770304
53199,64984.410567953615
53200,36681.12456494853
53201,33218.81946269695
53202,50963.59097819937
53203,37129.01472456998
53204,60966.3693935079
53205,57955.10035736384
53206,74021.78999257591
53207,38634.379284748946
53208,47811.85055197321
53209,63620.79490934269
53210,62508.23527987775
53211,37159.15037953886
53212,26721.004423248884
53213,59405.5083938915
53214,49079.09825089722
53215,48664.100591132286
53216,45413.13697416509
53217,50516.01568337278
53218,31000.325922304964
53219,49676.85624993638
53220,45243.00791219207
53221,81227.1164331018
53222,47154.55331535109
53223,49491.300745670225
53224,26227.37579101178
53225,37007.55006251855
53226,82146.61677322374
53227,12809.312672657083
53228,57687.23968587644
53229,34205.89372628514
53230,38507.96926609474
53231,33002.825869366214
53232,35913.75645317603
53233,36978.659047868125
53234,49563.81052671424
53235,51202.76953216089
53236,34261.09561285874
53237,49812.65129188487
53238,48878.28429540633
53239,56941.87160454242
53240,25663.43276511917
53241,33553.25061546116
53242,45723.488380693154
53243,33313.8394502044
53244,57094.50676121036
53245,38458.0372734833
53246,72791.0841653294
53247,50248.36969205401
53248,24703.512571731535
53249,51982.58197985175
53250,37263.40649427362
53251,49685.78185868638
53252,71881.4611224137
53253,60511.232016770286
53254,57399.55194606539
53255,36890.72325249395
53256,37022.63114062787
53257,49994.91228481018
53258,36681.12456494853
53259,47062.54866208079
53260,57634.944426827366
53261,57879.665068291346
53262,33271.41872616585
53263,38845.47153935849
53264,51185.506890308185
53265,57702.01543376096
53266,63465.62720555038
53267,45112.1007210274
53268,61670.65605712713
53269,37871.30642678491
53270,28356.812866484033
53271,52714.80264712868
53272,38874.18412586546
53273,39973.69184902892
53274,50851.40319384035
53275,50419.61548412996
53276,45677.6111211822
53277,48801.21321120755
53278,67860.44620894128
53279,51187.19728560014
53280,59655.25425283815
53281,49311.32600870421
53282,33131.845681557665
53283,61304.17806724205
53284,25483.738854548577
53285,44853.786506440854
53286,60989.090045900484
53287,45111.703779261974
53288,41270.11779668927
53289,45511.774973998436
53290,45439.047654360365
53291,65659.49013676334
53292,45478.906211731344
53293,35122.60236336003
53294,48043.450317036084
53295,45646.35390159995
53296,59972.50261563066
53297,49041.96371981301
53298,57417.090510117036
53299,27453.852116419297
53300,30945.65163160091
