id,income
51918,76657.60465430819
51919,60049.78925170084
51920,50344.33206836508
51921,46700.682421119134
51922,57090.65749358514
51923,25599.370625058804
51924,38728.739633412304
51925,71219.595526847
51926,60734.82417547411
51927,37851.52521353701
51928,46419.784805180345
51929,26513.25524742559
51930,37113.286035272075
51931,47707.96408701029
51932,60438.01820367141
51933,60059.290593255726
51934,33538.75595230692
51935,77308.76705370573
51936,62969.62765553175
51937,29116.084662427435
51938,25736.051070175105
51939,61011.90890778936
51940,48655.76017018238
51941,37401.228506098996
51942,74830.90692920168
51943,48056.84283779726
51944,39207.71579767837
51945,20178.06709155151
51946,43905.387740931365
51947,46537.47701314132
51948,25542.422085790688
51949,49971.06282745754
51950,53752.838907712925
51951,47586.77579595559
51952,54925.322218843896
51953,49693.727359170676
51954,46344.7041674028
51955,25474.307392222527
51956,38285.4902458164
51957,53880.449680833786
51958,61378.075185473106
51959,65060.24517640976
51960,60859.49563969869
51961,37405.6198485363
51962,43096.0783601724
51963,35887.226878457106
51964,67014.75758487958
51965,37431.01857921905
51966,26135.241714555723
51967,51794.94208716198
51968,37739.61886922408
51969,65634.58077278612
51970,37959.70619038751
51971,46323.75059721383
51972,26178.936669733463
51973,33679.48388916805
51974,51573.1585246023
51975,50818.12337470983
51976,62455.4544822935
51977,34564.84238669505
51978,34277.76236497036
51979,34126.000161260425
51980,47127.51458282684
51981,25402.393824694016
51982,49048.652083588764
51983,27435.957559441904
51984,38785.65299604964
51985,50477.6332044376
51986,47016.02911705832
51987,62630.16304449397
51988,34894.41678923204
51989,59012.11097833557
51990,59941.72624181863
51991,51205.502503578406
51992,27590.823426435978
51993,37575.08775540111
51994,62274.16868306929
51995,51376.18679407606
51996,53724.73358177292
51997,38079.74021389861
51998,46770.387858250615
51999,70269.50504977512
52000,64188.80115908637
52001,50168.45861833286
52002,33634.95755251649
52003,25216.577142573573
52004,50261.261459665955
52005,61334.01564800869
52006,27141.15264851432
52007,37784.78129639923
52008,37719.48030425688
52009,46607.654699297884
52010,59298.56804574054
52011,49847.3676856387
52012,38878.05558393047
52013,26010.478696068392
52014,59209.29904064962
52015,62124.13515908745
52016,60989.91747006289
52017,33861.123072016475
52018,49228.37123358766
52019,38324.2433695636
52020,25602.169159971098
52021,49693.727359170676
52022,27114.095754503487
52023,44348.710558071216
52024,58769.11622757283
52025,25699.475865068467
52026,25757.412512015417
52027,62824.80674471365
52028,58413.403405104706
52029,38729.2054601159
52030,36089.80436229834
52031,50916.611390779595
52032,37745.02436054646
52033,69500.15703109387
52034,65584.48978293824
52035,26690.84610904951
52036,72469.77844342681
52037,52906.64584192203
52038,37705.97273490292
52039,34205.92452250418
52040,51351.08809768886
52041,25634.877843395032
52042,35128.35674846484
52043,45795.795462631046
52044,25982.259974310928
52045,47879.49082192876
52046,47105.92560944629
52047,52470.79257009357
52048,25335.238315248735
52049,78393.39361989425
52050,46151.789824055726
52051,21395.61977189501
52052,34252.9450008185
52053,46887.58123732729
52054,50135.62907493642
52055,50386.849698100035
52056,25199.16037823708
52057,61116.19671690957
52058,49211.141241439196
52059,47670.14220548719
52060,66695.16003479378
52061,81856.1102688224
52062,38432.21973594364
52063,37682.70937898914
52064,62473.091537720415
52065,48092.77462176455
52066,69416.12017670512
52067,26054.765346435703
52068,58954.86283121214
52069,50297.79702479691
52070,38166.85967090452
52071,61709.351130160714
52072,50074.32152245425
52073,85631.74709111449
52074,46482.26776426828
52075,26619.358680597266
52076,38238.812878408724
52077,47534.37801212406
52078,52538.425894155764
52079,46183.810682023206
52080,24977.891746101264
52081,39377.55196747789
52082,58963.257469731856
52083,37577.20805714642
52084,70557.33601170128
52085,31836.833064250946
52086,33902.33190421364
52087,39192.596415232954
52088,46711.5494848182
52089,25262.21485587525
52090,40300.09955847658
52091,20220.86689678189
52092,37812.647413809376
52093,59393.98162427959
52094,45795.795462631046
52095,25998.96848659384
52096,50049.721720595364
52097,65302.75468852986
52098,25462.938669048646
52099,65629.84750106363
52100,25263.19705447786
52101,65378.29043820661
52102,26308.91116672111
52103,59597.530591829585
52104,33970.23508486161
52105,39171.91465590558
52106,47243.7452228916
52107,46387.143317785405
52108,25299.329490690623
52109,46771.13426547474
52110,34103.62905030034
52111,49370.36580020818
52112,59749.76825714301
52113,46845.48187839709
52114,53591.300276731454
52115,46017.51844514086
52116,25463.998819921304
52117,75140.85074258505
52118,35029.5122882134
52119,51623.201947404945
52120,60201.551551525445
52121,61636.667186331404
52122,62498.07254737428
52123,51455.32393862904
52124,62274.16868306929
52125,37736.65474839391
52126,28437.475852658605
52127,49270.29934103624
52128,46406.22603349321
52129,38824.67244398849
52130,34218.83564563189
52131,77038.72126082191
52132,25035.1398932247
52133,49693.727359170676
52134,48216.47328852935
52135,35684.83498985956
52136,47058.25846015246
52137,25786.574831763406
52138,62522.594454565406
52139,62614.79515845373
52140,46620.744291682226
52141,47296.75276652441
52142,75851.01303516774
52143,75709.09161032879
52144,25268.373085209063
52145,25801.78042427979
52146,55150.87517918587
52147,25238.905192562484
52148,48624.08523617364
52149,27416.408377350126
52150,40328.43449998211
52151,33569.17949248144
52152,48858.77906229604
52153,25849.498863558907
52154,70956.67811042827
52155,58829.25292886079
52156,38470.0628204842
52157,33571.34850015712
52158,25201.27177115153
52159,47574.533498177785
52160,47301.957143535634
52161,25622.78967694474
52162,72628.7056607467
52163,46511.180969886176
52164,46746.68591374051
52165,49284.53565275476
52166,40363.45020581641
52167,25620.21845129884
52168,46151.789824055726
52169,47118.86375170597
52170,51464.016216372256
52171,63737.176887334834
52172,87126.15419861714
52173,34418.99904441681
52174,50547.04279657165
52175,46846.404977433325
52176,21461.614163717855
52177,69224.22168001923
52178,59932.008192152614
52179,47156.120482373604
52180,47042.316557086924
52181,37737.19566722944
52182,53107.79867853185
52183,50678.077444431954
52184,53972.767951627844
52185,35682.201074647994
52186,78649.62067822457
52187,38799.239666443944
52188,37782.23693430486
52189,46955.45991059145
52190,50175.41576941018
52191,28486.567074244187
52192,50049.938052383164
52193,35763.74050481011
52194,54166.291860732614
52195,48031.0397646979
52196,81477.55041948747
52197,25467.681449268424
52198,51921.3693803395
52199,61220.470127741544
52200,62768.00623502296
52201,36816.470321357716
52202,39851.41108914162
52203,25607.93940972084
52204,57670.83834957007
52205,67155.53308433363
52206,26019.044715119457
52207,25896.205591478927
52208,43242.8188370655
52209,34227.19130843085
52210,59680.67156798816
52211,63164.69541610049
52212,40623.44557463672
52213,26419.60474588128
52214,65530.95216386911
52215,52154.72811650614
52216,34108.00803137855
52217,40862.82334006921
52218,51574.10022277666
52219,37573.584268708975
52220,67065.01700703197
52221,49693.727359170676
52222,35735.09539463253
52223,35187.987710883004
52224,25603.077860719088
52225,34771.43928800392
52226,21813.432803315045
52227,26914.257315007795
52228,59145.90632007805
52229,45795.795462631046
52230,34449.901764508904
52231,30322.86954578444
52232,45850.76459225547
52233,60035.13618365031
52234,63486.81935872649
52235,72818.2406809965
52236,46941.595366314985
52237,25834.975537967766
52238,46151.789824055726
52239,46539.805043447894
52240,47737.11823600833
52241,47267.26129679415
52242,57181.288037292434
52243,46380.782412549466
52244,50005.749556553455
52245,39267.512608509445
52246,47114.623148215345
52247,60578.7850365427
52248,25411.360934158565
52249,40715.88642911907
52250,47295.69691726502
52251,46638.2620227685
52252,36152.434220760784
52253,40100.27802038507
52254,59885.67529740427
52255,38195.170000817714
52256,46613.17178544897
52257,40522.51490994658
52258,64015.99226523014
52259,46338.08568075279
52260,38001.74117248833
52261,49374.94962078815
52262,26099.531369371514
52263,52951.08910408285
52264,51238.18598249886
52265,47380.78124656146
52266,56140.24641077343
52267,69096.11233050715
52268,53893.22187960186
52269,22800.34006568124
52270,38045.310102461524
52271,71736.7795285636
52272,69946.37536540278
52273,46724.27129529007
52274,72131.32527733131
52275,46441.692899051166
52276,49485.12049947458
52277,39954.0090044847
52278,47901.03876393844
52279,34507.673750887065
52280,49693.727359170676
52281,49693.727359170676
52282,46990.52061445144
52283,25553.553669953577
52284,33571.34850015712
52285,60167.62672360045
52286,49693.727359170676
52287,59664.17444174397
52288,45795.795462631046
52289,38105.37092029047
52290,34413.81506029457
52291,72088.91924242507
52292,59392.91717179367
52293,19725.33606888896
52294,37469.280396696755
52295,52335.77478395456
52296,38437.693462291405
52297,59422.316565785135
52298,62960.134486353876
52299,54488.15366567102
52300,52055.42545818687
52301,46022.24368903041
52302,71312.67247185294
52303,53312.87040824437
52304,33783.378674688356
52305,38121.99169189726
52306,25411.33212571094
52307,71974.4229481782
52308,37628.30302759518
52309,34907.13859970392
52310,86187.49661596733
52311,45795.795462631046
52312,118811.28602062268
52313,62916.62011189894
52314,49693.727359170676
52315,46731.27259266286
52316,58923.27463682025
52317,59549.87250849042
52318,42801.14438739945
52319,73911.0812241174
52320,33571.34850015712
52321,38437.41447521965
52322,34656.94299375705
52323,25109.350454310632
52324,61089.30115020545
52325,51302.72219199443
52326,85088.51141843625
52327,59266.76351956085
52328,62274.16868306929
52329,35741.15468187092
52330,38398.18889293137
52331,60347.48131914657
52332,35831.03117201816
52333,59129.787725200404
52334,46825.155866464
52335,37548.072616693185
52336,34906.656712943615
52337,83537.11943432687
52338,63250.06546005649
52339,59371.718455953815
52340,48292.23443594857
52341,46940.758405099725
52342,37265.94776093456
52343,39287.77915935839
52344,73124.15656957384
52345,47868.174086886094
52346,25628.712787083467
52347,58376.236786529655
52348,26385.0401016818
52349,59676.84661210687
52350,37696.15268344518
52351,38306.91954053088
52352,47423.97087124315
52353,38228.44060855099
52354,50419.22393969173
52355,50239.48872680082
52356,62647.89596285392
52357,34405.687236937534
52358,34036.14096169533
52359,46883.2939261885
52360,39494.293287102155
52361,37825.462771495644
52362,59220.11688116398
52363,51860.45255322252
52364,34533.056791780946
52365,25627.499193321346
52366,40234.07852313788
52367,34825.15359888517
52368,62566.7703239224
52369,37784.14520587564
52370,34939.521389995956
52371,38998.47230544098
52372,47097.444402465044
52373,39288.49929417478
52374,49943.92296511754
52375,38597.49725699073
52376,38057.34608575914
52377,39139.92575566108
52378,58732.231147954335
52379,46151.789824055726
52380,26221.448719726977
52381,34418.40904740941
52382,50242.037390508456
52383,49693.727359170676
52384,60305.97641248208
52385,38636.602884843276
52386,34117.82093664896
52387,50496.45432447553
52388,50887.98301560461
52389,34182.883835591485
52390,34541.99234913619
52391,72681.32724845209
52392,58902.91974006525
52393,62170.32163099581
52394,47787.19487022859
52395,38217.170743839495
52396,61931.23640619439
52397,35083.86114082408
52398,35571.47154254519
52399,48182.64942735412
52400,45868.72854264702
52401,37976.88063452454
52402,30975.165232717325
52403,59170.49751871041
52404,49154.07686610863
52405,38433.17387172903
52406,37269.12821355253
52407,105335.62502916325
52408,37113.286035272075
52409,26199.98066455569
52410,50601.216506164375
52411,47993.579091722124
52412,49693.727359170676
52413,47249.771343641434
52414,46890.205947698334
52415,59458.22676716256
52416,59385.30766259423
52417,25844.481388376174
52418,38309.77231015185
52419,46151.789824055726
52420,35932.442774111056
52421,37367.722244709556
52422,25450.87048543059
52423,77572.7926981629
52424,39729.75529039174
52425,41429.71684372112
52426,58481.19172292262
52427,46860.79273927652
52428,25284.487378473437
52429,12859.013608385345
52430,47572.30718134521
52431,62610.34252478857
52432,47546.94837247127
52433,35896.63353478837
52434,67560.74785669928
52435,58828.07308845572
52436,46697.68095501213
52437,37866.20518503249
52438,52272.46863184453
52439,34598.988079385184
52440,38340.233978559496
52441,17433.45734109616
52442,37113.286035272075
52443,48803.44348835666
52444,52047.26229646742
52445,26351.847277063687
52446,49223.7253986992
52447,50121.2643794773
52448,59167.30209223529
52449,33571.34850015712
52450,30303.54473371805
52451,62613.41696231927
52452,46868.668145759104
52453,56872.41743547244
52454,49413.609021500655
52455,37711.974436078475
52456,47309.22014078684
52457,50937.05734888665
52458,71607.61074623917
52459,50122.92146966941
52460,51263.810801574495
52461,62278.43581698929
52462,38087.77671741764
52463,73030.11688555597
52464,37898.906537840674
52465,21733.9142222368
52466,46512.45745254663
52467,58756.851986429094
52468,26204.274275589945
52469,47199.37033636471
52470,73547.68684319999
52471,46933.76140934019
52472,38306.37552574608
52473,60111.43872734967
52474,46634.68854655062
52475,74548.78301063596
52476,37469.280396696755
52477,64099.839897875754
52478,25485.863036734478
52479,59552.24094654971
52480,25943.180318672177
52481,24888.839072798146
52482,38493.96922266259
52483,46490.18998260758
52484,34118.2941634153
52485,33733.551583673514
52486,50526.789613290646
52487,26452.13754961696
52488,34303.71999845842
52489,34061.13820332428
52490,49805.043200799584
52491,48120.20086252209
52492,63546.34973025672
52493,59395.041775152255
52494,34228.64204120396
52495,40264.84954196076
52496,60115.09194624707
52497,25756.41665752714
52498,56849.1730643187
52499,27416.917249769
52500,34586.26626891331
52501,37113.286035272075
52502,46095.91453694481
52503,47857.57257815954
52504,47249.04597725488
52505,59400.12619772773
52506,46277.164538866826
52507,25752.650003838407
52508,48819.38385586813
52509,46790.42470974381
52510,60399.00465155766
52511,70437.82339933529
52512,47181.83241192848
52513,34809.43509527992
52514,64044.0905649688
52515,49358.39283021648
52516,33939.276650383166
52517,34704.74616037864
52518,71580.0468235501
52519,25094.205441844115
52520,53256.09932901364
52521,39474.45405885194
52522,46438.2468914607
52523,62252.9501228138
52524,48185.159197810295
52525,62250.282511424804
52526,38262.22454351321
52527,46569.489267882265
52528,48995.88391850185
52529,49788.06524403472
52530,54818.98037818202
52531,50551.38941514953
52532,37266.88635391759
52533,58732.231147954335
52534,59776.510562905765
52535,51259.52779204896
52536,46183.25956574931
52537,46346.12536036831
52538,25930.96738061918
52539,37571.05488047175
52540,75033.43120618066
52541,25522.760588716177
52542,72368.79907280632
52543,37236.26353650019
52544,67264.36777712626
52545,49409.230598396585
52546,38007.185975625354
52547,46300.63500657666
52548,13552.59081304884
52549,61561.72512114334
52550,46802.23202440599
52551,49251.59578699433
52552,39970.61283800498
52553,37808.528675946734
52554,37747.8880460308
52555,64635.968495559486
52556,38853.9338137378
52557,26700.106838731244
52558,98781.02883225022
52559,47298.66103809519
52560,48495.78770511183
52561,63640.22127116282
52562,47370.96332761034
52563,50627.503946192985
52564,48471.969648839484
52565,51315.51354413327
52566,50094.46438903472
52567,58732.231147954335
52568,36105.96181585515
52569,49820.945463889424
52570,54785.41566875056
52571,20585.118001623952
52572,37656.08328207204
52573,42146.326798576614
52574,62787.06537364709
52575,39552.476861466166
52576,37490.964783655836
52577,63236.81650748375
52578,63963.295328078544
52579,62274.16868306929
52580,50159.76968279034
52581,60347.30190899889
52582,47150.94124650062
52583,38102.94771829582
52584,46253.56430783072
52585,46571.825901415374
52586,50596.97590267375
52587,35326.958345275765
52588,37706.970523959535
52589,12562.833958337022
52590,49735.06200201518
52591,60288.442075022496
52592,62844.19626449416
52593,47434.756754034526
52594,48880.618170272755
52595,40979.219735136925
52596,34522.65721655394
52597,77966.03556193746
52598,47434.14831962065
52599,46914.10318315866
52600,51740.110111544665
52601,34609.617858801685
52602,63192.259338789554
52603,62888.68995527206
52604,50573.273151553265
52605,39289.82187035143
52606,46348.58032979253
52607,40287.95601211706
52608,41886.40863664395
52609,33786.559127306326
52610,61649.95734306283
52611,50760.901758015774
52612,33329.85043297931
52613,47144.45882277438
52614,25800.265923033137
52615,37245.13025288968
52616,25142.44559894399
52617,46955.60051731692
52618,46529.0823746216
52619,41408.64958936249
52620,48745.47013702655
52621,51067.4665583453
52622,34992.43530991534
52623,38691.84638304387
52624,39159.589249673045
52625,27320.118407423004
52626,51600.123231580736
52627,49648.97344954223
52628,26178.830654646197
52629,71621.03932395947
52630,49207.38864015316
52631,74854.6100069679
52632,34330.284006119866
52633,25192.748989626252
52634,26363.412559310844
52635,33843.913289517026
52636,36149.74143754423
52637,47687.94843853454
52638,63113.4901289512
52639,60130.305111269685
52640,37431.33129706893
52641,25188.66901505573
52642,63044.26227696675
52643,69597.69091137825
52644,53541.43893638905
52645,26297.77958255822
52646,47972.2852041942
52647,59614.49300579209
52648,34900.77769446798
52649,37887.72194613415
52650,71232.31733731888
52651,85344.16964352745
52652,48470.34408416808
52653,38386.57332684836
52654,58666.18805020112
52655,37833.54823654142
52656,34577.43167830784
52657,45795.795462631046
52658,40512.420429898244
52659,51880.8186094604
52660,53571.759251347015
52661,66287.55491346456
52662,53159.745879594
52663,28120.136859422466
52664,38158.59479571108
52665,24888.839072798146
52666,50535.27082027189
52667,49824.125916507386
52668,25448.598733560615
52669,49564.79713745015
52670,28941.697988316664
52671,52034.251262634156
52672,35607.99470388172
52673,25963.832057671523
52674,32810.708225084716
52675,63731.724682846885
52676,34257.76085183958
52677,29646.531151560957
52678,26631.14884333256
52679,58776.97381639369
52680,50317.09607229252
52681,59317.43442966055
52682,50562.83474296096
52683,47848.56129574196
52684,39186.724810399784
52685,27224.1394150852
52686,37469.280396696755
52687,34191.53676066099
52688,33972.50959037022
52689,38070.767595806974
52690,58578.513573032455
52691,58376.236786529655
52692,50335.05627531164
52693,77406.74539656145
52694,39351.04819566149
52695,27000.129535692948
52696,59330.37257192023
52697,46410.46663698384
52698,79178.16916449288
52699,59404.583133006156
52700,51142.42352665536
52701,76254.53923431039
52702,34932.582220647666
52703,53080.9093973072
52704,45795.795462631046
52705,111411.5563722027
52706,72607.54504932847
52707,66989.22052125033
52708,39177.777137034565
52709,43257.62001493607
52710,61975.44469758415
52711,50082.27265399917
52712,38817.94805845336
52713,50938.69786729326
52714,34707.30016020822
52715,48290.59602096355
52716,27228.495671398297
52717,21646.080415560034
52718,47018.14941880363
52719,35882.17450229828
52720,33571.34850015712
52721,37526.74487560798
52722,23773.16712645741
52723,45150.00486542973
52724,34172.62143719623
52725,26150.20658108448
52726,48162.05221039966
52727,71639.41527241885
52728,25257.7715764825
52729,49139.12535906125
52730,46210.973898859665
52731,37754.147237792735
52732,83753.39021234874
52733,38131.03087302201
52734,35174.29661961328
52735,25575.816838279356
52736,46298.306976270076
52737,21461.614163717855
52738,47670.14220548719
52739,54041.34780629327
52740,48996.00499125266
52741,71257.97298843716
52742,51124.71470546874
52743,58468.469912450746
52744,46323.75059721383
52745,64674.350258762905
52746,25536.672806058206
52747,35485.059105850145
52748,59572.08697088584
52749,59215.659945885556
52750,59616.396975749594
52751,26313.04575512447
52752,50032.12751772253
52753,33919.25467820046
52754,33992.90303806604
52755,25895.805710009416
52756,35571.89929037555
52757,72621.41788074782
52758,47366.34007139606
52759,33937.7366417471
52760,47141.39195774992
52761,47596.09696692761
52762,33387.43336036714
52763,37541.58698782517
52764,40262.579436287786
52765,74854.6100069679
52766,38746.498672271846
52767,71542.62973392694
52768,24888.839072798146
52769,50128.69211720905
52770,47169.534661805665
52771,53084.08984992517
52772,47502.74823608822
52773,37469.280396696755
52774,25699.5515901308
52775,46273.56768087531
52776,58376.236786529655
52777,35568.03665371778
52778,38318.46124569436
52779,59368.321671548045
52780,33571.34850015712
52781,47344.24752561941
52782,58376.236786529655
52783,24888.839072798146
52784,47745.867267819776
52785,56539.19478198924
52786,75358.39370165412
52787,47641.01110324725
52788,47682.20142166365
52789,37431.33129706893
52790,35520.10109927112
52791,47248.46719588819
52792,25166.598601434067
52793,37880.71531263941
52794,45795.795462631046
52795,62010.76792625155
52796,51802.36744488384
52797,34484.774492037686
52798,25760.283090121535
52799,37643.14513981237
52800,33937.7366417471
52801,68354.81286871893
52802,85821.16630078861
52803,61817.51157607198
52804,46325.69628587423
52805,38037.88904635293
52806,46151.789824055726
52807,51532.02897235651
52808,49766.272510903
52809,48267.32089044115
52810,59621.171956289814
52811,35151.065487447246
52812,58999.605499651494
52813,38001.476134770164
52814,49693.727359170676
52815,40472.42278121357
52816,65029.18708411175
52817,25320.18795911013
52818,50476.36335339233
52819,50212.777226423146
52820,74939.42207678039
52821,33717.649320583674
52822,46263.32199747242
52823,45795.795462631046
52824,76087.80833408423
52825,59771.1790031574
52826,59265.27500672587
52827,89218.85807941965
52828,53428.1088081021
52829,21720.914594806352
52830,37657.14343294469
52831,31843.143861973833
52832,104627.1248044255
52833,59114.101793898364
52834,71060.99695629763
52835,58909.49267547572
52836,58811.32270466776
52837,34730.44678759455
52838,46891.89985680182
52839,34098.03145369271
52840,59176.65069538508
52841,39200.193028095775
52842,50083.86288030815
52843,35068.28153234765
52844,51208.5504373373
52845,34267.23153296864
52846,38542.68315526115
52847,58932.81599467415
52848,21963.68088726916
52849,49693.727359170676
52850,51789.87610199298
52851,48983.982880356736
52852,56477.33231504636
52853,47301.05825167817
52854,52276.02697918109
52855,38032.85532247261
52856,60987.39524375145
52857,74206.8422809726
52858,66360.11486991832
52859,46339.40821010229
52860,34589.09333790706
52861,51601.99892995182
52862,31623.9089631218
52863,45795.795462631046
52864,39719.03619258564
52865,22008.65201400845
52866,47329.193383227685
52867,48568.93381371183
52868,75298.85562864575
52869,46608.97988788871
52870,48357.75175987872
52871,25368.027267238744
52872,62109.07619782812
52873,46442.52061042767
52874,38348.71518554075
52875,54032.61307187227
52876,45943.94209864552
52877,35832.29692790855
52878,38398.67932839201
52879,38571.05584699037
52880,40013.64249107161
52881,62718.795959061295
52882,38732.827820561106
52883,51104.11352921165
52884,37828.40650480904
52885,50090.271352589334
52886,107649.36466875969
52887,46841.311951631316
52888,46176.99542641328
52889,37981.773638552186
52890,41856.11190747968
52891,38649.22831796309
52892,71898.09208534696
52893,37643.60003220407
52894,36248.208416998124
52895,38037.521264440475
52896,58964.050805441824
52897,34105.880871763635
52898,49043.20290810331
52899,26603.708834381865
52900,38405.672310856
52901,50407.42092664282
52902,107366.79585757043
52903,37771.63972719156
52904,84783.94100703402
52905,37952.709194627976
52906,50487.93181291483
52907,49757.79130392175
52908,71814.7766991194
52909,59749.97598570427
52910,46777.70289927194
52911,46875.07775692541
52912,71353.17453680167
52913,50397.29879048477
52914,48346.043075251975
52915,52126.622161791965
52916,33925.601991758536
52917,38184.40716478444
52918,63373.30419463361
52919,50593.946900180454
52920,49081.950458725376
52921,39904.446951188016
52922,26923.7986728617
52923,42515.259302260965
52924,51364.52513447683
52925,34855.700079362636
52926,38288.46327761146
52927,38368.7278581544
52928,37469.280396696755
52929,33571.34850015712
52930,38009.95734175141
52931,59730.36943074174
52932,48888.987782425305
52933,46759.46830426225
52934,48867.64192359144
52935,39560.69251347491
52936,46220.63940146896
52937,48882.184302243724
52938,32372.654466288823
52939,34850.59015215644
52940,37927.568473933556
52941,50749.63762833625
52942,51895.15369299936
52943,34833.988189490636
52944,60827.0405663926
52945,25991.953954504086
52946,23225.85666594242
52947,34810.757057324605
52948,25724.843760949883
52949,49265.8366610778
52950,62991.07353520204
52951,34690.378521279286
52952,62383.57625312741
52953,34650.15802817205
52954,46945.08557705188
52955,37850.934710852984
52956,75204.45979494444
52957,70956.67811042827
52958,50119.20124273003
52959,70956.67811042827
52960,40363.45020581641
52961,50012.0376586857
52962,56866.2738438474
52963,38039.82003544241
52964,46845.89180340119
52965,59902.85404315457
52966,40146.608149522435
52967,52691.405665080056
52968,59221.9191376475
52969,47915.25725799524
52970,39163.82985316367
52971,41931.867906063446
52972,58376.236786529655
52973,74898.12375979204
52974,37113.286035272075
52975,48178.798292574356
52976,71312.67247185294
52977,26230.141956882755
52978,39573.0562607589
52979,47451.15313961806
52980,63971.25820001732
52981,56389.34342862283
52982,46438.953658709135
52983,51578.76779778579
52984,25766.325950095674
52985,38000.6323156853
52986,34502.20337238416
52987,61469.16334845173
52988,60243.25885062926
52989,25394.82788129949
52990,38084.16790283735
52991,49693.727359170676
52992,37766.338972828285
52993,46309.72769248915
52994,34150.948127250726
52995,58403.58080245443
52996,52772.94641219979
52997,34724.26257417072
52998,38393.99699537111
52999,34262.474682096545
53000,71125.26313579647
53001,28455.598885555817
53002,60065.587202107294
53003,51005.89123926971
53004,59753.12811990866
53005,59650.15262605416
53006,58564.943641862454
53007,51596.21680608258
53008,35935.06088583136
53009,50074.83605508822
53010,24888.839072798146
53011,64500.48551564729
53012,47680.62375977801
53013,46946.4136781451
53014,49534.90081912739
53015,25252.98575254308
53016,74750.97912028062
53017,83481.49586957357
53018,38684.21329676075
53019,58376.236786529655
53020,33759.12242272198
53021,37850.76553323254
53022,47296.75276652441
53023,33571.34850015712
53024,59247.24427114077
53025,50768.504012256264
53026,37676.22614865251
53027,73057.43620487081
53028,37111.457301674294
53029,41004.130066740436
53030,84554.88530869268
53031,41240.89964503023
53032,59987.59113462895
53033,27228.74349887502
53034,34484.138401514094
53035,46069.31438777634
53036,36640.44320326505
53037,30817.11860622808
53038,26576.938510346048
53039,38487.241566234494
53040,60315.426982730474
53041,22008.65201400845
53042,30228.680737818762
53043,50048.52451788628
53044,47614.532990603104
53045,37546.51996027599
53046,38716.017822940434
53047,50135.89182313543
53048,50482.87019032733
53049,63943.90630750279
53050,38994.98895257368
53051,36051.59266975372
53052,59600.357660823334
53053,53436.97744332862
53054,37541.370656037376
53055,37774.60384802174
53056,64025.32159290952
53057,52142.14579957015
53058,47360.78587923285
53059,49455.60193036974
53060,33571.34850015712
53061,46485.73734894242
53062,47278.43335944491
53063,74585.5745475304
53064,26296.333922277325
53065,51387.65569897115
53066,49917.41919330113
53067,38421.512212129805
53068,34156.32859220593
53069,59304.71261918868
53070,34498.88413637922
53071,51738.54206073667
53072,46997.37046169957
53073,84279.2250451862
53074,35037.72991174475
53075,38410.88519877253
53076,47651.05948977938
53077,33360.21976074484
53078,26031.57569843425
53079,36210.8212728217
53080,51060.987200411066
53081,37390.62150355893
53082,25283.745272862576
53083,37943.914243998195
53084,41643.05197630926
53085,50865.756794765766
53086,50852.390712916764
53087,37973.70448351983
53088,60155.70002628307
53089,39785.158774996744
53090,48046.91552401593
53091,49119.26243332093
53092,21238.312911487854
53093,36135.2081518856
53094,50357.58259443889
53095,26590.505947043406
53096,47625.856217423745
53097,49782.7800324738
53098,26572.612172915287
53099,62036.085327500085
53100,72120.50743681696
53101,47024.29399225177
53102,46957.16954060845
53103,39041.80648772094
53104,33851.22833053835
53105,61963.787339598195
53106,39679.37231157149
53107,38177.14743598256
53108,82037.60379660787
53109,52976.66122816267
53110,50093.19220798754
53111,58456.80825285152
53112,26858.599394193345
53113,25146.985810289927
53114,71239.38500980326
53115,25346.697031680902
53116,37665.77609005061
53117,84667.93594265866
53118,47542.17769354432
53119,37750.82221914668
53120,81096.77834516754
53121,61855.20646011962
53122,50594.85560092844
53123,46908.737547132245
53124,60271.57021505112
53125,46315.053058444784
53126,81351.79219708659
53127,47169.534661805665
53128,33856.37036914793
53129,50255.1037766715
53130,52905.97326212984
53131,35924.88343745386
53132,51210.80325794169
53133,51118.5701320206
53134,25396.43931062593
53135,58376.236786529655
53136,34000.07351305928
53137,37743.52452604872
53138,47382.624987209565
53139,50005.12258367542
53140,25380.395694086397
53141,41326.88357735127
53142,34016.61186667271
53143,47250.95424882566
53144,69509.59320586844
53145,50049.721720595364
53146,49796.031918382
53147,33685.84479440399
53148,33908.47647766178
53149,50222.52631283832
53150,34812.496039981335
53151,62993.233681629565
53152,51294.237131619724
53153,26090.141461642273
53154,20084.5314945583
53155,45795.795462631046
53156,39746.48447116225
53157,28325.54530170018
53158,25501.606277193423
53159,56512.648604137925
53160,47069.39004431535
53161,27977.185782950342
53162,50544.63792801315
53163,49954.5244738441
53164,51764.24441950313
53165,49424.42226586817
53166,50827.87246112501
53167,50557.653943033416
53168,46667.023148166634
53169,53049.10487112752
53170,33514.56613208564
53171,37338.038020275184
53172,28895.902485659615
53173,34423.20762504354
53174,37611.00382322605
53175,29355.424656241456
53176,34568.72000374558
53177,33778.714010848664
53178,34273.361132559636
53179,46904.49694364162
53180,35707.8175462775
53181,39140.81566826215
53182,47112.318472405226
53183,48001.594074209876
53184,50414.629952576885
53185,48595.08420190402
53186,47363.44055802775
53187,24888.839072798146
53188,65022.07974499413
53189,25658.887231658202
53190,83727.946591405
