id,income
53907,60945.66343046985
53908,37705.437944422054
53909,50889.1237699605
53910,50447.0551116118
53911,58714.78150697656
53912,37172.28161604848
53913,39361.001343486125
53914,50017.527579618094
53915,26115.124042047548
53916,37593.3615459312
53917,48431.749843801
53918,46499.987546001284
53919,46885.80734221791
53920,58697.99434558984
53921,63243.821939795096
53922,49764.930045433095
53923,59247.966023213376
53924,60620.62745230024
53925,50616.66611810456
53926,83833.23310263365
53927,72466.6744448442
53928,47235.13818575826
53929,34052.8946326642
53930,38197.09277626443
53931,37605.46817019358
53932,37375.404807103434
53933,64289.02027179221
53934,34215.520885341524
53935,37572.679685716386
53936,46038.6017805713
53937,51970.28660262941
53938,59042.39408546089
53939,50121.41958193453
53940,37521.338613383756
53941,38376.98854419057
53942,25379.4949081008
53943,59011.99435648416
53944,35309.66413617035
53945,27080.616978680242
53946,49675.64122398505
53947,43517.21312543537
53948,76952.063051865
53949,38027.811991703245
53950,37974.99108727247
53951,70916.57897482166
53952,35004.4209558712
53953,46182.98363162509
53954,58652.01505215314
53955,59492.019116813826
53956,53163.75594999703
53957,26724.752724381175
53958,53392.989765771985
53959,26422.16383260637
53960,47693.5807605116
53961,40310.53841509757
53962,63059.43014108378
53963,46237.94426566461
53964,65000.298708126604
53965,61460.15845423905
53966,34544.62802150417
53967,39326.003324950594
53968,46761.21828903459
53969,34876.343409198744
53970,25425.570063380896
53971,38849.10882125716
53972,66923.01973966748
53973,52231.531005719386
53974,52195.521022400906
53975,62370.03738013605
53976,63597.45407207632
53977,59313.42992045619
53978,49390.321157407816
53979,71707.78566031888
53980,39263.56078583608
53981,50126.238299664736
53982,25785.762948945943
53983,75203.55797900844
53984,49958.16302502449
53985,25683.62159299704
53986,25242.525361995307
53987,39361.001343486125
53988,34353.832493779526
53989,59480.69198537761
53990,25805.41190657987
53991,46957.92754242537
53992,33705.58007643504
53993,63028.94735273826
53994,62756.263445004355
53995,45391.21380613046
53996,46365.75186938851
53997,50380.918106624944
53998,47777.2420177446
53999,26460.038904774097
54000,62779.17096920441
54001,49789.84785606976
54002,25391.189417514353
54003,58588.68228345161
54004,39361.001343486125
54005,25638.706336505224
54006,39676.48005534892
54007,59195.01567561046
54008,36831.81095834813
54009,76263.12374884702
54010,65676.63085162149
54011,50237.09103787655
54012,29121.759436982655
54013,25623.65182591224
54014,76002.50341981213
54015,48280.89326523819
54016,33931.64363477689
54017,49913.18591168881
54018,39689.987662584586
54019,46835.76469711983
54020,48325.070467012774
54021,50740.943826485585
54022,47460.02142675417
54023,39696.7673061756
54024,46094.6668545038
54025,33576.00600763278
54026,84966.9193264512
54027,71719.20632352735
54028,25016.799312698462
54029,59247.58726009225
54030,35884.955624883936
54031,59102.055380350015
54032,62345.11956949938
54033,25637.148973340434
54034,46478.21519157915
54035,26370.518703655853
54036,58669.90476235382
54037,60368.810675334964
54038,53035.93807794458
54039,58897.04019008034
54040,46627.596529495466
54041,38392.80141397324
54042,38064.19778620222
54043,53867.32126209689
54044,50097.58281743257
54045,34555.90036441124
54046,69081.16677467809
54047,49212.67544315251
54048,71132.5482478509
54049,60156.220220919815
54050,87806.52470200608
54051,59242.84101044718
54052,37341.30743153385
54053,83620.31930996143
54054,25453.639680422493
54055,33970.33181444961
54056,56543.61278071584
54057,25186.03277660581
54058,47634.13011448173
54059,59482.60874004197
54060,50152.260550194376
54061,50161.538531400016
54062,50341.5993773102
54063,37902.2320170639
54064,49685.19305139576
54065,58677.851307733144
54066,46945.53680006756
54067,45970.967723128924
54068,26089.348553146217
54069,49811.65094037684
54070,63530.384854307296
54071,39244.056119848305
54072,51364.927334512075
54073,48733.66133861461
54074,25620.900484321108
54075,81379.91197027036
54076,46473.69142238618
54077,38248.43856787938
54078,38925.58938266472
54079,38356.03735084543
54080,49612.99614321501
54081,35801.790896244485
54082,69496.19432912426
54083,47274.258211607346
54084,51625.875203148025
54085,35156.004303910915
54086,24985.65204940263
54087,46768.55218158671
54088,77831.27142649621
54089,39114.5828146525
54090,37943.26515088406
54091,29953.951779146697
54092,25677.970765387243
54093,34400.16404793208
54094,40975.900590484336
54095,38316.94354217027
54096,35211.43045962196
54097,46761.21828903459
54098,50002.75368637438
54099,37571.55986744075
54100,27269.465231986196
54101,75648.09503108673
54102,46315.46332484335
54103,36328.69876699896
54104,50803.41644755528
54105,34302.36164118317
54106,46016.60992497151
54107,37625.521489825995
54108,25840.757279276444
54109,25735.262852722302
54110,73163.60644080507
54111,38766.75545710299
54112,51690.95794539239
54113,60926.80351485868
54114,37447.48197294476
54115,73466.42933456905
54116,46431.650579304405
54117,25525.647235173514
54118,74566.28314792228
54119,63763.785248023836
54120,54399.63168906537
54121,59261.52936842467
54122,33883.11947722128
54123,25599.81945020861
54124,62654.95287281054
54125,27155.683418862776
54126,34180.056720641536
54127,51932.77957082295
54128,37203.428879344305
54129,38964.97664071766
54130,49915.20445604807
54131,48660.08098545212
54132,46691.594994608604
54133,39495.72600727862
54134,25777.311658171675
54135,52927.25119249562
54136,61236.158133912875
54137,39686.037321655735
54138,46790.08204428594
54139,50467.88615159213
54140,34093.43766461885
54141,62491.096410145845
54142,46805.928897541715
54143,34206.23135067435
54144,48415.309527676895
54145,59172.56000608735
54146,39856.76041530519
54147,55465.864391331925
54148,49882.58936812082
54149,38096.83621487973
54150,47366.57451214886
54151,49471.98631536346
54152,21216.450492710093
54153,50867.54316610552
54154,39337.535536163676
54155,47160.414417908556
54156,51891.35524627908
54157,46470.3299344283
54158,28452.322519139147
54159,58002.25548091897
54160,99645.06505928657
54161,51037.81487212273
54162,76952.063051865
54163,50767.42696265464
54164,26708.0957096621
54165,25137.235397442342
54166,37549.16350192804
54167,25477.778809476764
54168,38402.59851623381
54169,38109.814241253
54170,58202.93704749403
54171,51551.926944460894
54172,22025.546461618276
54173,63088.489785372476
54174,73150.9813550932
54175,59399.45892558064
54176,60620.62745230024
54177,55613.12906707096
54178,46586.652163939056
54179,37225.200893774476
54180,76966.9212459914
54181,49202.643096713975
54182,47533.191230105105
54183,47063.86586405907
54184,26435.505243718082
54185,51418.71400260113
54186,40165.79317930533
54187,65995.70341682399
54188,75872.18589775894
54189,26705.39628017646
54190,59740.158981070614
54191,27269.618572359344
54192,52251.35596558558
54193,38708.879938642815
54194,59764.143887467246
54195,40534.47240616445
54196,46847.977702991084
54197,39050.618072492805
54198,50127.3427395577
54199,49325.185126094424
54200,61335.95779598922
54201,49984.065328396886
54202,76952.063051865
54203,71841.12701710197
54204,39358.366576144006
54205,38347.291801490996
54206,25174.931572508067
54207,90689.70983600526
54208,37779.538884255104
54209,62703.31309740144
54210,50665.085954682625
54211,54590.86708539969
54212,49952.918065101054
54213,38787.97468290594
54214,33981.752477658076
54215,25857.775421685907
54216,30691.29079930179
54217,64474.031843349636
54218,50153.024946099154
54219,62761.52085333677
54220,25459.980373307717
54221,25563.745256173257
54222,45540.15512216555
54223,50089.72678546796
54224,24954.504786106798
54225,47803.007761400026
54226,61878.493987015856
54227,79299.63075083222
54228,37496.86888618398
54229,60057.07304606146
54230,46569.70063882934
54231,62862.67271941401
54232,89680.10327328688
54233,51891.35524627908
54234,33843.640320993814
54235,33924.537822871316
54236,46625.274770425895
54237,43712.731414420574
54238,38120.17257821212
54239,46537.28375161516
54240,51081.782168427286
54241,40098.373639947466
54242,50111.49526170471
54243,64377.47849955237
54244,44591.96685425456
54245,35075.682118866214
54246,25418.42596886304
54247,50129.79798689855
54248,49360.97653212663
54249,28441.524801196592
54250,50072.523556157044
54251,62536.61867104042
54252,79427.12688192315
54253,38901.079318020296
54254,33870.943728842
54255,40914.92563888815
54256,47121.450546897824
54257,60166.46420973711
54258,35842.126602212586
54259,46761.21828903459
54260,38375.25512231659
54261,74177.03687020141
54262,38409.93240878594
54263,33989.0201724271
54264,26720.46022933408
54265,38191.901565715125
54266,37100.642910468065
54267,33902.15391590206
54268,31115.433466022223
54269,50456.98460943859
54270,33972.59706996203
54271,55249.340166563066
54272,54175.92065413766
54273,35884.955624883936
54274,63925.390258490996
54275,61514.82580457975
54276,39686.037321655735
54277,25706.192073646194
54278,38689.15333855546
54279,35695.19803963209
54280,63958.11498407749
54281,53907.32729248595
54282,25820.520851861478
54283,71443.03392230431
54284,64337.2805254508
54285,46397.899748366326
54286,59976.67053369696
54287,71684.25519085293
54288,65335.34862818369
54289,59076.72227286941
54290,38692.33426266815
54291,33849.89572970572
54292,53019.38382791402
54293,37872.46907658121
54294,59349.71374997976
54295,44943.23210677855
54296,37901.455443100356
54297,85681.33525788615
54298,37136.59482286085
54299,37832.06190638452
54300,60056.82282457823
54301,74562.7836841938
54302,59037.297260557934
54303,25579.526536243146
54304,50358.49961619162
54305,46518.63247371302
54306,58505.47459436132
54307,34515.16302267958
54308,74110.9484417759
54309,79384.50267967014
54310,25454.93748305982
54311,63030.35936200767
54312,49376.55016377455
54313,33245.7148592638
54314,25764.33363179841
54315,37626.17827208198
54316,50713.177406597766
54317,35150.81309336161
54318,48226.76322488655
54319,58773.555576789986
54320,34220.88040040127
54321,47202.65995701823
54322,37657.20687913669
54323,46600.35695978922
54324,35060.4860298037
54325,71017.08081105622
54326,26434.934210557658
54327,39686.037321655735
54328,46883.104894374716
54329,49951.81362520809
54330,73150.9813550932
54331,34513.85155896186
54332,25203.05994720753
54333,59616.60816999715
54334,35591.193866680274
54335,73522.56667057288
54336,53572.766872469954
54337,37440.148080392624
54338,39890.38140328016
54339,33972.82359551327
54340,58921.265839310436
54341,34738.25343316137
54342,37471.94673247894
54343,66194.30409439647
54344,49939.35471988975
54345,35616.37307003636
54346,59485.57514607014
54347,34444.28933760117
54348,34980.998213872736
54349,35149.56720282978
54350,39750.88438819807
54351,39578.30388144046
54352,50221.16329256632
54353,39855.414603818885
54354,47850.59382280628
54355,49893.39520249324
54356,71312.0576090808
54357,67098.305402709
54358,48415.309527676895
54359,35438.14659726566
54360,47944.24798039807
54361,38011.18124081619
54362,63686.52837543985
54363,70433.91707544874
54364,59046.44322968935
54365,46164.295273647585
54366,34906.566637016804
54367,72572.33554571698
54368,25268.647184490466
54369,25200.568166143865
54370,34715.042115010736
54371,58710.156610305356
54372,73150.21529571817
54373,34451.698610839725
54374,48415.309527676895
54375,60397.5831957686
54376,60468.93874440996
54377,36124.943752938736
54378,50737.45142973993
54379,62321.91775357287
54380,64421.709149072034
54381,53599.883313456914
54382,33808.36604531128
54383,61339.87555428197
54384,38735.05050947386
54385,38146.94116826201
54386,37060.15146818348
54387,63272.652283856296
54388,37659.84011083922
54389,61516.485100870916
54390,72465.04292152871
54391,38141.54682338687
54392,47716.986348944774
54393,46876.01023995733
54394,37807.62220480281
54395,37651.257309397704
54396,46617.56211475264
54397,34107.37977295126
54398,73594.51639329243
54399,52162.37939740365
54400,63258.772626177095
54401,37504.79293740909
54402,25142.10714888092
54403,51891.35524627908
54404,25580.391738001363
54405,49528.13351181426
54406,51885.26885950939
54407,63169.96463363977
54408,39163.75725361035
54409,46063.519591207965
54410,25735.461472952014
54411,51126.10896099508
54412,37454.68346993068
54413,25304.132816602505
54414,62245.44832695272
54415,48090.273549507285
54416,46227.265203963194
54417,45966.340129724966
54418,35845.39706485865
54419,75970.48200509776
54420,34961.175914947424
54421,51891.35524627908
54422,34441.693732326516
54423,63814.77776764816
54424,25826.628158390075
54425,58802.626355866094
54426,34778.26473976669
54427,25668.815357691194
54428,51891.35524627908
54429,51905.647892620575
54430,37802.56077451723
54431,48062.201850473575
54432,40250.90751510541
54433,48949.45511403626
54434,46286.88996512949
54435,51891.35524627908
54436,37966.121533248224
54437,67125.62803178403
54438,34923.734711904865
54439,46899.19012358401
54440,59035.192588474965
54441,28302.83559040866
54442,47335.432373570846
54443,73767.59180850009
54444,50607.42589115746
54445,59251.08074954296
54446,37676.555808807985
54447,62945.46742863512
54448,71461.65608249872
54449,47431.663131477355
54450,35675.12535884144
54451,38053.7491673205
54452,60074.81902114916
54453,50500.89538102316
54454,58035.06393159058
54455,27155.683418862776
54456,38695.189428470265
54457,39093.09571707451
54458,62272.857918653055
54459,37577.26223667739
54460,46424.66391247489
54461,50325.996081602
54462,68798.4536867369
54463,75018.75088345318
54464,52296.53193760803
54465,59983.041436994994
54466,48349.794914905084
54467,12541.472241728137
54468,25818.767182415413
54469,58904.37408263247
54470,61192.61511715114
54471,47158.94052562844
54472,47278.06949700102
54473,22274.724567984926
54474,47194.75056768467
54475,64421.709149072034
54476,49634.990326611645
54477,46167.10849488896
54478,50177.064970224754
54479,86445.37609089332
54480,26374.997976758394
54481,53925.907106970146
54482,34581.29010327965
54483,38057.96833354305
54484,38041.20813948387
54485,50031.412186964095
54486,34107.37977295126
54487,31035.053591629476
54488,51663.428497648085
54489,39096.50708400691
54490,49818.97054725136
54491,51087.13137234113
54492,58988.67934195319
54493,59616.60816999715
54494,52163.12786857324
54495,50688.8881906389
54496,26715.86176064386
54497,45242.013152834756
54498,39262.95514460533
54499,77934.22326860306
54500,27844.97081995994
54501,63171.56028894877
54502,26357.12834684467
54503,50158.490002853534
54504,34351.57431719058
54505,34225.40081626568
54506,46781.01108690504
54507,38710.0088077619
54508,64421.709149072034
54509,58831.334296556284
54510,72010.97644053781
54511,38262.91732602962
54512,48279.579663264405
54513,34384.89578161059
54514,35884.955624883936
54515,39518.93297548208
54516,35821.989424563595
54517,51292.3325093401
54518,57734.6525344486
54519,47119.08395100721
54520,59276.848030996785
54521,60945.66343046985
54522,46501.30866250848
54523,61484.94561153429
54524,50789.04904424248
54525,47007.347866854754
54526,62458.79594574175
54527,74856.78511431484
54528,34587.04762770706
54529,50113.108780570255
54530,25813.909692544275
54531,58894.567815126065
54532,48162.70368670812
54533,33878.06669895329
54534,25179.803323946646
54535,37536.43855691765
54536,25359.122568349787
54537,25954.33193790298
54538,47434.1345901483
54539,60914.250223894
54540,32605.76772020116
54541,52950.42295722435
54542,50467.13106642132
54543,35013.95849760431
54544,60721.0961542223
54545,74741.41833193466
54546,37588.765022404164
54547,50898.497066657
54548,36474.07342722171
54549,38767.79369921285
54550,51057.66606126328
54551,12767.601373255873
54552,64242.39143569083
54553,45164.25308712577
54554,46479.66131451788
54555,32423.50106009912
54556,52534.42720649285
54557,46816.037472435244
54558,37835.977884777145
54559,49321.68391538136
54560,37566.13821407173
54561,63364.51292944362
54562,47894.43698146726
54563,35740.18853105939
54564,37562.103901873415
54565,25376.140371353526
54566,61053.26140383976
54567,33821.82166305508
54568,73476.0173332628
54569,36189.53430235597
54570,60433.34187207187
54571,50978.57668059057
54572,38015.60805546072
54573,50013.5136500584
54574,50184.44605560006
54575,48830.50101177074
54576,26719.51637287057
54577,46719.68860464014
54578,33998.91400900343
54579,51104.58812546441
54580,46289.40344788584
54581,49336.66173166638
54582,50133.76555496123
54583,13567.83686185237
54584,25645.0841094658
54585,25809.497163577365
54586,47394.352613305455
54587,42769.83088132982
54588,59489.21573528654
54589,59508.470407142144
54590,34743.303065241154
54591,51891.35524627908
54592,51976.385739437115
54593,37696.660079311405
54594,34959.77654514718
54595,48374.85417618061
54596,26758.055919988612
54597,25395.082825426332
54598,51891.35524627908
54599,51891.35524627908
54600,60689.93599350895
54601,51891.35524627908
54602,39361.001343486125
54603,37799.03075134371
54604,60707.2175523742
54605,64421.709149072034
54606,38375.6892962898
54607,50171.339536917105
54608,62775.54367837086
54609,51666.012421653955
54610,62220.53051631606
54611,25416.374204693555
54612,46193.09220651862
54613,35863.30674125375
54614,76952.063051865
54615,34529.581473278784
54616,39357.75717316648
54617,60604.65182019894
54618,68517.39158005276
54619,46549.275447984066
54620,60945.66343046985
54621,60620.62745230024
54622,46671.82767914439
54623,58984.25252730867
54624,71051.2538085008
54625,47568.87679384024
54626,45288.16379455752
54627,72718.30657801598
54628,47698.23179318417
54629,60022.56083495282
54630,59665.339351377515
54631,61515.17922177345
54632,56612.39632049414
54633,37531.5795838435
54634,38207.085856571844
54635,53704.32697981949
54636,38208.596498841696
54637,59736.19937537553
54638,50524.09267616349
54639,36634.70792911968
54640,45882.865464092145
54641,34382.01738149016
54642,89572.33573111022
54643,50082.264154860466
54644,72252.98735704912
54645,50347.03778836185
54646,83056.87528448459
54647,37239.55970476747
54648,47345.175876448004
54649,49947.66065676864
54650,48415.309527676895
54651,35318.48919410417
54652,76952.063051865
54653,82249.29696928138
54654,8355.413781613654
54655,26380.73797242291
54656,37297.16730983462
54657,59865.7862763638
54658,39361.001343486125
54659,73150.9813550932
54660,38567.40579009386
54661,26240.526107702255
54662,46530.00078857982
54663,61022.76552933441
54664,37604.46417995575
54665,26374.278300861126
54666,72005.17582701097
54667,26595.09343842482
54668,50387.06299657833
54669,24964.99649584855
54670,59577.674090877365
54671,34927.591039741485
54672,27754.198795497803
54673,73098.78067055372
54674,75117.80490753218
54675,50381.214579946216
54676,47758.44983555611
54677,50351.60303528769
54678,38188.62433192487
54679,49291.480508549044
54680,64421.709149072034
54681,38126.699961215854
54682,46529.756496318674
54683,25380.89598859659
54684,47028.8648903437
54685,34454.48050357428
54686,59416.161245010866
54687,59990.375329547125
54688,46273.55028951604
54689,35999.389134593235
54690,62689.81594997325
54691,50588.048390130934
54692,74969.43438323477
54693,46104.01103349254
54694,59990.375329547125
54695,59885.53356851335
54696,25702.03910520675
54697,80731.15431220157
54698,71293.60918100263
54699,48672.56955483074
54700,35826.16701534557
54701,38229.27828167012
54702,47427.45825093241
54703,63650.256099377824
54704,77277.07584463691
54705,63703.140249197626
54706,37266.03487856893
54707,25448.708030400656
54708,34676.87633505224
54709,27779.43697798551
54710,54452.7496511614
54711,20401.464792277962
54712,63417.689866768946
54713,20796.657894514952
54714,85953.24933081918
54715,63840.188207699284
54716,34375.24623729541
54717,33977.45118891723
54718,58989.50993564108
54719,46099.83381716375
54720,58933.897784980414
54721,46832.03732979142
54722,33922.15738055205
54723,50085.93007657601
54724,50193.03514941801
54725,35124.38511238333
54726,47218.941608844434
54727,39243.12170194943
54728,38553.29860611382
54729,62425.58333301361
54730,25875.19983274705
54731,38323.49875314001
54732,38657.00936283416
54733,46774.78163424588
54734,37463.82000049746
54735,46359.62624094033
54736,28166.637102724162
54737,38526.21552509038
54738,38224.968833524974
54739,46798.59500498958
54740,47959.73186832642
54741,50130.75465284263
54742,48210.6042744006
54743,38616.28302812083
54744,51224.10590152878
54745,47051.47315652385
54746,27155.683418862776
54747,74736.34902957096
54748,49924.559769824235
54749,59343.484297320596
54750,38990.465484514745
54751,63980.36232822376
54752,76952.063051865
54753,33970.33181444961
54754,46614.54299460512
54755,37595.884396871785
54756,49135.242762353344
54757,37433.91862773346
54758,34659.58915251344
54759,59853.32737104547
54760,27651.59822699832
54761,62487.1144462892
54762,38632.573046824546
54763,46210.25780940166
54764,37654.29980122908
54765,47086.25426720419
54766,59499.99929538214
54767,47135.466943211606
54768,35189.39417016404
54769,60945.66343046985
54770,64941.68575369133
54771,49058.38386964492
54772,34914.94336313046
54773,52934.749404621965
54774,47385.720918116
54775,58676.93286278981
54776,49984.065328396886
54777,34790.543081239826
54778,124792.75403296456
54779,75571.55823922585
54780,52466.14530750077
54781,46525.98229100036
54782,37949.16056042961
54783,38113.24044021554
54784,69996.39837139037
54785,59884.745480109086
54786,83744.90836314476
54787,25732.72954197424
54788,84878.3672420248
54789,60620.62745230024
54790,38048.03883571627
54791,33693.121171116705
54792,34367.705320918525
54793,37606.19143728397
54794,46239.19356719024
54795,59480.791816349716
54796,50037.98772032655
54797,62602.31697557943
54798,50262.55338138297
54799,43352.708145297125
54800,34483.22341672096
54801,49987.036524372845
54802,35214.275642326866
54803,50265.36274238612
54804,59429.72459022216
54805,46665.54050790398
54806,60620.62745230024
54807,34443.25109549131
54808,25163.814395454785
54809,46104.49252811959
54810,27666.502465706984
54811,73987.1359625561
54812,49721.32387681893
54813,21078.669657425005
54814,38346.46422616066
54815,38249.38242434289
54816,39971.53160138574
54817,59282.67672087289
54818,38047.93199314773
54819,41369.34221287047
54820,62779.17096920441
54821,49908.89961800049
54822,35884.955624883936
54823,34255.84839466139
54824,68552.95926547851
54825,34672.18348071567
54826,34651.41863851845
54827,46615.930591437136
54828,60620.62745230024
54829,35772.61629295739
54830,37930.00499350268
54831,68483.20692299787
54832,35797.80404654262
54833,22191.004499671584
54834,51891.35524627908
54835,34135.41230991751
54836,21546.50155212839
54837,53836.48036837466
54838,60038.483565661576
54839,35767.24574968002
54840,63937.344319781805
54841,25936.681822035345
54842,41551.58683544235
54843,39361.001343486125
54844,27055.906816465547
54845,59228.031774704046
54846,147410.85294354503
54847,49814.76566670643
54848,37510.78878559353
54849,39361.001343486125
54850,27169.947329812683
54851,38284.74226806533
54852,36902.670604003055
54853,50535.046130422525
54854,47085.31041074068
54855,73150.9813550932
54856,59484.04541741009
54857,40664.092965837
54858,47275.90321858661
54859,71703.56649409633
54860,20135.85537599873
54861,59179.29372366114
54862,50113.84559212951
54863,62225.50294365598
54864,64295.49343090911
54865,47073.257235871
54866,26287.867215695842
54867,37578.18236889865
54868,52802.11452143974
54869,46538.43040938767
54870,37683.93032822529
54871,84103.1018910468
54872,59921.851350296296
54873,36491.36422103741
54874,34039.8940358103
54875,52216.39122444869
54876,61371.92622305002
54877,49055.92413866377
54878,51891.35524627908
54879,34540.06717223585
54880,48679.81378948569
54881,39550.96048752323
54882,38264.70829366913
54883,25653.864671309195
54884,69255.58172016396
54885,73886.98965113412
54886,37509.77649953642
54887,29936.23546549596
54888,50071.9901494245
54889,50813.55457639275
54890,34774.30875006746
54891,34592.710766488126
54892,47291.20325969077
54893,48453.273045187896
54894,25828.279907201217
54895,37971.20891958655
54896,39686.037321655735
54897,39272.4624239741
54898,38269.703526171594
54899,25908.130164014165
54900,38145.18067077138
54901,59050.180901284846
54902,46373.670825117355
54903,37805.467852424845
54904,62590.87030966083
54905,63528.71557474097
54906,62295.27281343864
54907,25796.970546817087
54908,28432.883795273156
54909,37875.97932371455
54910,37450.53050149124
54911,78189.9225292087
54912,51566.873387247644
54913,62191.55282781298
54914,51145.89103592433
54915,47388.31652339065
54916,59971.620773786526
54917,62812.32851893685
54918,38630.750112256916
54919,72061.611701697
54920,75745.10506351196
54921,52880.76081490919
54922,51638.045206314055
54923,49946.938401387866
54924,47223.30222570585
54925,50872.80057443793
54926,34680.48941759456
54927,59443.07341734895
54928,47622.48555210522
54929,26222.46924801492
54930,37222.11723732181
54931,34579.779932938036
54932,50896.19864833769
54933,46428.424066396234
54934,39487.253951662155
54935,49959.704265243025
54936,37338.60800204822
54937,61351.704098319315
54938,35501.323629650695
54939,60410.88024562653
54940,58406.98991422593
54941,50261.20977394667
54942,46373.76061931205
54943,48454.13824694612
54944,73689.31791981186
54945,76383.00101581059
54946,25411.331314445655
54947,50238.69420584031
54948,79926.4440041958
54949,58993.66290408053
54950,48884.112058898114
54951,71328.36176854809
54952,33953.71994069183
54953,25838.983239497422
54954,33908.037287857944
54955,71719.94105537186
54956,64421.709149072034
54957,37460.91292258984
54958,50383.246849157804
54959,47186.62433246975
54960,47281.502175128146
54961,59069.45457810038
54962,39074.7534398003
54963,85681.33525788615
54964,59390.828137530254
54965,50792.85593197864
54966,51200.13063416403
54967,33769.88488946332
54968,52898.34473299372
54969,42477.03312268524
54970,50085.813055163264
54971,47083.66662429714
54972,58936.49339025506
54973,46886.91178211087
54974,58917.80503227757
54975,33782.250263009395
54976,49835.093354331075
54977,58769.40260835054
54978,37919.3630118766
54979,72830.12538107867
54980,51798.223393384964
54981,41261.29434152521
54982,37244.4283078964
54983,61375.691809189964
54984,48940.20859471273
54985,50314.60137444628
54986,46566.4410508671
54987,40647.4924758379
54988,39365.95681419309
54989,34353.18359246087
54990,59026.37549290875
54991,35317.080151240785
54992,60130.9909376502
54993,45855.871169235754
54994,27155.683418862776
54995,38717.727567057285
54996,37980.05503434218
54997,37932.211257986135
54998,26181.140646084445
54999,37546.938697406906
55000,34961.175914947424
55001,25724.465134779748
55002,37480.53569846622
55003,26157.685812966218
55004,59416.161245010866
55005,73184.396383361
55006,25341.97674150694
55007,46552.59782273562
55008,45212.75634750469
55009,46652.647828403395
55010,58536.91849825997
55011,46698.83894319186
55012,62680.39443841398
55013,26548.867124267956
55014,64421.709149072034
55015,59109.94602038496
55016,58602.194345057935
55017,28294.98648005811
55018,49252.99935270108
55019,71635.04251484551
55020,37244.543266894805
55021,26944.399613866473
55022,38293.233995637565
55023,51325.06692968395
55024,46819.63369339188
55025,37741.238292252325
55026,50499.174865526824
55027,71933.2674173546
55028,33737.10110689042
55029,17697.508392980293
55030,36358.07105116328
55031,38356.98206118304
55032,34020.22406711074
55033,63531.31118001562
55034,83818.62355294489
55035,34781.96629859315
55036,25691.04595345528
55037,59582.27998258863
55038,39177.23095440114
55039,50919.33312546801
55040,48838.6516272095
55041,64421.709149072034
55042,59529.39583276882
55043,35884.955624883936
55044,60474.36227147995
55045,33717.416036487455
55046,37460.53538000444
55047,25284.962417645427
55048,46754.71799060763
55049,29155.187221643275
55050,55039.92221890796
55051,46461.232517067845
55052,25177.00007025002
55053,25777.925164872955
55054,26468.44234612939
55055,38461.77831649589
55056,49383.96794544817
55057,37865.38609253896
55058,59170.33018149448
55059,52534.959994542354
55060,25951.2172115734
55061,34547.59442753234
55062,50825.82011896672
55063,43912.19149390343
55064,50605.21399301397
55065,59328.80745714367
55066,73150.9813550932
55067,49583.01889299802
55068,39281.11192460571
55069,47192.154962410015
55070,46863.23986200604
55071,39119.05176982104
55072,50133.74558876681
55073,48245.60786553306
55074,47879.78271177098
55075,73051.20475269598
55076,53693.117900849684
55077,46346.959687200026
55078,84003.43064850014
55079,50326.685224651024
55080,34426.1201006786
55081,47089.463379180124
55082,34358.13781296335
55083,57751.201808750004
55084,71466.44102439634
55085,19548.050612262014
55086,46523.610103028295
55087,27695.46395613995
55088,73660.29737960896
55089,50620.441543958594
55090,25468.74610312097
55091,42027.084860173025
55092,49814.76566670643
55093,71108.99984584925
55094,26421.800447867914
55095,52071.13899304233
55096,37496.57959271684
55097,25795.236602833098
55098,59863.643594360976
55099,60936.14769384743
55100,47731.56893130601
55101,90136.02528636111
55102,47826.8820192255
55103,79963.70933618254
55104,25025.294020870053
55105,75052.38992781268
55106,38689.776283821375
55107,46534.88150908488
55108,38621.66760141449
55109,34083.02827619271
55110,39811.69467998225
55111,49799.78391044751
55112,51381.405406887
55113,51758.53064515866
55114,25239.118547092618
55115,25602.839790891845
55116,44916.04904062946
55117,49818.91863514587
55118,68583.37652175725
55119,92045.65403148378
55120,51738.77661658035
55121,25891.94580171339
55122,48415.309527676895
55123,67524.21914530444
55124,62749.27438638819
55125,53948.955466250496
55126,71442.27556311464
55127,37553.38266815059
55128,25316.332161393373
55129,75436.12421161731
55130,37710.36487516158
55131,26368.59053973754
55132,47219.20764853648
55133,47046.759537345075
55134,34934.02814082263
55135,47205.70805818568
55136,35884.955624883936
55137,53364.81747438965
55138,54527.12209335805
55139,47958.377639487466
55140,33952.26640173802
55141,51849.14800163098
55142,25212.241618735607
55143,75341.43653119798
55144,28343.32703269324
55145,36488.795700339535
55146,87136.21395888968
55147,37361.24168004318
55148,34058.928474491084
55149,52281.33227913345
55150,60620.62745230024
55151,60161.61907989109
55152,47961.64068611846
55153,52031.190090807635
55154,33943.31156354047
55155,66651.74784120297
55156,63264.11215702781
55157,46688.19224228347
55158,47266.01847251156
55159,60620.62745230024
55160,34306.72225804458
55161,72959.32032597327
55162,39128.32975102668
55163,110106.2034477747
55164,39686.037321655735
55165,38458.21066689448
55166,83016.62022601356
55167,62235.48120269806
55168,58631.25020995592
55169,37953.704157614295
55170,75130.88103131816
55171,49939.35471988975
55172,40550.352407385966
55173,46676.10710412469
55174,25423.271098709058
55175,59073.67795956065
55176,48346.05724330958
55177,61483.17913961363
55178,25687.503715668696
55179,34549.670911752066
55180,48534.903515548554
