id,income
53618,30000.0
53619,30000.0
53620,30000.0
53621,30000.0
53622,30000.0
53623,30000.0
53624,30000.0
53625,30000.0
53626,30000.0
53627,30000.0
53628,30000.0
53629,30000.0
53630,30000.0
53631,30000.0
53632,30000.0
53633,30000.0
53634,30000.0
53635,30000.0
53636,30000.0
53637,30000.0
53638,30000.0
53639,30000.0
53640,30000.0
53641,30000.0
53642,30000.0
53643,30000.0
53644,30000.0
53645,30000.0
53646,30000.0
53647,30000.0
53648,30000.0
53649,30000.0
53650,30000.0
53651,30000.0
53652,30000.0
53653,30000.0
53654,30000.0
53655,30000.0
53656,30000.0
53657,30000.0
53658,30000.0
53659,30000.0
53660,30000.0
53661,30000.0
53662,30000.0
53663,30000.0
53664,30000.0
53665,30000.0
53666,30000.0
53667,30000.0
53668,30000.0
53669,30000.0
53670,30000.0
53671,30000.0
53672,30000.0
53673,30000.0
53674,30000.0
53675,30000.0
53676,30000.0
53677,30000.0
53678,30000.0
53679,30000.0
53680,30000.0
53681,30000.0
53682,30000.0
53683,30000.0
53684,30000.0
53685,30000.0
53686,30000.0
53687,30000.0
53688,30000.0
53689,30000.0
53690,30000.0
53691,30000.0
53692,30000.0
53693,30000.0
53694,30000.0
53695,30000.0
53696,30000.0
53697,30000.0
53698,30000.0
53699,30000.0
53700,30000.0
53701,30000.0
53702,30000.0
53703,30000.0
53704,30000.0
53705,30000.0
53706,30000.0
53707,30000.0
53708,30000.0
53709,30000.0
53710,30000.0
53711,30000.0
53712,30000.0
53713,30000.0
53714,30000.0
53715,30000.0
53716,30000.0
53717,30000.0
53718,30000.0
53719,30000.0
53720,30000.0
53721,30000.0
53722,30000.0
53723,30000.0
53724,30000.0
53725,30000.0
53726,30000.0
53727,30000.0
53728,30000.0
53729,30000.0
53730,30000.0
53731,30000.0
53732,30000.0
53733,30000.0
53734,30000.0
53735,30000.0
53736,30000.0
53737,30000.0
53738,30000.0
53739,30000.0
53740,30000.0
53741,30000.0
53742,30000.0
53743,30000.0
53744,30000.0
53745,30000.0
53746,30000.0
53747,30000.0
53748,30000.0
53749,30000.0
53750,30000.0
53751,30000.0
53752,30000.0
53753,30000.0
53754,30000.0
53755,30000.0
53756,30000.0
53757,30000.0
53758,30000.0
53759,30000.0
53760,30000.0
53761,30000.0
53762,30000.0
53763,30000.0
53764,30000.0
53765,30000.0
53766,30000.0
53767,30000.0
53768,30000.0
53769,30000.0
53770,30000.0
53771,30000.0
53772,30000.0
53773,30000.0
53774,30000.0
53775,30000.0
53776,30000.0
53777,30000.0
53778,30000.0
53779,30000.0
53780,30000.0
53781,30000.0
53782,30000.0
53783,30000.0
53784,30000.0
53785,30000.0
53786,30000.0
53787,30000.0
53788,30000.0
53789,30000.0
53790,30000.0
53791,30000.0
53792,30000.0
53793,30000.0
53794,30000.0
53795,30000.0
53796,30000.0
53797,30000.0
53798,30000.0
53799,30000.0
53800,30000.0
53801,30000.0
53802,30000.0
53803,30000.0
53804,30000.0
53805,30000.0
53806,30000.0
53807,30000.0
53808,30000.0
53809,30000.0
53810,30000.0
53811,30000.0
53812,30000.0
53813,30000.0
53814,30000.0
53815,30000.0
53816,30000.0
53817,30000.0
53818,30000.0
53819,30000.0
53820,30000.0
53821,30000.0
53822,30000.0
53823,30000.0
53824,30000.0
53825,30000.0
53826,30000.0
53827,30000.0
53828,30000.0
53829,30000.0
53830,30000.0
53831,30000.0
53832,30000.0
53833,30000.0
53834,30000.0
53835,30000.0
53836,30000.0
53837,30000.0
53838,30000.0
53839,30000.0
53840,30000.0
53841,30000.0
53842,30000.0
53843,30000.0
53844,30000.0
53845,30000.0
53846,30000.0
53847,30000.0
53848,30000.0
53849,30000.0
53850,30000.0
53851,30000.0
53852,30000.0
53853,30000.0
53854,30000.0
53855,30000.0
53856,30000.0
53857,30000.0
53858,30000.0
53859,30000.0
53860,30000.0
53861,30000.0
53862,30000.0
53863,30000.0
53864,30000.0
53865,30000.0
53866,30000.0
53867,30000.0
53868,30000.0
53869,30000.0
53870,30000.0
53871,30000.0
53872,30000.0
53873,30000.0
53874,30000.0
53875,30000.0
53876,30000.0
53877,30000.0
53878,30000.0
53879,30000.0
53880,30000.0
53881,30000.0
53882,30000.0
53883,30000.0
53884,30000.0
53885,30000.0
53886,30000.0
53887,30000.0
53888,30000.0
53889,30000.0
53890,30000.0
53891,30000.0
53892,30000.0
53893,30000.0
53894,30000.0
53895,30000.0
53896,30000.0
53897,30000.0
53898,30000.0
53899,30000.0
53900,30000.0
53901,30000.0
53902,30000.0
53903,30000.0
53904,30000.0
53905,30000.0
53906,30000.0
53907,30000.0
53908,30000.0
53909,30000.0
53910,30000.0
53911,30000.0
53912,30000.0
53913,30000.0
53914,30000.0
53915,30000.0
53916,30000.0
53917,30000.0
53918,30000.0
53919,30000.0
53920,30000.0
53921,30000.0
53922,30000.0
53923,30000.0
53924,30000.0
53925,30000.0
53926,30000.0
53927,30000.0
53928,30000.0
53929,30000.0
53930,30000.0
53931,30000.0
53932,30000.0
53933,30000.0
53934,30000.0
53935,30000.0
53936,30000.0
53937,30000.0
53938,30000.0
53939,30000.0
53940,30000.0
53941,30000.0
53942,30000.0
53943,30000.0
53944,30000.0
53945,30000.0
53946,30000.0
53947,30000.0
53948,30000.0
53949,30000.0
53950,30000.0
53951,30000.0
53952,30000.0
53953,30000.0
53954,30000.0
53955,30000.0
53956,30000.0
53957,30000.0
53958,30000.0
53959,30000.0
53960,30000.0
53961,30000.0
53962,30000.0
53963,30000.0
53964,30000.0
53965,30000.0
53966,30000.0
53967,30000.0
53968,30000.0
53969,30000.0
53970,30000.0
53971,30000.0
53972,30000.0
53973,30000.0
53974,30000.0
53975,30000.0
53976,30000.0
53977,30000.0
53978,30000.0
53979,30000.0
53980,30000.0
53981,30000.0
53982,30000.0
53983,30000.0
53984,30000.0
53985,30000.0
53986,30000.0
53987,30000.0
53988,30000.0
53989,30000.0
53990,30000.0
53991,30000.0
53992,30000.0
53993,30000.0
53994,30000.0
53995,30000.0
53996,30000.0
53997,30000.0
53998,30000.0
53999,30000.0
54000,30000.0
54001,30000.0
54002,30000.0
54003,30000.0
54004,30000.0
54005,30000.0
54006,30000.0
54007,30000.0
54008,30000.0
54009,30000.0
54010,30000.0
54011,30000.0
54012,30000.0
54013,30000.0
54014,30000.0
54015,30000.0
54016,30000.0
54017,30000.0
54018,30000.0
54019,30000.0
54020,30000.0
54021,30000.0
54022,30000.0
54023,30000.0
54024,30000.0
54025,30000.0
54026,30000.0
54027,30000.0
54028,30000.0
54029,30000.0
54030,30000.0
54031,30000.0
54032,30000.0
54033,30000.0
54034,30000.0
54035,30000.0
54036,30000.0
54037,30000.0
54038,30000.0
54039,30000.0
54040,30000.0
54041,30000.0
54042,30000.0
54043,30000.0
54044,30000.0
54045,30000.0
54046,30000.0
54047,30000.0
54048,30000.0
54049,30000.0
54050,30000.0
54051,30000.0
54052,30000.0
54053,30000.0
54054,30000.0
54055,30000.0
54056,30000.0
54057,30000.0
54058,30000.0
54059,30000.0
54060,30000.0
54061,30000.0
54062,30000.0
54063,30000.0
54064,30000.0
54065,30000.0
54066,30000.0
54067,30000.0
54068,30000.0
54069,30000.0
54070,30000.0
54071,30000.0
54072,30000.0
54073,30000.0
54074,30000.0
54075,30000.0
54076,30000.0
54077,30000.0
54078,30000.0
54079,30000.0
54080,30000.0
54081,30000.0
54082,30000.0
54083,30000.0
54084,30000.0
54085,30000.0
54086,30000.0
54087,30000.0
54088,30000.0
54089,30000.0
54090,30000.0
54091,30000.0
54092,30000.0
54093,30000.0
54094,30000.0
54095,30000.0
54096,30000.0
54097,30000.0
54098,30000.0
54099,30000.0
54100,30000.0
54101,30000.0
54102,30000.0
54103,30000.0
54104,30000.0
54105,30000.0
54106,30000.0
54107,30000.0
54108,30000.0
54109,30000.0
54110,30000.0
54111,30000.0
54112,30000.0
54113,30000.0
54114,30000.0
54115,30000.0
54116,30000.0
54117,30000.0
54118,30000.0
54119,30000.0
54120,30000.0
54121,30000.0
54122,30000.0
54123,30000.0
54124,30000.0
54125,30000.0
54126,30000.0
54127,30000.0
54128,30000.0
54129,30000.0
54130,30000.0
54131,30000.0
54132,30000.0
54133,30000.0
54134,30000.0
54135,30000.0
54136,30000.0
54137,30000.0
54138,30000.0
54139,30000.0
54140,30000.0
54141,30000.0
54142,30000.0
54143,30000.0
54144,30000.0
54145,30000.0
54146,30000.0
54147,30000.0
54148,30000.0
54149,30000.0
54150,30000.0
54151,30000.0
54152,30000.0
54153,30000.0
54154,30000.0
54155,30000.0
54156,30000.0
54157,30000.0
54158,30000.0
54159,30000.0
54160,30000.0
54161,30000.0
54162,30000.0
54163,30000.0
54164,30000.0
54165,30000.0
54166,30000.0
54167,30000.0
54168,30000.0
54169,30000.0
54170,30000.0
54171,30000.0
54172,30000.0
54173,30000.0
54174,30000.0
54175,30000.0
54176,30000.0
54177,30000.0
54178,30000.0
54179,30000.0
54180,30000.0
54181,30000.0
54182,30000.0
54183,30000.0
54184,30000.0
54185,30000.0
54186,30000.0
54187,30000.0
54188,30000.0
54189,30000.0
54190,30000.0
54191,30000.0
54192,30000.0
54193,30000.0
54194,30000.0
54195,30000.0
54196,30000.0
54197,30000.0
54198,30000.0
54199,30000.0
54200,30000.0
54201,30000.0
54202,30000.0
54203,30000.0
54204,30000.0
54205,30000.0
54206,30000.0
54207,30000.0
54208,30000.0
54209,30000.0
54210,30000.0
54211,30000.0
54212,30000.0
54213,30000.0
54214,30000.0
54215,30000.0
54216,30000.0
54217,30000.0
54218,30000.0
54219,30000.0
54220,30000.0
54221,30000.0
54222,30000.0
54223,30000.0
54224,30000.0
54225,30000.0
54226,30000.0
54227,30000.0
54228,30000.0
54229,30000.0
54230,30000.0
54231,30000.0
54232,30000.0
54233,30000.0
54234,30000.0
54235,30000.0
54236,30000.0
54237,30000.0
54238,30000.0
54239,30000.0
54240,30000.0
54241,30000.0
54242,30000.0
54243,30000.0
54244,30000.0
54245,30000.0
54246,30000.0
54247,30000.0
54248,30000.0
54249,30000.0
54250,30000.0
54251,30000.0
54252,30000.0
54253,30000.0
54254,30000.0
54255,30000.0
54256,30000.0
54257,30000.0
54258,30000.0
54259,30000.0
54260,30000.0
54261,30000.0
54262,30000.0
54263,30000.0
54264,30000.0
54265,30000.0
54266,30000.0
54267,30000.0
54268,30000.0
54269,30000.0
54270,30000.0
54271,30000.0
54272,30000.0
54273,30000.0
54274,30000.0
54275,30000.0
54276,30000.0
54277,30000.0
54278,30000.0
54279,30000.0
54280,30000.0
54281,30000.0
54282,30000.0
54283,30000.0
54284,30000.0
54285,30000.0
54286,30000.0
54287,30000.0
54288,30000.0
54289,30000.0
54290,30000.0
54291,30000.0
54292,30000.0
54293,30000.0
54294,30000.0
54295,30000.0
54296,30000.0
54297,30000.0
54298,30000.0
54299,30000.0
54300,30000.0
54301,30000.0
54302,30000.0
54303,30000.0
54304,30000.0
54305,30000.0
54306,30000.0
54307,30000.0
54308,30000.0
54309,30000.0
54310,30000.0
54311,30000.0
54312,30000.0
54313,30000.0
54314,30000.0
54315,30000.0
54316,30000.0
54317,30000.0
54318,30000.0
54319,30000.0
54320,30000.0
54321,30000.0
54322,30000.0
54323,30000.0
54324,30000.0
54325,30000.0
54326,30000.0
54327,30000.0
54328,30000.0
54329,30000.0
54330,30000.0
54331,30000.0
54332,30000.0
54333,30000.0
54334,30000.0
54335,30000.0
54336,30000.0
54337,30000.0
54338,30000.0
54339,30000.0
54340,30000.0
54341,30000.0
54342,30000.0
54343,30000.0
54344,30000.0
54345,30000.0
54346,30000.0
54347,30000.0
54348,30000.0
54349,30000.0
54350,30000.0
54351,30000.0
54352,30000.0
54353,30000.0
54354,30000.0
54355,30000.0
54356,30000.0
54357,30000.0
54358,30000.0
54359,30000.0
54360,30000.0
54361,30000.0
54362,30000.0
54363,30000.0
54364,30000.0
54365,30000.0
54366,30000.0
54367,30000.0
54368,30000.0
54369,30000.0
54370,30000.0
54371,30000.0
54372,30000.0
54373,30000.0
54374,30000.0
54375,30000.0
54376,30000.0
54377,30000.0
54378,30000.0
54379,30000.0
54380,30000.0
54381,30000.0
54382,30000.0
54383,30000.0
54384,30000.0
54385,30000.0
54386,30000.0
54387,30000.0
54388,30000.0
54389,30000.0
54390,30000.0
54391,30000.0
54392,30000.0
54393,30000.0
54394,30000.0
54395,30000.0
54396,30000.0
54397,30000.0
54398,30000.0
54399,30000.0
54400,30000.0
54401,30000.0
54402,30000.0
54403,30000.0
54404,30000.0
54405,30000.0
54406,30000.0
54407,30000.0
54408,30000.0
54409,30000.0
54410,30000.0
54411,30000.0
54412,30000.0
54413,30000.0
54414,30000.0
54415,30000.0
54416,30000.0
54417,30000.0
54418,30000.0
54419,30000.0
54420,30000.0
54421,30000.0
54422,30000.0
54423,30000.0
54424,30000.0
54425,30000.0
54426,30000.0
54427,30000.0
54428,30000.0
54429,30000.0
54430,30000.0
54431,30000.0
54432,30000.0
54433,30000.0
54434,30000.0
54435,30000.0
54436,30000.0
54437,30000.0
54438,30000.0
54439,30000.0
54440,30000.0
54441,30000.0
54442,30000.0
54443,30000.0
54444,30000.0
54445,30000.0
54446,30000.0
54447,30000.0
54448,30000.0
54449,30000.0
54450,30000.0
54451,30000.0
54452,30000.0
54453,30000.0
54454,30000.0
54455,30000.0
54456,30000.0
54457,30000.0
54458,30000.0
54459,30000.0
54460,30000.0
54461,30000.0
54462,30000.0
54463,30000.0
54464,30000.0
54465,30000.0
54466,30000.0
54467,30000.0
54468,30000.0
54469,30000.0
54470,30000.0
54471,30000.0
54472,30000.0
54473,30000.0
54474,30000.0
54475,30000.0
54476,30000.0
54477,30000.0
54478,30000.0
54479,30000.0
54480,30000.0
54481,30000.0
54482,30000.0
54483,30000.0
54484,30000.0
54485,30000.0
54486,30000.0
54487,30000.0
54488,30000.0
54489,30000.0
54490,30000.0
54491,30000.0
54492,30000.0
54493,30000.0
54494,30000.0
54495,30000.0
54496,30000.0
54497,30000.0
54498,30000.0
54499,30000.0
54500,30000.0
54501,30000.0
54502,30000.0
54503,30000.0
54504,30000.0
54505,30000.0
54506,30000.0
54507,30000.0
54508,30000.0
54509,30000.0
54510,30000.0
54511,30000.0
54512,30000.0
54513,30000.0
54514,30000.0
54515,30000.0
54516,30000.0
54517,30000.0
54518,30000.0
54519,30000.0
54520,30000.0
54521,30000.0
54522,30000.0
54523,30000.0
54524,30000.0
54525,30000.0
54526,30000.0
54527,30000.0
54528,30000.0
54529,30000.0
54530,30000.0
54531,30000.0
54532,30000.0
54533,30000.0
54534,30000.0
54535,30000.0
54536,30000.0
54537,30000.0
54538,30000.0
54539,30000.0
54540,30000.0
54541,30000.0
54542,30000.0
54543,30000.0
54544,30000.0
54545,30000.0
54546,30000.0
54547,30000.0
54548,30000.0
54549,30000.0
54550,30000.0
54551,30000.0
54552,30000.0
54553,30000.0
54554,30000.0
54555,30000.0
54556,30000.0
54557,30000.0
54558,30000.0
54559,30000.0
54560,30000.0
54561,30000.0
54562,30000.0
54563,30000.0
54564,30000.0
54565,30000.0
54566,30000.0
54567,30000.0
54568,30000.0
54569,30000.0
54570,30000.0
54571,30000.0
54572,30000.0
54573,30000.0
54574,30000.0
54575,30000.0
54576,30000.0
54577,30000.0
54578,30000.0
54579,30000.0
54580,30000.0
54581,30000.0
54582,30000.0
54583,30000.0
54584,30000.0
54585,30000.0
54586,30000.0
54587,30000.0
54588,30000.0
54589,30000.0
54590,30000.0
54591,30000.0
54592,30000.0
54593,30000.0
54594,30000.0
54595,30000.0
54596,30000.0
54597,30000.0
54598,30000.0
54599,30000.0
54600,30000.0
54601,30000.0
54602,30000.0
54603,30000.0
54604,30000.0
54605,30000.0
54606,30000.0
54607,30000.0
54608,30000.0
54609,30000.0
54610,30000.0
54611,30000.0
54612,30000.0
54613,30000.0
54614,30000.0
54615,30000.0
54616,30000.0
54617,30000.0
54618,30000.0
54619,30000.0
54620,30000.0
54621,30000.0
54622,30000.0
54623,30000.0
54624,30000.0
54625,30000.0
54626,30000.0
54627,30000.0
54628,30000.0
54629,30000.0
54630,30000.0
54631,30000.0
54632,30000.0
54633,30000.0
54634,30000.0
54635,30000.0
54636,30000.0
54637,30000.0
54638,30000.0
54639,30000.0
54640,30000.0
54641,30000.0
54642,30000.0
54643,30000.0
54644,30000.0
54645,30000.0
54646,30000.0
54647,30000.0
54648,30000.0
54649,30000.0
54650,30000.0
54651,30000.0
54652,30000.0
54653,30000.0
54654,30000.0
54655,30000.0
54656,30000.0
54657,30000.0
54658,30000.0
54659,30000.0
54660,30000.0
54661,30000.0
54662,30000.0
54663,30000.0
54664,30000.0
54665,30000.0
54666,30000.0
54667,30000.0
54668,30000.0
54669,30000.0
54670,30000.0
54671,30000.0
54672,30000.0
54673,30000.0
54674,30000.0
54675,30000.0
54676,30000.0
54677,30000.0
54678,30000.0
54679,30000.0
54680,30000.0
54681,30000.0
54682,30000.0
54683,30000.0
54684,30000.0
54685,30000.0
54686,30000.0
54687,30000.0
54688,30000.0
54689,30000.0
54690,30000.0
54691,30000.0
54692,30000.0
54693,30000.0
54694,30000.0
54695,30000.0
54696,30000.0
54697,30000.0
54698,30000.0
54699,30000.0
54700,30000.0
54701,30000.0
54702,30000.0
54703,30000.0
54704,30000.0
54705,30000.0
54706,30000.0
54707,30000.0
54708,30000.0
54709,30000.0
54710,30000.0
54711,30000.0
54712,30000.0
54713,30000.0
54714,30000.0
54715,30000.0
54716,30000.0
54717,30000.0
54718,30000.0
54719,30000.0
54720,30000.0
54721,30000.0
54722,30000.0
54723,30000.0
54724,30000.0
54725,30000.0
54726,30000.0
54727,30000.0
54728,30000.0
54729,30000.0
54730,30000.0
54731,30000.0
54732,30000.0
54733,30000.0
54734,30000.0
54735,30000.0
54736,30000.0
54737,30000.0
54738,30000.0
54739,30000.0
54740,30000.0
54741,30000.0
54742,30000.0
54743,30000.0
54744,30000.0
54745,30000.0
54746,30000.0
54747,30000.0
54748,30000.0
54749,30000.0
54750,30000.0
54751,30000.0
54752,30000.0
54753,30000.0
54754,30000.0
54755,30000.0
54756,30000.0
54757,30000.0
54758,30000.0
54759,30000.0
54760,30000.0
54761,30000.0
54762,30000.0
54763,30000.0
54764,30000.0
54765,30000.0
54766,30000.0
54767,30000.0
54768,30000.0
54769,30000.0
54770,30000.0
54771,30000.0
54772,30000.0
54773,30000.0
54774,30000.0
54775,30000.0
54776,30000.0
54777,30000.0
54778,30000.0
54779,30000.0
54780,30000.0
54781,30000.0
54782,30000.0
54783,30000.0
54784,30000.0
54785,30000.0
54786,30000.0
54787,30000.0
54788,30000.0
54789,30000.0
54790,30000.0
54791,30000.0
54792,30000.0
54793,30000.0
54794,30000.0
54795,30000.0
54796,30000.0
54797,30000.0
54798,30000.0
54799,30000.0
54800,30000.0
54801,30000.0
54802,30000.0
54803,30000.0
54804,30000.0
54805,30000.0
54806,30000.0
54807,30000.0
54808,30000.0
54809,30000.0
54810,30000.0
54811,30000.0
54812,30000.0
54813,30000.0
54814,30000.0
54815,30000.0
54816,30000.0
54817,30000.0
54818,30000.0
54819,30000.0
54820,30000.0
54821,30000.0
54822,30000.0
54823,30000.0
54824,30000.0
54825,30000.0
54826,30000.0
54827,30000.0
54828,30000.0
54829,30000.0
54830,30000.0
54831,30000.0
54832,30000.0
54833,30000.0
54834,30000.0
54835,30000.0
54836,30000.0
54837,30000.0
54838,30000.0
54839,30000.0
54840,30000.0
54841,30000.0
54842,30000.0
54843,30000.0
54844,30000.0
54845,30000.0
54846,30000.0
54847,30000.0
54848,30000.0
54849,30000.0
54850,30000.0
54851,30000.0
54852,30000.0
54853,30000.0
54854,30000.0
54855,30000.0
54856,30000.0
54857,30000.0
54858,30000.0
54859,30000.0
54860,30000.0
54861,30000.0
54862,30000.0
54863,30000.0
54864,30000.0
54865,30000.0
54866,30000.0
54867,30000.0
54868,30000.0
54869,30000.0
54870,30000.0
54871,30000.0
54872,30000.0
54873,30000.0
54874,30000.0
54875,30000.0
54876,30000.0
54877,30000.0
54878,30000.0
54879,30000.0
54880,30000.0
54881,30000.0
54882,30000.0
54883,30000.0
54884,30000.0
54885,30000.0
54886,30000.0
54887,30000.0
54888,30000.0
54889,30000.0
54890,30000.0
54891,30000.0
54892,30000.0
54893,30000.0
54894,30000.0
54895,30000.0
54896,30000.0
54897,30000.0
54898,30000.0
54899,30000.0
54900,30000.0
54901,30000.0
54902,30000.0
54903,30000.0
54904,30000.0
54905,30000.0
54906,30000.0
54907,30000.0
54908,30000.0
54909,30000.0
54910,30000.0
54911,30000.0
54912,30000.0
54913,30000.0
54914,30000.0
54915,30000.0
54916,30000.0
54917,30000.0
54918,30000.0
54919,30000.0
54920,30000.0
54921,30000.0
54922,30000.0
54923,30000.0
54924,30000.0
54925,30000.0
54926,30000.0
54927,30000.0
54928,30000.0
54929,30000.0
54930,30000.0
54931,30000.0
54932,30000.0
54933,30000.0
54934,30000.0
54935,30000.0
54936,30000.0
54937,30000.0
54938,30000.0
54939,30000.0
54940,30000.0
54941,30000.0
54942,30000.0
54943,30000.0
54944,30000.0
54945,30000.0
54946,30000.0
54947,30000.0
54948,30000.0
54949,30000.0
54950,30000.0
54951,30000.0
54952,30000.0
54953,30000.0
54954,30000.0
54955,30000.0
54956,30000.0
54957,30000.0
54958,30000.0
54959,30000.0
54960,30000.0
54961,30000.0
54962,30000.0
54963,30000.0
54964,30000.0
54965,30000.0
54966,30000.0
54967,30000.0
54968,30000.0
54969,30000.0
54970,30000.0
54971,30000.0
54972,30000.0
54973,30000.0
54974,30000.0
54975,30000.0
54976,30000.0
54977,30000.0
54978,30000.0
54979,30000.0
54980,30000.0
54981,30000.0
54982,30000.0
54983,30000.0
54984,30000.0
54985,30000.0
54986,30000.0
54987,30000.0
54988,30000.0
54989,30000.0
54990,30000.0
54991,30000.0
54992,30000.0
54993,30000.0
54994,30000.0
54995,30000.0
54996,30000.0
54997,30000.0
54998,30000.0
54999,30000.0
55000,30000.0
55001,30000.0
55002,30000.0
55003,30000.0
55004,30000.0
55005,30000.0
55006,30000.0
55007,30000.0
55008,30000.0
55009,30000.0
55010,30000.0
55011,30000.0
55012,30000.0
55013,30000.0
55014,30000.0
55015,30000.0
55016,30000.0
55017,30000.0
55018,30000.0
55019,30000.0
55020,30000.0
55021,30000.0
55022,30000.0
55023,30000.0
55024,30000.0
55025,30000.0
55026,30000.0
55027,30000.0
55028,30000.0
55029,30000.0
55030,30000.0
55031,30000.0
55032,30000.0
55033,30000.0
55034,30000.0
55035,30000.0
55036,30000.0
55037,30000.0
55038,30000.0
55039,30000.0
55040,30000.0
55041,30000.0
55042,30000.0
55043,30000.0
55044,30000.0
55045,30000.0
55046,30000.0
55047,30000.0
55048,30000.0
55049,30000.0
55050,30000.0
55051,30000.0
55052,30000.0
55053,30000.0
55054,30000.0
55055,30000.0
55056,30000.0
55057,30000.0
55058,30000.0
55059,30000.0
55060,30000.0
55061,30000.0
55062,30000.0
55063,30000.0
55064,30000.0
55065,30000.0
55066,30000.0
55067,30000.0
55068,30000.0
55069,30000.0
55070,30000.0
55071,30000.0
55072,30000.0
55073,30000.0
55074,30000.0
55075,30000.0
55076,30000.0
55077,30000.0
55078,30000.0
55079,30000.0
55080,30000.0
55081,30000.0
55082,30000.0
55083,30000.0
55084,30000.0
55085,30000.0
55086,30000.0
55087,30000.0
55088,30000.0
55089,30000.0
55090,30000.0
55091,30000.0
55092,30000.0
55093,30000.0
55094,30000.0
55095,30000.0
55096,30000.0
55097,30000.0
55098,30000.0
55099,30000.0
55100,30000.0
55101,30000.0
55102,30000.0
55103,30000.0
55104,30000.0
55105,30000.0
55106,30000.0
55107,30000.0
55108,30000.0
55109,30000.0
55110,30000.0
55111,30000.0
55112,30000.0
55113,30000.0
55114,30000.0
55115,30000.0
55116,30000.0
55117,30000.0
55118,30000.0
55119,30000.0
55120,30000.0
55121,30000.0
55122,30000.0
55123,30000.0
55124,30000.0
55125,30000.0
55126,30000.0
55127,30000.0
55128,30000.0
55129,30000.0
55130,30000.0
55131,30000.0
55132,30000.0
55133,30000.0
55134,30000.0
55135,30000.0
55136,30000.0
55137,30000.0
55138,30000.0
55139,30000.0
55140,30000.0
55141,30000.0
55142,30000.0
55143,30000.0
55144,30000.0
55145,30000.0
55146,30000.0
55147,30000.0
55148,30000.0
55149,30000.0
55150,30000.0
55151,30000.0
55152,30000.0
55153,30000.0
55154,30000.0
55155,30000.0
55156,30000.0
55157,30000.0
55158,30000.0
55159,30000.0
55160,30000.0
55161,30000.0
55162,30000.0
55163,30000.0
55164,30000.0
55165,30000.0
55166,30000.0
55167,30000.0
55168,30000.0
55169,30000.0
55170,30000.0
55171,30000.0
55172,30000.0
55173,30000.0
55174,30000.0
55175,30000.0
55176,30000.0
55177,30000.0
55178,30000.0
55179,30000.0
55180,30000.0
55181,30000.0
55182,30000.0
55183,30000.0
55184,30000.0
55185,30000.0
55186,30000.0
55187,30000.0
55188,30000.0
55189,30000.0
55190,30000.0
55191,30000.0
55192,30000.0
55193,30000.0
55194,30000.0
55195,30000.0
55196,30000.0
55197,30000.0
55198,30000.0
55199,30000.0
55200,30000.0
55201,30000.0
55202,30000.0
55203,30000.0
55204,30000.0
55205,30000.0
55206,30000.0
55207,30000.0
55208,30000.0
55209,30000.0
55210,30000.0
55211,30000.0
55212,30000.0
55213,30000.0
55214,30000.0
55215,30000.0
55216,30000.0
55217,30000.0
55218,30000.0
55219,30000.0
55220,30000.0
55221,30000.0
55222,30000.0
55223,30000.0
55224,30000.0
55225,30000.0
55226,30000.0
55227,30000.0
55228,30000.0
55229,30000.0
55230,30000.0
55231,30000.0
55232,30000.0
55233,30000.0
55234,30000.0
55235,30000.0
55236,30000.0
55237,30000.0
55238,30000.0
55239,30000.0
55240,30000.0
55241,30000.0
55242,30000.0
55243,30000.0
55244,30000.0
55245,30000.0
55246,30000.0
55247,30000.0
55248,30000.0
55249,30000.0
55250,30000.0
55251,30000.0
55252,30000.0
55253,30000.0
55254,30000.0
55255,30000.0
55256,30000.0
55257,30000.0
55258,30000.0
55259,30000.0
55260,30000.0
55261,30000.0
55262,30000.0
55263,30000.0
55264,30000.0
55265,30000.0
55266,30000.0
55267,30000.0
55268,30000.0
55269,30000.0
55270,30000.0
55271,30000.0
55272,30000.0
55273,30000.0
55274,30000.0
55275,30000.0
55276,30000.0
55277,30000.0
55278,30000.0
55279,30000.0
55280,30000.0
55281,30000.0
55282,30000.0
55283,30000.0
55284,30000.0
55285,30000.0
55286,30000.0
55287,30000.0
55288,30000.0
55289,30000.0
55290,30000.0
55291,30000.0
55292,30000.0
55293,30000.0
55294,30000.0
55295,30000.0
55296,30000.0
55297,30000.0
55298,30000.0
55299,30000.0
55300,30000.0
55301,30000.0
55302,30000.0
55303,30000.0
55304,30000.0
55305,30000.0
55306,30000.0
55307,30000.0
55308,30000.0
55309,30000.0
55310,30000.0
55311,30000.0
55312,30000.0
55313,30000.0
55314,30000.0
55315,30000.0
55316,30000.0
55317,30000.0
55318,30000.0
55319,30000.0
55320,30000.0
55321,30000.0
55322,30000.0
55323,30000.0
55324,30000.0
55325,30000.0
55326,30000.0
55327,30000.0
55328,30000.0
55329,30000.0
55330,30000.0
55331,30000.0
55332,30000.0
55333,30000.0
55334,30000.0
55335,30000.0
55336,30000.0
55337,30000.0
55338,30000.0
55339,30000.0
55340,30000.0
55341,30000.0
55342,30000.0
55343,30000.0
55344,30000.0
55345,30000.0
55346,30000.0
55347,30000.0
55348,30000.0
55349,30000.0
55350,30000.0
55351,30000.0
55352,30000.0
55353,30000.0
55354,30000.0
55355,30000.0
55356,30000.0
55357,30000.0
55358,30000.0
55359,30000.0
55360,30000.0
55361,30000.0
55362,30000.0
55363,30000.0
55364,30000.0
55365,30000.0
55366,30000.0
