id,income
52166,38864.957134479555
52167,23684.87854522539
52168,31250.978453741474
52169,29198.04310183182
52170,39010.08317876491
52171,74109.8709451444
52172,133491.55521322982
52173,31145.064594541505
52174,39967.71700291242
52175,29773.477150473936
52176,20605.765906539018
52177,155976.92489371393
52178,50600.10707630008
52179,75334.66087663255
52180,26583.986701734146
52181,26797.463093941442
52182,53640.619666341096
52183,30562.51742740936
52184,51529.8351363639
52185,44082.15430859053
52186,176891.82858209577
52187,42388.492619655655
52188,30516.60379502048
52189,39097.52088142878
52190,87215.12367921114
52191,54211.20689054208
52192,30737.544671938005
52193,41548.609613148714
52194,86848.26996139059
52195,56064.02409974936
52196,87007.59008774957
52197,25542.625665828535
52198,69635.01403164165
52199,78222.56911455258
52200,32362.675135745485
52201,73003.74632949774
52202,44908.78695731193
52203,26674.99434038898
52204,79645.81867931577
52205,161518.2850943778
52206,31853.344116486438
52207,26268.89285595286
52208,59420.04131963087
52209,23260.901912787507
52210,48690.91161964952
52211,34520.53028576172
52212,69914.44819300731
52213,29546.686818301834
52214,102727.42579861995
52215,102345.8998889841
52216,25768.05801541614
52217,75105.83606403883
52218,59520.09687734041
52219,27755.460686571594
52220,104337.47732340732
52221,33831.24836843288
52222,34388.36242656934
52223,40292.315457056495
52224,23360.14760864858
52225,32386.395289066095
52226,22124.422431677074
52227,28900.74383732346
52228,40964.545053392176
52229,28757.660454178433
52230,24996.148823994463
52231,29113.9995653742
52232,66368.4521432284
52233,99040.04007858857
52234,149697.95919824467
52235,115890.68356097845
52236,46245.36490552899
52237,29255.60815040519
52238,31250.978453741474
52239,34385.523917896564
52240,35437.783522043595
52241,30385.404717933936
52242,72158.30943321771
52243,32209.175388450105
52244,37827.490767981064
52245,56423.191206271804
52246,35246.742874476135
52247,64913.4584010839
52248,26450.956422569026
52249,76023.96032993635
52250,40742.00801508083
52251,35791.63896296649
52252,53620.63013170818
52253,68867.91957230085
52254,68168.30671572646
52255,37197.66472349414
52256,40141.6286196525
52257,55818.42502229414
52258,47907.54166943892
52259,31164.32117077213
52260,28496.208961329678
52261,70705.86258964642
52262,30780.78724550248
52263,67487.37604381684
52264,115478.42537938681
52265,51459.99481801253
52266,73631.94686260686
52267,159896.65073088184
52268,50648.94654664485
52269,20815.91098305863
52270,31726.694720308333
52271,80971.85705515298
52272,108198.29595334778
52273,27181.49406034844
52274,56359.65639370662
52275,26285.075039774398
52276,31278.55327583358
52277,53227.744994222325
52278,33345.585100174074
52279,25752.725775039184
52280,33831.24836843288
52281,33831.24836843288
52282,26860.687325403484
52283,23257.004856864936
52284,24764.096268625304
52285,73573.29506256894
52286,33831.24836843288
52287,62564.461881633026
52288,28757.660454178433
52289,30358.789757120427
52290,24068.41585518948
52291,77676.61705907543
52292,39779.78967565025
52293,25834.449165353966
52294,27469.219914233203
52295,66793.95459271918
52296,29463.2755642641
52297,52091.21386940147
52298,36474.76411796437
52299,53886.76614311343
52300,65185.971477299936
52301,26816.675260251217
52302,41744.99978317733
52303,112664.39657906398
52304,25289.39020872761
52305,28668.656221459343
52306,27601.80937381922
52307,43589.30637903683
52308,26726.751605044454
52309,28402.593777701237
52310,120279.36046414882
52311,28757.660454178433
52312,197610.82247050153
52313,37683.50756072692
52314,33831.24836843288
52315,32223.49329166283
52316,44796.640365543426
52317,33174.43160763644
52318,33048.95324842482
52319,76897.66725752993
52320,24764.096268625304
52321,28015.609247487493
52322,29874.538348452104
52323,24869.45398906192
52324,65132.07728373479
52325,38488.72983440643
52326,191968.42067655144
52327,32131.39359388506
52328,37683.50756072692
52329,52236.556769063354
52330,30102.48182451643
52331,52774.82028517238
52332,56777.63534894358
52333,33880.57926260433
52334,32693.211705472786
52335,26255.112777533133
52336,34587.19767965404
52337,68552.55441171463
52338,41562.63002710061
52339,42309.08602242534
52340,43978.74880287284
52341,28320.00163920984
52342,28898.859029170726
52343,46094.7660855303
52344,96951.09147047432
52345,48863.18685038098
52346,24104.469420226924
52347,41445.22704917094
52348,84763.1187817339
52349,113893.07238382204
52350,26977.860443853795
52351,33356.02938138234
52352,31250.978453741474
52353,28848.070146220445
52354,30004.8442985953
52355,27851.658700191667
52356,56180.766331811625
52357,23614.042533677573
52358,25632.26790128817
52359,32609.55136709782
52360,65299.40880954336
52361,36002.8428588729
52362,38264.93780412539
52363,78442.04006374643
52364,23256.772912149117
52365,24330.312970917494
52366,46149.94518578408
52367,28328.312762805024
52368,34522.06526689745
52369,27799.893131772267
52370,27827.687382797467
52371,36253.31092594465
52372,38498.93182109762
52373,29875.557490414925
52374,31128.03492784885
52375,33094.273649892166
52376,30687.794300080637
52377,48510.29987150694
52378,31675.9927698321
52379,31250.978453741474
52380,26709.651766353425
52381,28691.937881362443
52382,31288.028187146414
52383,33831.24836843288
52384,62286.94276705741
52385,30580.54983797365
52386,33326.499530591784
52387,30582.187414101332
52388,37876.02557547193
52389,45428.6258537318
52390,29669.998566308255
52391,52180.25578742079
52392,34532.50471293608
52393,81682.71832039602
52394,43990.76150033638
52395,26757.735472366054
52396,115334.52843737722
52397,31450.8302449577
52398,24193.59678867857
52399,46554.76251902759
52400,42240.76464718297
52401,25846.752971987167
52402,53492.92955737881
52403,35441.76975619357
52404,102295.2658454587
52405,35621.199427167274
52406,29057.859792615312
52407,157584.30912035305
52408,29057.859792615312
52409,38536.753795439305
52410,32344.08088117651
52411,42563.414899113
52412,33831.24836843288
52413,34105.64502501093
52414,38720.827858838304
52415,42769.83676433994
52416,36592.49573193656
52417,29049.91732239152
52418,52297.49749998634
52419,31250.978453741474
52420,55569.27672800421
52421,29503.834257357743
52422,25750.705460249774
52423,101070.21068407975
52424,53031.01381497901
52425,40786.886915211944
52426,41345.65614421873
52427,33180.89487351948
52428,24239.775424505984
52429,21536.3591587585
52430,40978.26314927323
52431,36915.5511706232
52432,46230.05201074674
52433,45040.81709783756
52434,139564.21695879838
52435,32585.791220443614
52436,28094.590501679813
52437,36008.486294848844
52438,44551.36241732645
52439,25236.82240835836
52440,38340.81602291387
52441,23190.342407778775
52442,29057.859792615312
52443,80900.0689224917
52444,41212.32506864807
52445,28826.73472954271
52446,41646.25308523201
52447,29457.285967464162
52448,35176.109691175276
52449,24764.096268625304
52450,28780.46686133868
52451,34817.43873845533
52452,36437.03197095957
52453,66921.68592914438
52454,76978.59805835992
52455,28178.636457717876
52456,28724.464671159105
52457,98814.1499181784
52458,68195.1331119259
52459,26933.3022528798
52460,53996.57836278186
52461,105800.95422937551
52462,43503.852914939154
52463,60681.28911635822
52464,26688.90365937761
52465,31167.74908297907
52466,31612.12073912603
52467,87901.64845461954
52468,27881.451999063156
52469,38406.53829131719
52470,138748.07310988219
52471,29080.146431471196
52472,29234.846968578135
52473,36473.35173242027
52474,30321.83935553723
52475,79495.411847287
52476,27469.219914233203
52477,69607.70357526727
52478,26034.791245707762
52479,43738.77264440764
52480,27438.880117858782
52481,25360.813459441328
52482,31790.60877958896
52483,26536.648166975217
52484,25219.027132939256
52485,24764.096268625304
52486,32720.93355179325
52487,26456.634024968786
52488,22752.280590281058
52489,23787.57704207987
52490,31375.806122300044
52491,48943.732262881036
52492,39741.18740191104
52493,60747.891281919845
52494,24450.013317171022
52495,51822.317763304825
52496,42249.64210778371
52497,25837.870977970335
52498,73859.51792819312
52499,32942.81559934429
52500,35141.87595005329
52501,29057.859792615312
52502,25709.310449561697
52503,55100.75020775056
52504,46457.056078698944
52505,25579.210057165386
52506,32591.42656169294
52507,28574.502721667996
52508,55199.26394787126
52509,32436.486346486075
52510,86791.55471074839
52511,88378.37287225026
52512,45260.32897264592
52513,30029.146445839193
52514,42598.0267615325
52515,66644.99167242527
52516,24359.187248842805
52517,24762.796918628286
52518,49564.8638411695
52519,24173.954656625483
52520,63402.91464687536
52521,60494.011352218906
52522,33325.89880852078
52523,26477.016601270625
52524,70964.07340979308
52525,63341.30818606672
52526,32972.25837581799
52527,31488.681813497155
52528,63287.225224489295
52529,35302.67698492978
52530,68129.8031167865
52531,50116.75208694612
52532,24720.90670229352
52533,31675.9927698321
52534,53031.005001178266
52535,40151.58182780406
52536,26873.80431385368
52537,33217.75271195301
52538,38443.01604849295
52539,26977.860443853795
52540,128627.77358568773
52541,26844.042434409046
52542,59506.99470740468
52543,28807.198040605617
52544,98696.72565311106
52545,60283.52825927477
52546,28792.180642834202
52547,26448.01192223816
52548,23423.089665916475
52549,65106.608900614716
52550,29266.031535219954
52551,21923.55863949917
52552,52209.20400453814
52553,27294.733636445668
52554,26589.156292201504
52555,43548.35297860186
52556,40524.23238304033
52557,32725.12506350484
52558,165811.45335448938
52559,30152.04353572181
52560,66607.67221750233
52561,47652.94174068658
52562,57253.74500589378
52563,31859.913789173097
52564,68711.45865959323
52565,52028.76118368691
52566,33831.24836843288
52567,31675.9927698321
52568,42937.61571360069
52569,30770.447379109322
52570,88927.23001099867
52571,24308.40448491644
52572,32728.700635692636
52573,45592.30907507057
52574,31742.660967612985
52575,35507.15692515395
52576,31622.40925454713
52577,96380.91855128264
52578,91912.75650257572
52579,37683.50756072692
52580,33060.29379839364
52581,51111.27469760881
52582,35866.33721146852
52583,30909.241127352947
52584,31250.978453741474
52585,38730.96706519386
52586,33831.24836843288
52587,34477.06956173212
52588,29539.424647670323
52589,20532.515796265478
52590,26547.052866794707
52591,61101.93135022761
52592,33917.78618335811
52593,30743.024873109352
52594,32773.214269737924
52595,48569.41905702502
52596,25479.568450979685
52597,125632.43309765008
52598,32007.941990219446
52599,46212.60869124962
52600,62451.93227271014
52601,27808.70895905285
52602,43685.879346990776
52603,33615.40866095409
52604,28878.72401730838
52605,44262.36755639584
52606,28569.085740265742
52607,72635.26747176719
52608,43666.267413429065
52609,25252.208814000885
52610,50363.92575864777
52611,65821.98902359857
52612,22962.43951732027
52613,38070.54787496682
52614,28659.42599043249
52615,28733.145276561092
52616,23371.838838404048
52617,27843.840655968368
52618,26511.487765292615
52619,60848.966069981296
52620,54678.26391255308
52621,27228.38848215688
52622,42763.42624694626
52623,36797.06052980894
52624,48496.15659230456
52625,28206.569736699563
52626,43729.96647357217
52627,27219.82318256768
52628,33184.86341307542
52629,47493.56613017354
52630,30927.662618667593
52631,49005.660896144764
52632,27963.372438509203
52633,24362.332209508946
52634,23508.39417107575
52635,27609.12057428599
52636,39606.185176667175
52637,71342.1858217615
52638,42235.25244961488
52639,35455.144205839
52640,28440.818825561968
52641,23294.87247802294
52642,31895.332740644546
52643,130182.41351355887
52644,77826.09338818562
52645,24947.919629507855
52646,69549.00593749744
52647,46298.17972301155
52648,31690.99001911387
52649,25910.418027362746
52650,49590.757369548395
52651,119439.74647035894
52652,69229.37585764196
52653,41250.338685601324
52654,33104.38634045138
52655,26621.106748456863
52656,26288.93255671679
52657,28757.660454178433
52658,57007.762627400654
52659,58168.7140103308
52660,95309.77440752949
52661,86616.51074456322
52662,121265.55037302793
52663,27263.525795796995
52664,32053.46996965602
52665,25360.813459441328
52666,34967.72964841507
52667,30947.646141802652
52668,27958.532419962143
52669,40909.31932432112
52670,31740.825051714954
52671,80058.9202260494
52672,26543.476705136454
52673,24649.281259931355
52674,42523.35743594517
52675,56052.04105306708
52676,25566.03790554803
52677,51047.16235109971
52678,27973.887533896974
52679,35110.522096552624
52680,36153.42186395291
52681,27009.001017824765
52682,28321.485849881894
52683,45204.726331013575
52684,27469.219914233203
52685,54110.17369424285
52686,27469.219914233203
52687,22163.910374824332
52688,26124.978657472908
52689,27289.304595470217
52690,35152.90399837369
52691,41445.22704917094
52692,34144.48992128257
52693,96235.87462075366
52694,47878.6571012011
52695,34447.03293690686
52696,41445.22704917094
52697,26273.960231405734
52698,138918.57786871385
52699,55109.29418196187
52700,43721.35304110784
52701,60370.92437833874
52702,30099.952769086507
52703,52199.52506947498
52704,28757.660454178433
52705,100580.32566890077
52706,54392.54312796117
52707,150572.95784751893
52708,45623.0890915
52709,46170.19900694493
52710,50075.50507246881
52711,32244.02459083776
52712,41845.05552577576
52713,57741.48260378159
52714,28249.47029062667
52715,48625.88350903303
52716,26322.631895203886
52717,20902.970742089317
52718,30306.37424561622
52719,31368.92546321579
52720,24764.096268625304
52721,28148.271319778407
52722,29589.67948122825
52723,53204.34102741943
52724,23987.141523121427
52725,28547.365694378095
52726,54171.0767209413
52727,69121.18995066031
52728,24769.88308410971
52729,49275.67415938872
52730,25326.50437511987
52731,36118.65763792202
52732,68552.55441171463
52733,28062.88194893706
52734,26935.64643019137
52735,25580.286926285928
52736,27082.58675939863
52737,21699.236239565373
52738,66629.26463596646
52739,55732.16870698399
52740,47977.50151149587
52741,54945.56786882844
52742,41412.17706583869
52743,34114.41491337356
52744,32497.388821491928
52745,101103.75771961018
52746,24692.22378170885
52747,37734.677148834504
52748,39441.27451198328
52749,39253.06074858206
52750,27620.998084984418
52751,26454.055943429383
52752,31342.903415128727
52753,24481.68268352306
52754,24173.694846390852
52755,26174.547945889906
52756,47216.5207658434
52757,92536.7725297417
52758,47955.36796932661
52759,28646.461636270767
52760,42429.355553325106
52761,50562.73724450583
52762,54530.23268990988
52763,31501.94336261692
52764,91283.06977227259
52765,49005.660896144764
52766,47051.77081005035
52767,47214.82842790673
52768,25360.813459441328
52769,28484.090833085018
52770,28780.805659543268
52771,93440.26823923082
52772,27340.774478788935
52773,27469.219914233203
52774,28267.826603283935
52775,27026.890617260946
52776,41445.22704917094
52777,37613.94143956645
52778,35940.86448578848
52779,31425.137016471526
52780,24764.096268625304
52781,38639.76167959194
52782,41445.22704917094
52783,25360.813459441328
52784,50008.23692014837
52785,78453.92554681693
52786,52252.622970652235
52787,44978.222477503135
52788,28820.1413822467
52789,27760.69458808649
52790,35872.841811191516
52791,42124.27955817886
52792,24861.32826682016
52793,27267.740387397163
52794,28757.660454178433
52795,69301.84381673603
52796,52258.652054413345
52797,29397.442804237682
52798,29164.424063913193
52799,26873.601935444534
52800,26272.661252535127
52801,122905.51346066278
52802,100797.44352225715
52803,74716.30743502286
52804,29244.20421053384
52805,29136.381040503496
52806,31250.978453741474
52807,60615.786411110865
52808,49154.90210966312
52809,64185.723547545545
52810,57014.6457068723
52811,35050.28329307265
52812,38507.77080561559
52813,28293.83986690248
52814,33831.24836843288
52815,64497.07788759817
52816,155257.98671223488
52817,24320.269660006325
52818,28625.50457981458
52819,33722.394673308496
52820,48906.08999119255
52821,25255.455739004712
52822,26312.090227055483
52823,28757.660454178433
52824,103384.58156494418
52825,43604.39450799614
52826,45139.9201128247
52827,128017.24070018211
52828,64682.24709972121
52829,18691.13121567787
52830,38646.37001620346
52831,31250.978453741474
52832,106063.5935140163
52833,42152.04897050127
52834,50545.51478574371
52835,41169.29333152867
52836,33179.56945312473
52837,23935.143805842847
52838,30899.338863403875
52839,24245.14844017213
52840,56655.13481342167
52841,45696.40302521741
52842,31039.19330861186
52843,36193.038945956614
52844,56005.91143311729
52845,23578.582124189656
52846,50582.01872173861
52847,36691.71464564191
52848,28951.145294815597
52849,33831.24836843288
52850,60846.348264814966
52851,45864.48602383886
52852,48083.820261157605
52853,63807.53380205598
52854,72164.0036026184
52855,34774.45087889754
52856,77630.31293476382
52857,29755.044400759103
52858,124718.43404931646
52859,31867.511036663604
52860,26071.259432469422
52861,37258.4932446363
52862,29973.11337716541
52863,28757.660454178433
52864,53715.69214254996
52865,19728.81758494579
52866,35988.092004789854
52867,31376.47468603512
52868,39849.04566014168
52869,28373.769793101226
52870,53204.98102054244
52871,24324.059770877382
52872,154840.3908935227
52873,27148.54765727315
52874,31681.28991816005
52875,85792.80851259438
52876,50972.951174256545
52877,46659.85032963561
52878,32494.330343096823
52879,41000.731441044554
52880,28776.38307807732
52881,43931.09741891378
52882,34648.23572948472
52883,44254.26410474496
52884,24112.67476086437
52885,99733.70168420629
52886,171557.6164869169
52887,35034.82511740002
52888,29015.45202535905
52889,30528.446293533703
52890,111094.52319669383
52891,35806.52235825806
52892,67734.58551617274
52893,40959.634643879166
52894,28385.397624126417
52895,28148.87075846316
52896,32246.1665738076
52897,22696.89136606268
52898,54077.973886785956
52899,44336.8396083369
52900,38295.56422915488
52901,33656.534093270835
52902,124963.84469406698
52903,29655.147578665892
52904,137233.71530030182
52905,27469.219914233203
52906,30088.997199681075
52907,74480.8878032937
52908,43319.78485408731
52909,30527.71368754341
52910,35194.43829868334
52911,38807.29706480771
52912,53580.51281781834
52913,37586.40530531583
52914,29344.0649426558
52915,50831.05514688775
52916,23762.632942280565
52917,36025.49317356437
52918,47943.63508617414
52919,37961.50667039646
52920,81913.20507786823
52921,53719.59118623282
52922,32835.36909022058
52923,42786.27536786216
52924,65597.86748062678
52925,29652.1046892098
52926,37434.20687439395
52927,32971.87275623115
52928,27469.219914233203
52929,24764.096268625304
52930,30267.900448063945
52931,49281.7057158036
52932,34193.640721955686
52933,30561.413072674564
52934,40267.227993331864
52935,75121.99200909988
52936,29605.969574069575
52937,77782.70319237483
52938,35055.05150591767
52939,33665.730557148556
52940,29144.28181939206
52941,39120.95296045662
52942,48718.27793697856
52943,43256.93604863751
52944,57676.25061160412
52945,25384.882629486576
52946,26170.780539463653
52947,25572.639857407637
52948,24084.345903795966
52949,54369.612979114754
52950,92992.77424537025
52951,25816.762187396514
52952,33647.188479445445
52953,26440.818888449805
52954,30420.671437708945
52955,27469.219914233203
52956,48726.621630665024
52957,49005.660896144764
52958,29637.748766739416
52959,49005.660896144764
52960,38864.957134479555
52961,28569.354882847038
52962,116654.81809309428
52963,31348.1817321023
52964,27327.256547860194
52965,41952.393342609015
52966,85617.1784868063
52967,49693.97273035881
52968,44551.62242977582
52969,41618.083341210455
52970,54607.49268074997
52971,51945.85036381845
52972,41445.22704917094
52973,173261.50941798365
52974,29057.859792615312
52975,62285.318407521896
52976,41744.99978317733
52977,30351.864865469186
52978,42514.38692316779
52979,36552.767041367624
52980,51968.98968047246
52981,85294.59536799877
52982,29349.15711974673
52983,42797.63656750229
52984,25500.089273933787
52985,29665.411142666715
52986,38494.20548453913
52987,56997.57492977114
52988,79587.4243499512
52989,25129.373915453576
52990,26354.365800170035
52991,33831.24836843288
52992,34701.84596028068
52993,28405.984445750728
52994,28257.505216745125
52995,74515.33361342567
52996,79963.66254950779
52997,27486.8917831041
52998,35830.06553518927
52999,24728.238743005673
53000,108735.52964505812
53001,27089.158933047413
53002,49828.13232274998
53003,44301.94118925743
53004,38515.57405774261
53005,43871.17553955529
53006,33744.165875450904
53007,50426.69302264359
53008,38624.66232097834
53009,24745.176163806744
53010,25360.813459441328
53011,46612.8444633098
53012,67900.94485477092
53013,26414.808339462794
53014,80024.53154944634
53015,24147.44088642733
53016,141258.90447661284
53017,85278.17049712593
53018,29674.041194976984
53019,41445.22704917094
53020,23074.900366093592
53021,39634.10572694663
53022,28780.805659543268
53023,24764.096268625304
53024,44217.502589506155
53025,33342.90994635308
53026,29602.38329267207
53027,43889.716201748844
53028,43780.17794233925
53029,41482.85818512617
53030,133262.15105105258
53031,61346.64076602292
53032,54734.03193484034
53033,34744.59753061175
53034,30663.912877700655
53035,27720.279655517774
53036,22582.004380333405
53037,27646.079445418334
53038,39597.75513811376
53039,28950.969811576393
53040,43938.0645715333
53041,19728.81758494579
53042,61220.29050641542
53043,30868.148116440523
53044,35002.26325374833
53045,25993.83281316402
53046,32131.407481098162
53047,29456.76365827775
53048,37410.87277923321
53049,57259.98416676083
53050,41031.10786311496
53051,49208.942844776975
53052,45315.84634416789
53053,80829.47076795444
53054,26977.860443853795
53055,27469.219914233203
53056,47476.625707819454
53057,58525.67251209841
53058,36599.81447837862
53059,28201.995704273144
53060,24764.096268625304
53061,31283.640664565446
53062,31124.132621480818
53063,178424.842602425
53064,25795.538505659577
53065,62213.58319684538
53066,27411.52789284389
53067,44339.79021477135
53068,30551.131890076642
53069,30892.35120771422
53070,43879.68360444087
53071,60824.89789659788
53072,36964.14322738188
53073,87078.12540186156
53074,39354.1925438273
53075,42006.970685652486
53076,42394.22055404374
53077,48496.358887055576
53078,27381.754386371606
53079,36836.77243185329
53080,58651.96612741667
53081,28748.839724209294
53082,26163.90803879136
53083,31650.099200468983
53084,53336.363344939724
53085,37642.925406765695
53086,34916.442498178556
53087,30459.596518769733
53088,94321.96544888482
53089,49961.5881020961
53090,44540.44845419311
53091,58601.06797137336
53092,18974.574511568575
53093,62397.966511887964
53094,34601.74019094437
53095,35021.06537901045
53096,35168.06636916406
53097,31375.806122300044
53098,24718.418897734446
53099,81619.02193667984
53100,47048.808642464086
53101,48160.638136511356
53102,29737.71426584516
53103,49630.404838523275
53104,23956.935167089312
53105,46962.634919409
53106,51710.20563517463
53107,33273.61242312728
53108,124799.38823494998
53109,75077.46884081012
53110,33884.24027691981
53111,40535.57967865356
53112,43986.94246902848
53113,24661.703203465266
53114,37040.28608983631
53115,23525.36442245044
53116,32388.072297462644
53117,148120.2677344329
53118,47393.579715373446
53119,26428.101696773763
53120,152096.08390802937
53121,25377.421568866735
53122,29956.714281710865
53123,33535.818062980215
53124,61894.06029132632
53125,31117.212995242244
53126,150982.9710813164
53127,30102.699371452796
53128,45889.452152544705
53129,63044.356929731024
53130,57053.26892851869
53131,47977.182464206075
53132,44643.639827574334
53133,45868.06176691229
53134,25882.742843811724
53135,41445.22704917094
53136,24107.12033339996
53137,31559.131553294344
53138,44712.06310023756
53139,28177.301345100517
53140,25356.80711856748
53141,50109.65332263115
53142,24969.42989303736
53143,29957.74092726785
53144,113256.31294792333
53145,27402.874759944414
53146,27522.94875091998
53147,24512.987429815963
53148,23552.372716724698
53149,25861.045798875657
53150,28184.926727366917
53151,37614.468990736495
53152,47399.10515287419
53153,24142.33248471886
53154,27587.959773863047
53155,28757.660454178433
53156,37757.63967045211
53157,36822.73343199746
53158,26116.400931026335
53159,48863.694153203716
53160,36740.04709443243
53161,25925.739872912356
53162,33023.9081124247
53163,30771.08013150702
53164,49531.23467939594
53165,63620.204634581096
53166,32072.4906280788
53167,32460.316354320465
53168,29216.940023954463
53169,64092.86397153558
53170,21556.99272724634
53171,26285.289845529234
53172,68412.35590107295
53173,25303.547462656214
53174,27791.943171443167
53175,36316.94361731128
53176,31262.770100444694
53177,24446.409951389396
53178,25496.822632780175
53179,27907.1210685823
53180,26996.60235942239
53181,40202.12652055164
53182,34306.71585106703
53183,60366.15818229672
53184,31577.047169680176
53185,48627.59618646189
53186,60642.275917998464
53187,25360.813459441328
53188,69534.58481275622
53189,25042.36393689843
53190,68201.20431749443
53191,27719.86753202331
53192,25504.131734169776
53193,89958.14758391281
53194,34890.640337825804
53195,46224.9305106716
53196,31388.278289189253
53197,75720.1396495721
53198,28209.333176622036
53199,57223.427201298764
53200,27469.219914233203
53201,22408.377970638117
53202,41503.727914029376
53203,33034.24158393009
53204,37683.50756072692
53205,32805.563884820374
53206,86889.1289249055
53207,56940.54027842755
53208,41809.361938867165
53209,110687.90565568344
53210,58719.01027674284
53211,28651.84978300795
53212,40747.139400616994
53213,42856.28487903517
53214,28939.952057651808
53215,72228.6090861437
53216,34557.92793051096
53217,37362.01304926124
53218,35343.562859307596
53219,56270.9967184175
53220,27078.557001201323
53221,68552.55441171463
53222,45530.255530132716
53223,38970.51584877694
53224,25539.716367566798
53225,27691.59097191943
53226,97064.66625310243
53227,20099.243861338586
53228,53066.04722486676
53229,30642.82683937747
53230,39353.43074721933
53231,24363.906014243043
53232,37098.06969859983
53233,26883.017434533464
53234,40785.654116570986
53235,57332.62876407124
53236,28533.81562714541
53237,28436.416578722386
53238,33831.24836843288
53239,31675.9927698321
53240,32449.788905306577
53241,26959.080854776854
53242,30285.4351053467
53243,46245.76917740214
53244,33146.91177212509
53245,30280.353314264506
53246,36109.84367772973
53247,33093.908947710464
53248,23421.09180206007
53249,87674.74854265348
53250,28937.052000864867
53251,33129.650596315936
53252,59699.18276120493
53253,56828.85301434003
53254,31425.137016471526
53255,37181.27903062717
53256,26774.201239773793
53257,41937.429505330896
53258,27469.219914233203
53259,32072.974339873916
53260,31510.37908140946
53261,44563.70281144292
53262,24149.054967767097
53263,54526.70355540871
53264,42310.14249652484
53265,40810.951723622464
53266,66401.06097441482
53267,30921.786647225155
53268,41429.3884922139
53269,33609.46329222981
53270,30132.979105743027
53271,38499.0225456415
53272,42293.360341618136
53273,42390.61798850472
53274,38941.350152616295
53275,37763.68068364947
53276,28780.805659543268
53277,26068.950347074366
53278,151482.07316650264
53279,76012.88260439016
53280,47870.96916407893
53281,100651.8756321302
53282,25519.683740210312
53283,33303.561841929375
53284,27467.111709775447
53285,31250.978453741474
53286,36140.895155833954
53287,27851.176668481567
53288,78345.25905032989
53289,59554.98150484341
53290,31672.382270087273
53291,72150.35052608645
53292,41097.0343246244
53293,33456.46626826914
53294,39445.49469918249
53295,28224.67617454749
53296,59812.29432428638
53297,54238.05872226682
53298,36532.586018347
53299,27060.328528075108
53300,51559.8275568851
53301,48669.455789665306
53302,27239.599012669092
53303,44433.64732255349
53304,27402.874759944414
53305,65478.51578809089
53306,67241.15859381677
53307,26349.41924782095
53308,27203.339043110824
53309,24730.8222207401
53310,36591.843058382714
53311,28444.797067787502
53312,63787.898513051725
53313,61300.366099666404
53314,36033.112972148854
53315,31641.929072968447
53316,37064.72930567484
53317,47357.30180367028
53318,39353.391865037156
53319,34119.63580186638
53320,27974.950635357727
53321,44111.67606881321
53322,37015.688441698265
53323,147881.83997683096
53324,137437.691896199
53325,27577.59500675548
53326,29057.859792615312
53327,38499.09996061988
53328,31568.701880535995
53329,28065.481077754433
53330,43458.563088002076
53331,42411.56826410513
53332,123491.83548905671
53333,23787.57704207987
53334,32997.287761929976
53335,29528.544580332644
53336,126504.70221923104
53337,27077.235324009256
53338,28245.674793714024
53339,33803.08584524181
53340,85814.51951285815
53341,21200.586264273043
53342,25827.632390554365
53343,35327.70105484504
53344,29151.71288647326
53345,74465.19295437618
53346,34093.58830082613
53347,49005.660896144764
53348,239240.21237187652
53349,63819.64968381272
53350,39088.712371756956
53351,130963.25228726512
53352,57477.71984607576
53353,23453.839671051774
53354,71296.2289283664
53355,41853.2015523425
53356,42931.577013035356
53357,57582.196788282316
53358,25777.26660674867
53359,43768.634586923545
53360,32554.593843018964
53361,62554.61567569325
53362,48686.52519291867
53363,30803.779037309218
53364,32991.37674844216
53365,19195.57961390988
53366,224206.48180272532
53367,38699.012901649425
53368,27039.77503455867
53369,33244.89393172541
53370,26049.220886102838
53371,36462.92918383208
53372,84116.4965146385
53373,25360.813459441328
53374,39431.97211007397
53375,83171.80128715903
53376,102946.38245323315
53377,46641.60647765691
53378,21160.404404821307
53379,31048.690953643043
53380,30692.86944669626
53381,42525.98404099896
53382,28320.00163920984
53383,38526.999160963554
53384,42617.855252137226
53385,27657.89782478385
53386,42339.54156540589
53387,31515.52261277105
53388,82016.58766366028
53389,24088.65338994037
53390,67874.36582665012
53391,54611.61749236956
53392,41547.85416523929
53393,28811.507908567564
53394,37679.521359354956
53395,39380.80427901096
53396,32599.817310731727
53397,25482.3151245847
53398,42763.65185484337
53399,29025.044686593923
53400,31832.28361281725
53401,116690.58468666956
53402,29721.765008345094
53403,54705.19649787348
53404,29392.798906072647
53405,27827.54904929198
53406,23354.869406645797
53407,35461.737859621186
53408,80983.71986732834
53409,24316.337218605102
53410,31875.579203700807
53411,54816.74531059271
53412,35525.9452702943
53413,33184.01475612266
53414,26516.02081707015
53415,27469.219914233203
53416,29453.56980040461
53417,31375.806122300044
53418,31280.131736805368
53419,28255.26013637981
53420,24764.096268625304
53421,24259.385045202314
53422,39847.899450824014
53423,33587.991170800524
53424,31095.890790247733
53425,18568.030092527686
53426,35924.07829425221
53427,30977.776769795903
53428,75137.06876344052
53429,33831.24836843288
53430,122036.62752346446
53431,27104.053285845275
53432,42038.96140119686
53433,33371.09367950655
53434,50997.25406961576
53435,25799.921635665047
53436,40677.56008801019
53437,93101.59890269242
53438,34113.11293491286
