id,income
54098,23848.389
54099,23045.65
54100,44248.57
54101,54101.0
54102,22689.275
54103,54103.0
54104,26515.336
54105,19438.602
54106,24837.371
54107,23594.525
54108,24954.112999999998
54109,21850.42
54110,65726.36
54111,24630.947
54112,38649.742
54113,40480.7
54114,22378.025
54115,37182.496
54116,23925.406000000003
54117,24948.986
54118,54118.0
54119,54119.0
54120,65645.83
54121,27161.57
54122,19438.602
54123,22034.334
54124,28563.326
54125,19629.398
54126,20018.229
54127,42321.758
54128,22837.002
54129,28913.324
54130,54130.0
54131,29832.291
54132,23925.406000000003
54133,54133.0
54134,25193.51
54135,50885.832
54136,38635.703
54137,21888.262000000002
54138,30073.31
54139,39414.516
54140,20034.764
54141,28623.756
54142,23924.292999999998
54143,22225.176
54144,22689.275
54145,25528.042999999998
54146,36233.566
54147,54147.0
54148,57864.335999999996
54149,23045.65
54150,31603.744
54151,54151.0
54152,18731.346
54153,27113.729
54154,34481.062000000005
54155,25363.507999999998
54156,25533.9
54157,28166.379
54158,22877.347999999998
54159,54159.0
54160,82171.47
54161,45664.085999999996
54162,33204.09
54163,25578.312
54164,22805.342
54165,19932.164
54166,23278.725
54167,23494.912
54168,25481.889
54169,24824.385
54170,36739.656
54171,54171.0
54172,19615.99
54173,36497.492
54174,33184.81
54175,54175.0
54176,27450.055
54177,46562.7
54178,22689.275
54179,23659.19
54180,54180.0
54181,26393.082000000002
54182,24632.479
54183,26497.389
54184,32375.586
54185,35553.61
54186,40795.004
54187,54187.0
54188,34319.13
54189,26094.183999999997
54190,35076.285
54191,36402.977
54192,53007.594000000005
54193,30885.229
54194,30290.664
54195,37042.09
54196,26669.062
54197,31298.852000000003
54198,25844.11
54199,54199.0
54200,62517.5
54201,23848.389
54202,33204.09
54203,42754.312000000005
54204,21861.521
54205,23989.81
54206,19438.602
54207,68440.195
54208,21861.521
54209,31200.945
54210,25533.9
54211,32443.602000000003
54212,23657.592
54213,39707.363
54214,21767.25
54215,21451.701
54216,40980.195
54217,32378.066000000003
54218,25533.9
54219,27201.287
54220,19629.398
54221,19438.602
54222,30159.195
54223,25992.701
54224,20365.69
54225,34107.64
54226,47788.73
54227,54227.0
54228,24183.17
54229,35836.49
54230,35452.47
54231,31374.006
54232,59720.28
54233,25533.9
54234,20174.893
54235,23860.746
54236,22689.275
54237,54237.0
54238,27687.879
54239,23470.017999999996
54240,30193.502
54241,39419.652
54242,25533.9
54243,54243.0
54244,30159.195
54245,37797.453
54246,19438.602
54247,25533.9
54248,37494.918
54249,21803.862999999998
54250,23848.389
54251,54251.0
54252,38015.777
54253,30115.527000000002
54254,21948.105
54255,33223.24
54256,28289.882999999998
54257,37209.555
54258,34927.816
54259,25675.027000000002
54260,24436.646
54261,45933.53
54262,25088.941000000003
54263,20323.246
54264,39201.816
54265,21888.262000000002
54266,22918.82
54267,20432.867
54268,48710.8
54269,28561.922000000002
54270,19438.602
54271,69558.45
54272,54272.0
54273,20323.246
54274,28155.549
54275,66089.15
54276,21888.262000000002
54277,25458.147999999997
54278,25397.562
54279,38616.703
54280,89366.305
54281,57539.015999999996
54282,23941.244
54283,27752.737999999998
54284,54284.0
54285,22689.275
54286,33064.695
54287,35117.535
54288,77091.664
54289,25676.396
54290,38742.332
54291,19438.602
54292,31880.574
54293,26447.877
54294,29704.347999999998
54295,25351.347999999998
54296,24764.43
54297,37042.637
54298,53931.004
54299,22837.002
54300,26560.662
54301,47623.133
54302,27450.055
54303,20549.057
54304,42742.293
54305,30909.52
54306,27450.055
54307,20488.57
54308,54308.0
54309,78234.17
54310,20771.055
54311,29789.871
54312,52512.598
54313,29293.066000000003
54314,19629.398
54315,21861.521
54316,37594.664
54317,26985.535
54318,29058.06
54319,25676.396
54320,20565.533
54321,31303.892999999996
54322,21861.521
54323,22689.275
54324,21154.292999999998
54325,34278.41
54326,30031.672000000002
54327,21888.262000000002
54328,30322.82
54329,25533.9
54330,33184.81
54331,26675.27
54332,19629.398
54333,25371.379
54334,36370.01
54335,35519.633
54336,32710.305
54337,22837.002
54338,52827.117
54339,23141.945
54340,27450.055
54341,22711.656000000003
54342,24232.998
54343,48398.707
54344,26202.12
54345,25264.902000000002
54346,27450.055
54347,21030.96
54348,19609.467
54349,25266.127
54350,29213.316000000003
54351,50291.47
54352,25533.9
54353,37458.687999999995
54354,34718.39
54355,25533.9
54356,31970.246
54357,55153.085999999996
54358,22689.275
54359,37571.754
54360,40878.684
54361,23309.115
54362,30225.139
54363,80220.98
54364,27450.055
54365,22689.275
54366,21063.46
54367,45737.117
54368,19438.602
54369,20057.363
54370,33874.797
54371,27450.055
54372,33127.348
54373,19438.602
54374,22689.275
54375,37250.832
54376,35902.305
54377,27069.984
54378,32038.764
54379,29651.237999999998
54380,28754.123
54381,30628.852000000003
54382,20323.246
54383,47542.86
54384,29180.408
54385,24587.906000000003
54386,22918.82
54387,30514.107000000004
54388,23863.201
54389,64838.68
54390,54390.0
54391,28744.748
54392,43607.67
54393,22689.275
54394,21888.262000000002
54395,25598.916
54396,22689.275
54397,21062.077999999998
54398,82153.08
54399,35846.293
54400,29377.846
54401,23362.445
54402,19629.398
54403,25533.9
54404,24378.792999999998
54405,34536.785
54406,52685.55
54407,41429.426
54408,57643.348
54409,24837.371
54410,24995.021
54411,86770.91
54412,24293.904
54413,20800.99
54414,28754.123
54415,24336.213
54416,23925.406000000003
54417,24336.213
54418,41787.086
54419,55070.39
54420,40862.58
54421,25533.9
54422,20125.693
54423,62971.437999999995
54424,20368.23
54425,25979.162
54426,23698.305
54427,21622.285
54428,25533.9
54429,52204.816
54430,21861.521
54431,38132.164
54432,44436.203
54433,30621.45
54434,23925.406000000003
54435,25533.9
54436,26348.865
54437,81477.63
54438,34751.613
54439,26014.303
54440,25979.162
54441,33192.96
54442,22689.275
54443,44479.36
54444,27276.906000000003
54445,29223.737999999998
54446,23744.553
54447,59140.21
54448,35905.77
54449,27783.303
54450,26098.748
54451,22837.002
54452,28114.121
54453,28636.69
54454,54454.0
54455,19629.398
54456,33728.656
54457,46193.335999999996
54458,28754.123
54459,21861.521
54460,25155.04
54461,29152.424
54462,55346.69
54463,36016.93
54464,30742.362999999998
54465,31049.77
54466,36245.01
54467,19861.162
54468,25092.72
54469,27920.016
54470,34344.863
54471,30218.264
54472,26462.34
54473,19310.973
54474,22689.275
54475,28754.123
54476,23124.033
54477,44020.043
54478,25533.9
54479,54479.0
54480,36442.375
54481,54481.0
54482,27896.088
54483,25309.7
54484,24777.977000000003
54485,32447.775
54486,19438.602
54487,47532.332
54488,42430.027
54489,23559.201
54490,25533.9
54491,31155.322
54492,24791.752
54493,25676.396
54494,27126.57
54495,41077.168
54496,30498.062
54497,54497.0
54498,28569.371
54499,49901.265999999996
54500,30460.873
54501,33927.465
54502,26793.042999999998
54503,24467.147999999997
54504,20323.246
54505,20690.496
54506,23109.967
54507,29411.871
54508,28754.123
54509,30804.387000000002
54510,40101.53
54511,29529.943
54512,37817.348
54513,22414.504
54514,20323.246
54515,54515.0
54516,42471.29
54517,39700.383
54518,34273.07
54519,35055.51
54520,27450.055
54521,25676.396
54522,28632.027000000002
54523,51872.137
54524,25929.992000000002
54525,23937.162
54526,26758.705
54527,33204.09
54528,19665.799
54529,33665.816
54530,21982.167999999998
54531,54531.0
54532,37930.527
54533,19655.994
54534,19438.602
54535,21861.521
54536,19438.602
54537,28100.824
54538,29962.467
54539,47801.38
54540,37576.67
54541,41539.76
54542,23657.592
54543,26213.691000000003
54544,35235.355
54545,35836.49
54546,22837.002
54547,43257.934
54548,32539.936
54549,33386.76
54550,26523.621
54551,19861.162
54552,39809.0
54553,30474.11
54554,23205.78
54555,29924.527000000002
54556,41703.9
54557,24336.213
54558,24715.123
54559,61513.62
54560,21861.521
54561,42187.82
54562,47706.387
54563,27815.838
54564,22609.24
54565,19438.602
54566,27450.055
54567,19438.602
54568,28637.382999999998
54569,34950.965
54570,41457.79
54571,25299.693
54572,25976.74
54573,23657.592
54574,25425.562
54575,23318.4
54576,22548.69
54577,27146.688
54578,21005.955
54579,23657.592
54580,23318.4
54581,27645.077999999998
54582,27876.336
54583,31496.145
54584,20926.896
54585,19438.602
54586,26865.928
54587,29691.336
54588,30603.63
54589,30444.105
54590,20349.93
54591,25533.9
54592,46360.195
54593,21888.262000000002
54594,27687.847999999998
54595,39434.49
54596,20125.693
54597,24246.936
54598,25533.9
54599,25533.9
54600,31840.262000000002
54601,25533.9
54602,22918.82
54603,21861.521
54604,98328.5
54605,28754.123
54606,28970.586
54607,26178.416
54608,26769.998
54609,30665.357000000004
54610,28754.123
54611,19438.602
54612,23925.406000000003
54613,35751.848
54614,33204.09
54615,26104.78
54616,31347.577999999998
54617,54617.0
54618,27450.055
54619,22689.275
54620,25676.396
54621,27450.055
54622,26563.547000000002
54623,29199.676
54624,33127.348
54625,54920.117
54626,30159.195
54627,40633.66
54628,31341.85
54629,41500.01
54630,28073.097999999998
54631,39711.387
54632,109102.58
54633,22682.183999999997
54634,22700.467
54635,30159.195
54636,22869.202999999998
54637,32458.34
54638,25533.9
54639,35686.348
54640,24336.213
54641,19438.602
54642,64907.605
54643,24584.68
54644,37843.754
54645,25533.9
54646,72023.086
54647,22918.82
54648,24633.566000000003
54649,26853.03
54650,22689.275
54651,21260.057
54652,33204.09
54653,93147.37
54654,21634.502
54655,22127.667999999998
54656,22837.002
54657,26412.688
54658,22918.82
54659,33184.81
54660,27170.227000000003
54661,25440.512000000002
54662,24936.076
54663,38802.13
54664,24985.547000000002
54665,19880.592
54666,41100.836
54667,24823.04
54668,25012.645
54669,20057.363
54670,24791.752
54671,28244.176
54672,25506.183999999997
54673,48002.453
54674,59425.555
54675,54675.0
54676,31226.414
54677,23848.389
54678,28893.86
54679,41171.414
54680,28754.123
54681,22348.82
54682,24256.252
54683,21659.623
54684,24580.035
54685,21204.586
54686,31527.707000000002
54687,25676.396
54688,22689.275
54689,34709.746
54690,45967.35
54691,27608.912
54692,33279.566
54693,24484.709
54694,25676.396
54695,63969.66
54696,27749.764
54697,49612.312000000005
54698,33127.348
54699,54699.0
54700,22664.637000000002
54701,24317.327999999998
54702,33764.32
54703,32972.297
54704,79149.55
54705,28754.123
54706,22837.002
54707,21254.257999999998
54708,25307.077999999998
54709,35813.023
54710,54710.0
54711,28056.521
54712,27682.361
54713,50130.82
54714,37008.223
54715,28754.123
54716,23789.572
54717,19438.602
54718,32786.79
54719,35626.426
54720,27450.055
54721,26876.674
54722,21005.955
54723,25533.9
54724,23657.592
54725,25075.791
54726,23986.52
54727,35897.016
54728,33068.285
54729,28754.123
54730,38481.63
54731,23164.916
54732,24261.28
54733,23318.4
54734,26017.105
54735,24932.375
54736,50631.184
54737,22700.467
54738,25547.807
54739,25738.472999999998
54740,24652.771
54741,26448.145
54742,24192.916
54743,23188.666
54744,41424.57
54745,31331.822
54746,19629.398
54747,33204.09
54748,25533.9
54749,27450.055
54750,32092.007999999998
54751,78288.79
54752,33204.09
54753,19438.602
54754,27061.25
54755,25446.287
54756,24994.59
54757,22918.82
54758,35478.855
54759,50524.43
54760,33526.437999999995
54761,30636.077999999998
54762,29179.629
54763,24336.213
54764,27376.354
54765,23824.326
54766,33708.543
54767,28474.832000000002
54768,30570.4
54769,25676.396
54770,53797.31
54771,54771.0
54772,38980.086
54773,55515.64
54774,47920.824
54775,28411.237999999998
54776,23848.389
54777,23471.963
54778,101689.38
54779,55925.945
54780,29999.79
54781,23925.406000000003
54782,22316.227000000003
54783,25499.422000000002
54784,45761.48
54785,26366.174
54786,37120.207
54787,21577.36
54788,68450.83
54789,27450.055
54790,30099.0
54791,20323.246
54792,19438.602
54793,21861.521
54794,30159.195
54795,30126.996
54796,25533.9
54797,29344.234
54798,25533.9
54799,47251.902
54800,32891.52
54801,54801.0
54802,29696.24
54803,30515.879
54804,31337.324
54805,24313.035
54806,27450.055
54807,21724.737999999998
54808,19438.602
54809,23205.78
54810,46289.73
54811,55297.555
54812,25533.9
54813,18731.346
54814,28911.424
54815,22796.012000000002
54816,41296.973
54817,31377.904
54818,26895.66
54819,27862.59
54820,29351.805
54821,25533.9
54822,20323.246
54823,22942.38
54824,39951.27
54825,26889.05
54826,26928.95
54827,22689.275
54828,27450.055
54829,29254.086
54830,24479.917999999998
54831,98239.414
54832,37760.75
54833,27816.787
54834,25533.9
54835,22962.457000000002
54836,18731.346
54837,33010.187999999995
54838,31882.027000000002
54839,23570.57
54840,40597.258
54841,26254.637000000002
54842,28351.97
54843,22918.82
54844,30924.67
54845,33155.273
54846,52043.848
54847,25481.592
54848,24131.882999999998
54849,22918.82
54850,25266.645
54851,24932.45
54852,52696.08
54853,27729.082000000002
54854,25812.167999999998
54855,33184.81
54856,25429.632999999998
54857,50207.105
54858,31796.193
54859,32476.664
54860,26655.463
54861,27450.055
54862,25620.43
54863,54863.0
54864,93401.12
54865,29695.875
54866,28536.771
54867,23157.623
54868,44706.832
54869,25487.977000000003
54870,22642.264
54871,38439.69
54872,29482.61
54873,24716.88
54874,24379.557
54875,23848.389
54876,44689.56
54877,35854.836
54878,25533.9
54879,32300.566000000003
54880,30833.968999999997
54881,32572.722999999998
54882,22700.467
54883,23345.748
54884,54884.0
54885,41318.78
54886,21888.262000000002
54887,28557.667999999998
54888,28244.701
54889,31366.627
54890,28805.049
54891,21989.016
54892,41107.344
54893,35229.95
54894,21402.91
54895,24761.715
54896,21888.262000000002
54897,34508.016
54898,27577.938
54899,23917.56
54900,23654.479
54901,27450.055
54902,24030.316000000003
54903,21861.521
54904,68325.19
54905,28754.123
54906,36512.617
54907,21103.24
54908,22636.941000000003
54909,26908.064
54910,23324.186
54911,68502.19
54912,27890.246
54913,66703.17
54914,53467.203
54915,29612.61
54916,53773.15
54917,28754.123
54918,26737.729
54919,34179.78
54920,35369.3
54921,32168.627
54922,34034.16
54923,25533.9
54924,25791.791
54925,30434.982000000004
54926,21059.537
54927,26412.688
54928,24883.908
54929,23494.912
54930,22918.82
54931,24231.242000000002
54932,29494.496
54933,23040.91
54934,30304.862999999998
54935,25533.9
54936,23324.186
54937,47719.3
54938,36608.863
54939,28141.04
54940,27450.055
54941,27521.373
54942,24829.537
54943,35451.676
54944,59435.492
54945,39321.91
54946,19629.398
54947,27952.29
54948,71295.76
54949,24791.752
54950,64294.58
54951,33086.4
54952,20323.246
54953,26332.582000000002
54954,19438.602
54955,35859.72
54956,28754.123
54957,23748.97
54958,26175.347999999998
54959,35149.754
54960,28921.316000000003
54961,30496.713
54962,34789.15
54963,37042.637
54964,31279.055
54965,24389.814
54966,54966.0
54967,24339.02
54968,35150.895
54969,33364.824
54970,23848.389
54971,27622.547000000002
54972,27443.994
54973,24706.702999999998
54974,28118.272999999997
54975,19741.367
54976,25533.9
54977,25676.396
54978,22242.75
54979,32334.417999999998
54980,34118.75
54981,36374.33
54982,43903.457
54983,37021.7
54984,54984.0
54985,29339.33
54986,22689.275
54987,42901.914000000004
54988,40759.066
54989,21939.145
54990,27450.055
54991,20580.85
54992,41216.22
54993,24336.213
54994,19629.398
54995,24936.715
54996,25222.066000000003
54997,21861.521
54998,28357.077999999998
54999,24004.92
55000,23624.465
55001,20316.49
55002,24142.783
55003,26323.95
55004,29199.676
55005,55005.0
55006,19438.602
55007,22689.275
55008,51667.754
55009,26916.297000000002
55010,27450.055
55011,25403.397999999997
55012,28796.222999999998
55013,21413.362999999998
55014,28754.123
55015,25676.396
55016,35836.49
55017,26865.584
55018,24336.213
55019,33184.81
55020,23415.112999999998
55021,43403.137
55022,26011.484
55023,22582.11
55024,23312.316000000003
55025,25375.479
55026,29147.617000000002
55027,32051.656000000003
55028,19438.602
55029,28193.49
55030,22820.7
55031,22165.68
55032,21146.701
55033,46860.09
55034,44470.176
55035,19438.602
55036,22013.365
55037,36954.402
55038,52931.515999999996
55039,42353.918
55040,25790.797000000002
55041,28754.123
55042,28392.843999999997
55043,20323.246
55044,38936.043
55045,19438.602
55046,22837.002
55047,19438.602
55048,25120.629
55049,32186.943
55050,55050.0
55051,24420.025
55052,20034.764
55053,19946.771
55054,28146.426
55055,25272.6
55056,21697.465
55057,25799.49
55058,25528.042999999998
55059,38962.473
55060,19629.398
55061,22751.78
55062,25282.451
55063,30159.195
55064,27362.236
55065,29808.632999999998
55066,33184.81
55067,30680.465
55068,26780.104
55069,27688.178
55070,22689.275
55071,35721.9
55072,25835.803
55073,55073.0
55074,27812.1
55075,45846.254
55076,58806.155999999995
55077,23925.406000000003
55078,37042.637
55079,23848.389
55080,21778.783
55081,26576.857000000004
55082,20960.811999999998
55083,55083.0
55084,36223.406
55085,21970.314
55086,22689.275
55087,19629.398
55088,67928.81
55089,27729.082000000002
55090,20963.637
55091,58938.652
55092,25533.9
55093,33127.348
55094,21010.452999999998
55095,28620.564
55096,24399.438
55097,27769.521
55098,27607.272999999997
55099,28452.629
55100,29742.04
55101,91921.33
55102,31417.29
55103,63887.992
55104,19438.602
55105,31834.982000000004
55106,22837.002
55107,28413.957000000002
55108,34795.63
55109,19438.602
55110,33298.316
55111,25512.781000000003
55112,55112.0
55113,51732.78
55114,23162.84
55115,24357.102000000003
55116,26025.89
55117,25533.9
55118,71267.73
55119,60967.984000000004
55120,27132.998
55121,28134.803
55122,22689.275
55123,91924.45
55124,83305.39
55125,52441.655999999995
55126,33184.81
55127,21888.262000000002
55128,21546.164
55129,37029.676
55130,26037.678
55131,19777.26
55132,32965.914
55133,28052.965
55134,23890.39
55135,25364.879
55136,20323.246
55137,41121.312000000005
55138,42938.7
55139,23318.4
55140,20323.246
55141,54445.723
55142,21002.346
55143,38969.996
55144,24820.387000000002
55145,36676.625
55146,42754.312000000005
55147,22837.002
55148,21066.709
55149,33644.79
55150,27450.055
55151,45406.047
55152,36407.85
55153,50581.64
55154,19438.602
55155,29183.725
55156,34152.1
55157,23470.017999999996
55158,24943.621
55159,27450.055
55160,20018.229
55161,65259.844000000005
55162,22837.002
55163,61366.59
55164,21888.262000000002
55165,28646.327999999998
55166,55166.0
55167,28754.123
55168,27450.055
55169,22837.002
55170,34111.7
55171,25533.9
55172,25562.777000000002
55173,22689.275
55174,19438.602
55175,33011.676
55176,41446.285
55177,39422.113
55178,22823.277000000002
55179,25738.041
55180,23634.861
55181,25533.9
55182,30565.058999999997
55183,36570.99
55184,32694.066000000003
55185,29075.361
55186,40415.85
55187,55187.0
55188,32882.19
55189,38329.32
55190,22837.002
55191,45998.477
55192,26021.197
55193,19438.602
55194,22689.275
55195,24336.213
55196,30510.292999999998
55197,24967.22
55198,40072.69
55199,40363.12
55200,23848.389
55201,29928.107000000004
55202,32019.277000000002
55203,34085.555
55204,41205.9
55205,46176.49
55206,36636.9
55207,29387.767999999996
55208,30906.59
55209,60917.54
55210,28636.506
55211,22918.82
55212,69008.375
55213,55550.91
55214,29966.111
55215,20323.246
55216,22828.307
55217,22689.275
55218,27159.281000000003
55219,43468.164000000004
55220,25676.396
55221,25533.9
55222,41059.77
55223,38128.758
55224,30247.145
55225,84427.414
55226,24336.213
55227,40089.687999999995
55228,55228.0
55229,29760.191000000003
55230,39289.773
55231,36775.594
55232,26302.285
55233,81874.53
55234,37956.883
55235,38603.746
55236,27887.312
55237,19438.602
55238,20170.824
55239,23925.406000000003
55240,34313.477
55241,20323.246
55242,35609.754
55243,31805.346
55244,35571.855
55245,20071.734
55246,28153.162
55247,28548.28
55248,27072.725
55249,33774.227
55250,25191.316000000003
55251,51433.973
55252,23925.406000000003
55253,25533.9
55254,21103.24
55255,23903.576
55256,22689.275
55257,34569.734
55258,29284.452999999998
55259,22689.275
55260,23513.121
55261,33184.81
55262,29215.371
55263,29179.629
55264,47437.05
55265,22150.58
55266,36590.957
55267,23318.4
55268,64774.992
55269,33137.516
55270,21888.262000000002
55271,25351.347999999998
55272,21888.262000000002
55273,27558.86
55274,61376.695
55275,25614.605
55276,85702.27
55277,21697.465
55278,20225.56
55279,23071.021
55280,38830.008
55281,24744.895
55282,28351.807
55283,29183.725
55284,20323.246
55285,33622.8
55286,27153.318
55287,64317.78
55288,38959.027
55289,55289.0
55290,34204.977
55291,22689.275
55292,32761.516
55293,20323.246
55294,25108.805
55295,34677.168
55296,32054.666
55297,30159.195
55298,33925.848
55299,41671.766
55300,25533.9
55301,19609.467
55302,35552.605
55303,29079.96
55304,27937.355
55305,34040.74
55306,28981.83
55307,30974.012000000002
55308,25844.752
55309,28582.604
55310,19438.602
55311,26648.91
55312,23848.389
55313,24336.213
55314,55314.0
55315,21888.262000000002
55316,46794.633
55317,30920.02
55318,61162.652
55319,20174.893
55320,25533.9
55321,30638.586
55322,53970.582
55323,28094.57
55324,27450.055
55325,26867.547000000002
55326,45489.664000000004
55327,27653.45
55328,24760.387000000002
55329,24300.002
55330,25676.396
55331,33875.76
55332,21888.262000000002
55333,28899.734
55334,25533.9
55335,25533.9
55336,31908.816000000003
55337,25414.984
55338,33184.81
55339,26690.89
55340,28833.326
55341,55341.0
55342,34406.48
55343,19438.602
55344,20754.52
55345,66775.22
55346,19629.398
55347,30354.264
55348,31499.933999999997
55349,23591.092
55350,51231.914000000004
55351,43076.184
55352,39905.484
55353,29925.362999999998
55354,25533.9
55355,36789.05
55356,19438.602
55357,26549.022999999997
55358,33184.81
55359,36782.68
55360,64968.18
55361,26890.83
55362,25533.9
55363,28754.123
55364,22837.002
55365,19438.602
55366,26439.218999999997
55367,25826.308999999997
55368,22899.527000000002
55369,23176.574
55370,23312.316000000003
55371,40775.094
55372,24791.752
55373,22689.275
55374,25533.9
55375,23534.387000000002
55376,23848.389
55377,26015.922000000002
55378,19629.398
55379,22275.865
55380,44117.59
55381,27450.055
55382,32878.79
55383,29690.482000000004
55384,55384.0
55385,35312.55
55386,30257.2
55387,103220.19
55388,19615.99
55389,25533.9
55390,26259.07
55391,43271.977
55392,25548.06
55393,43117.367
55394,26927.772999999997
55395,25533.9
55396,51627.793
55397,26201.862999999998
55398,26768.553
55399,23657.592
55400,33284.195
55401,30446.433999999997
55402,25450.408
55403,25371.938
55404,35920.81
55405,20174.893
55406,26523.621
55407,29489.867000000002
55408,26769.998
55409,22941.912
55410,68973.37
55411,23848.389
55412,31405.29
55413,28810.522999999997
55414,33484.754
55415,41479.03
55416,21069.19
55417,20174.893
55418,20323.246
55419,30690.13
55420,37995.094
55421,33706.66
55422,20205.523
55423,26377.347999999998
55424,22828.307
55425,34421.13
55426,26993.512000000002
55427,19609.467
55428,23952.58
55429,26376.218999999997
55430,27666.229
55431,54939.95
55432,48008.402
55433,23312.316000000003
55434,20364.068
55435,40784.33
55436,27974.455
55437,25187.87
55438,37499.727
55439,30739.71
55440,30227.229
55441,55441.0
55442,38259.766
55443,27450.055
55444,23592.271
55445,47996.867
55446,25143.693
55447,46197.405999999995
55448,19629.398
55449,36071.92
55450,58405.93
55451,36225.14
55452,31866.752
55453,24791.752
55454,20235.422
55455,27606.928
55456,26221.327999999998
55457,26360.082000000002
55458,20262.908
55459,19629.398
55460,22689.275
55461,25533.9
55462,41330.344
55463,39482.715
55464,54835.176
55465,19438.602
55466,29938.98
55467,24047.123
55468,24486.424
55469,21063.46
55470,35517.37
55471,36074.16
55472,24419.433999999997
55473,60640.51
55474,21861.521
55475,56974.215
55476,32344.404
55477,24568.771
55478,25156.592
55479,44546.05
55480,26927.772999999997
55481,33364.24
55482,33184.81
55483,25631.035
55484,25040.045
55485,23109.967
55486,29805.397999999997
55487,45723.155999999995
55488,19629.398
55489,33260.285
55490,26597.924
55491,55491.0
55492,35657.76
55493,24405.871
55494,55494.0
55495,75861.65
55496,33204.09
55497,28754.123
55498,25375.732000000004
55499,21718.487999999998
55500,33091.06
55501,25533.9
55502,27450.055
55503,21861.521
55504,20537.148
55505,23159.14
55506,75888.24
55507,22918.82
55508,44735.1
55509,20859.557
55510,39142.934
55511,27566.777000000002
55512,35334.086
55513,23428.702999999998
55514,22484.562
55515,27933.392999999996
55516,19609.467
55517,30832.107000000004
55518,29277.623
55519,23236.193
55520,24263.107000000004
55521,24705.51
55522,27397.75
55523,43569.17
55524,31449.507999999998
55525,33204.09
55526,23657.592
55527,31344.62
55528,25676.396
55529,41863.035
55530,50703.184
55531,23324.186
55532,29869.16
55533,32843.234
55534,24484.709
55535,23456.417999999998
55536,40620.727
55537,32433.715
55538,27473.892999999996
55539,21861.521
55540,35311.227
55541,22788.72
55542,33184.81
55543,73353.79
55544,23485.281000000003
55545,27450.055
55546,19438.602
55547,60417.59
55548,30572.202999999998
55549,49575.12
55550,22689.275
55551,27283.517999999996
55552,30444.105
55553,99711.89
55554,46472.43
55555,19629.398
55556,42060.984000000004
55557,31310.37
55558,23813.55
55559,22378.025
55560,38070.504
55561,24336.213
55562,23653.678
55563,31167.18
55564,33184.81
55565,19946.771
55566,30830.861
55567,34684.33
55568,33127.348
55569,25507.757999999998
55570,55570.0
55571,24423.197
55572,28498.965
55573,28796.222999999998
55574,42364.293
55575,28754.123
55576,35295.38
55577,41111.7
55578,29874.115
55579,39366.44
55580,24994.59
55581,33428.117
55582,24791.752
55583,35489.44
55584,23925.406000000003
55585,21712.525
55586,46890.18
55587,26277.507999999998
55588,22301.654
55589,28754.123
55590,22091.055
55591,36318.684
55592,27573.941000000003
55593,42763.06
55594,27644.287
55595,19438.602
55596,21372.867000000002
55597,27810.553
55598,23845.947
55599,32720.95
55600,46906.18
55601,26049.02
55602,28563.326
55603,23848.389
55604,48643.81
55605,28468.234
55606,24018.682
55607,22993.433999999997
55608,22689.275
55609,24190.2
55610,42726.87
55611,24884.137000000002
55612,22837.002
55613,23848.389
55614,25392.586
55615,28515.945
55616,26121.11
55617,19433.246
55618,39823.234
55619,25511.167999999998
55620,28774.896
55621,24348.326
55622,28555.08
55623,19438.602
55624,55624.0
55625,22918.82
55626,20820.732
55627,23494.593999999997
55628,47677.223
55629,50665.87
55630,23860.746
55631,33184.81
55632,22624.553
55633,21888.262000000002
55634,20150.023
55635,19438.602
55636,24632.479
55637,29666.527000000002
55638,38542.492
55639,23786.542999999998
55640,106313.73
55641,55641.0
55642,34619.43
55643,25533.9
55644,24336.213
55645,55645.0
55646,23925.406000000003
55647,19438.602
55648,25332.51
55649,25909.43
55650,24791.752
55651,31051.264
55652,27450.055
55653,71786.625
55654,24969.066000000003
55655,19864.643
55656,22689.275
55657,21861.521
55658,24971.843999999997
55659,24467.91
55660,33224.9
55661,24983.588
55662,37674.023
55663,49360.85
55664,25743.996
55665,20177.433999999997
55666,28073.097999999998
55667,50703.184
55668,27703.327999999998
55669,23705.986
55670,75545.73
55671,25533.9
55672,28127.31
55673,38163.113
55674,20441.604
55675,45791.645
55676,23495.158
55677,62597.383
55678,45245.765999999996
55679,21030.96
55680,25704.373
55681,26880.064
55682,19438.602
55683,50685.54
55684,29481.718999999997
55685,25533.9
55686,24493.4
55687,50217.473
55688,26199.867000000002
55689,26731.584
55690,25533.9
55691,45695.3
55692,29628.186
55693,21861.521
55694,33551.652
55695,53760.832
55696,46718.43
55697,21030.96
55698,30159.195
55699,19438.602
55700,34516.613
55701,28180.066000000003
55702,39859.977
55703,31122.162
55704,41403.344
55705,34887.0
55706,23656.06
55707,20323.246
55708,21888.262000000002
55709,64540.28
55710,24720.297000000002
55711,27366.158
55712,22689.275
55713,26029.52
55714,26777.908
55715,63516.973
55716,26498.525
55717,24720.297000000002
55718,23657.592
55719,21888.262000000002
55720,28992.928
55721,29160.475
55722,37104.42
55723,20323.246
55724,21861.521
55725,35099.49
55726,48638.75
55727,36977.906
55728,26835.879
55729,55309.094000000005
55730,49929.58
55731,25452.972999999998
55732,27450.055
55733,39943.066
55734,32784.48
55735,63302.617
55736,30191.022999999997
55737,29272.35
55738,22311.843999999997
55739,23923.865
55740,30219.72
55741,22248.53
55742,25640.137000000002
55743,23925.406000000003
55744,21998.889
55745,23925.406000000003
55746,30088.443
