id,income
53336,85552.26999999999
53337,22504.6925
53338,22350.3085
53339,25436.703999999998
53340,43709.711
53341,18915.8065
53342,20951.413
53343,27050.233500000002
53344,26192.754999999997
53345,55599.2675
53346,25766.34
53347,33156.079
53348,113995.56
53349,45916.785
53350,34396.2785
53351,59759.4905
53352,40677.773499999996
53353,19315.4395
53354,50007.717000000004
53355,27331.528
53356,28749.7865
53357,38081.58
53358,20292.5275
53359,35362.5095
53360,26279.875
53361,37931.535
53362,47740.912
53363,23566.9025
53364,27978.843500000003
53365,18716.239500000003
53366,72938.822
53367,24683.189
53368,24505.1385
53369,28613.3515
53370,22504.6925
53371,27182.0875
53372,59555.746
53373,19410.8375
53374,27431.442
53375,87895.69
53376,54170.9905
53377,35069.581999999995
53378,18716.239500000003
53379,31901.3785
53380,26243.246
53381,29545.4385
53382,24130.809500000003
53383,25622.0275
53384,31341.036999999997
53385,21891.292
53386,28577.523500000003
53387,26661.156499999997
53388,42840.217000000004
53389,28443.888
53390,42904.3185
53391,35693.279500000004
53392,27368.298000000003
53393,25742.66
53394,30483.151
53395,29217.711000000003
53396,26733.542
53397,20206.807
53398,31268.7775
53399,24296.504
53400,34118.812999999995
53401,69124.305
53402,26210.361
53403,53887.942500000005
53404,24844.716
53405,23908.459499999997
53406,19315.4395
53407,25341.305
53408,51498.369999999995
53409,19607.930999999997
53410,27628.7805
53411,32380.6785
53412,24420.675
53413,26001.1015
53414,21969.3105
53415,21874.8915
53416,23387.055500000002
53417,25515.3115
53418,25266.337
53419,21044.21
53420,19757.7615
53421,19315.4395
53422,27310.873
53423,25792.5125
53424,28613.3515
53425,18716.239500000003
53426,25604.2425
53427,23236.427000000003
53428,59927.94
53429,25436.703999999998
53430,53297.6875
53431,23317.3715
53432,26876.5115
53433,33087.167
53434,29586.011
53435,19822.6525
53436,26661.156499999997
53437,62224.9235
53438,22877.911
53439,37620.393500000006
53440,26661.156499999997
53441,33014.764500000005
53442,36551.248
53443,48016.373
53444,20150.2815
53445,34141.937000000005
53446,33788.432
53447,34714.509999999995
53448,30492.589500000002
53449,24020.7705
53450,22488.2295
53451,31523.908
53452,32577.951999999997
53453,35072.658
53454,20018.214999999997
53455,19600.52
53456,28618.711499999998
53457,24897.631
53458,24178.680500000002
53459,26793.686499999996
53460,26216.748
53461,21874.8915
53462,31754.8695
53463,47525.0315
53464,77162.962
53465,19480.6915
53466,59489.8245
53467,22635.6925
53468,21779.493000000002
53469,52231.1385
53470,20463.372
53471,25666.324999999997
53472,20427.6475
53473,39878.9355
53474,31197.234500000002
53475,18909.4365
53476,44277.773499999996
53477,39290.211
53478,27203.7615
53479,28620.6515
53480,24593.5265
53481,22261.565000000002
53482,28784.190000000002
53483,26312.667
53484,36878.4335
53485,29904.79
53486,25347.3235
53487,43819.058
53488,28285.72
53489,19778.862
53490,74902.15
53491,24596.444000000003
53492,20209.0585
53493,24941.199
53494,56252.824
53495,22656.771999999997
53496,22993.499
53497,21779.493000000002
53498,35267.455
53499,33048.8585
53500,57258.3475
53501,22809.1285
53502,41584.0125
53503,30613.7295
53504,23928.9355
53505,23751.1515
53506,81346.12
53507,27860.6745
53508,22726.825
53509,24551.7915
53510,31075.539000000004
53511,33420.2475
53512,25436.703999999998
53513,20065.92
53514,31595.3485
53515,21758.123999999996
53516,22782.512499999997
53517,19315.4395
53518,34910.205
53519,33937.3615
53520,25722.0715
53521,50727.625
53522,19623.597999999998
53523,22635.6925
53524,36798.955
53525,33957.702
53526,32137.9435
53527,20022.4415
53528,45638.769
53529,22782.512499999997
53530,19315.4395
53531,35851.848
53532,21969.3105
53533,29601.136
53534,29205.378
53535,41168.896
53536,22635.6925
53537,25975.482
53538,31256.871499999997
53539,22430.7625
53540,27314.408499999998
53541,26485.512
53542,27103.4785
53543,22480.5225
53544,27165.622
53545,28458.0485
53546,37809.0935
53547,32729.423000000003
53548,19526.707000000002
53549,23006.578
53550,18716.239500000003
53551,25525.7575
53552,24130.809500000003
53553,60475.2
53554,22504.6925
53555,23592.111
53556,30462.551
53557,21874.8915
53558,27103.4785
53559,25436.703999999998
53560,20504.9415
53561,103001.643
53562,27103.4785
53563,22635.6925
53564,22273.8145
53565,26103.089500000002
53566,22280.994
53567,23653.059500000003
53568,26216.748
53569,21625.134
53570,29989.2275
53571,24130.809500000003
53572,22023.1425
53573,21072.864
53574,26958.621
53575,36292.285
53576,27415.0
53577,32146.746499999997
53578,45025.44
53579,51825.023499999996
53580,25748.2255
53581,71651.1035
53582,23933.998
53583,25436.703999999998
53584,27103.4785
53585,20347.39
53586,25177.804
53587,75316.965
53588,30164.4445
53589,24940.1225
53590,28840.0605
53591,24188.998
53592,35866.34
53593,30542.339
53594,63908.02
53595,23409.758500000004
53596,28458.4495
53597,19547.298
53598,33156.079
53599,37608.59
53600,42474.798500000004
53601,23857.127999999997
53602,22782.512499999997
53603,27892.631
53604,40716.70850000001
53605,20292.405
53606,28387.8945
53607,29833.201499999996
53608,23983.514499999997
53609,24765.614999999998
53610,35134.436499999996
53611,29517.851000000002
53612,32285.813499999997
53613,38199.647
53614,23191.542999999998
53615,36835.57
53616,29515.165
53617,22537.7385
53618,25975.482
53619,29743.241500000004
53620,31620.0655
53621,34363.4605
53622,24130.809500000003
53623,33520.498
53624,27103.4785
53625,29134.186999999998
53626,41695.891
53627,42828.575
53628,32941.233
53629,22730.6495
53630,28840.0605
53631,32041.9355
53632,23913.036
53633,53458.8185
53634,58716.469
53635,30536.4815
53636,24596.982
53637,24288.907999999996
53638,50352.594
53639,70179.8
53640,23448.122
53641,25355.338499999998
53642,31575.944499999998
53643,36472.9005
53644,30297.2655
53645,21216.978
53646,23323.726500000004
53647,22504.6925
53648,26047.7895
53649,21704.067499999997
53650,27267.417
53651,25420.881
53652,28795.335
53653,30927.589500000002
53654,34434.829
53655,23688.487
53656,19923.0135
53657,28677.9965
53658,22270.42
53659,20160.6025
53660,25341.305
53661,31391.3705
53662,24130.809500000003
53663,52126.0925
53664,24388.916
53665,24217.989999999998
53666,20933.785
53667,39470.2265
53668,21779.493000000002
53669,21448.8095
53670,26275.199
53671,31243.805
53672,24501.031
53673,26994.8255
53674,59935.008
53675,21294.625
53676,37724.9925
53677,25888.539
53678,28646.75
53679,22314.015
53680,63853.51
53681,22635.6925
53682,40825.254
53683,42967.115000000005
53684,29289.7165
53685,20081.622
53686,36226.154
53687,35648.427500000005
53688,24099.883
53689,39716.278999999995
53690,27353.79
53691,19315.4395
53692,34307.99
53693,23450.317499999997
53694,27103.4785
53695,26852.8995
53696,29415.553
53697,23868.238
53698,22825.51
53699,27816.2985
53700,33012.592000000004
53701,22562.494
53702,19675.5175
53703,28662.638
53704,23108.485500000003
53705,32577.951999999997
53706,21984.1785
53707,23855.1115
53708,26905.488
53709,28517.953
53710,46403.7285
53711,79488.28
53712,22113.1785
53713,20060.4845
53714,23003.8375
53715,33138.133
53716,19757.7615
53717,24130.809500000003
53718,26661.156499999997
53719,24130.809500000003
53720,22216.672000000002
53721,91625.3555
53722,27077.326
53723,27606.1175
53724,24130.809500000003
53725,25341.305
53726,25032.9255
53727,27857.299
53728,31745.459
53729,35580.037
53730,26661.156499999997
53731,21755.66
53732,20983.409
53733,37439.7735
53734,21779.493000000002
53735,29172.599499999997
53736,34572.1845
53737,55724.479
53738,68705.3775
53739,26784.181
53740,25089.916
53741,30061.263
53742,23851.0195
53743,33178.405
53744,38308.659
53745,21974.345999999998
53746,20636.4365
53747,33826.841499999995
53748,22839.3855
53749,23454.249000000003
53750,38878.2225
53751,35288.9635
53752,19826.2315
53753,32547.6555
53754,25436.703999999998
53755,23720.6925
53756,35046.902
53757,24408.6025
53758,22981.464500000002
53759,33174.797
53760,26145.0145
53761,19757.7615
53762,39419.916
53763,27724.5275
53764,24766.267
53765,31588.249000000003
53766,23986.217999999997
53767,33307.108
53768,21779.493000000002
53769,25395.789
53770,22877.911
53771,28456.355499999998
53772,26743.557
53773,54041.475
53774,41349.109500000006
53775,36523.657
53776,51218.219
53777,20116.4485
53778,28208.836
53779,25874.923000000003
53780,46171.415
53781,22964.3005
53782,27645.2175
53783,44384.545
53784,19556.705499999996
53785,34446.384999999995
53786,21687.259000000002
53787,25436.703999999998
53788,53858.177500000005
53789,30424.158000000003
53790,42541.055
53791,28613.3515
53792,28987.95
53793,84658.9
53794,82250.745
53795,80790.164
53796,28517.953
53797,29171.2055
53798,18716.239500000003
53799,25533.16
53800,25938.2685
53801,20368.092
53802,27993.928499999998
53803,27701.504500000003
53804,39399.961500000005
53805,38812.443
53806,30641.9415
53807,37203.004
53808,28304.581
53809,21564.661
53810,46206.994
53811,25975.482
53812,38495.028000000006
53813,25436.703999999998
53814,29180.6425
53815,30341.071
53816,21481.610500000003
53817,39602.5175
53818,51978.259999999995
53819,27186.4335
53820,32629.7985
53821,32150.667
53822,31372.105499999998
53823,19315.4395
53824,19410.8375
53825,27103.4785
53826,19315.4395
53827,19410.8375
53828,25252.7885
53829,26516.735500000003
53830,20597.235
53831,22782.512499999997
53832,19410.8375
53833,29230.742
53834,19158.561500000003
53835,24669.4815
53836,29791.785
53837,52896.45
53838,37471.1285
53839,25068.3595
53840,27573.059500000003
53841,19674.537
53842,32965.5575
53843,27924.595
53844,37450.2715
53845,22782.512499999997
53846,23518.867
53847,25975.482
53848,44380.1585
53849,43101.323000000004
53850,22220.2405
53851,27168.1895
53852,25341.305
53853,22046.978499999997
53854,35598.667
53855,31439.512
53856,29811.8255
53857,34142.6875
53858,28443.888
53859,59544.074
53860,22602.599000000002
53861,28471.612500000003
53862,23544.328999999998
53863,24439.8145
53864,32719.0215
53865,125903.6
53866,31851.816000000003
53867,20692.9395
53868,22347.726500000004
53869,43976.156
53870,33210.344
53871,24020.7705
53872,98535.34
53873,19183.7425
53874,46830.9105
53875,24260.72
53876,32499.869
53877,71881.6525
53878,23688.487
53879,36789.5355
53880,25512.288
53881,28920.8985
53882,20449.119
53883,25436.703999999998
53884,66595.9335
53885,25436.703999999998
53886,28651.09
53887,22504.6925
53888,28001.8075
53889,50363.497
53890,25160.516499999998
53891,29130.697500000002
53892,41389.4025
53893,37374.888000000006
53894,35768.0875
53895,33156.079
53896,27738.436499999996
53897,20683.218999999997
53898,109118.725
53899,48498.865
53900,40683.649
53901,22433.334
53902,21130.305
53903,24130.809500000003
53904,20768.0535
53905,30487.985500000003
53906,22450.004
53907,25975.482
53908,22964.3005
53909,30222.544
53910,25436.703999999998
53911,27179.485999999997
53912,22877.911
53913,22877.911
53914,25743.6965
53915,31312.253
53916,21773.716
53917,44353.460999999996
53918,25933.9005
53919,25005.620000000003
53920,27327.5435
53921,32600.61
53922,25436.703999999998
53923,26689.089
53924,27103.4785
53925,29031.251
53926,37017.087
53927,38128.113
53928,26149.0185
53929,21239.175
53930,22445.105
53931,27199.2405
53932,34316.111
53933,49933.957
53934,24157.216
53935,24140.612
53936,24658.519500000002
53937,61104.957
53938,27415.0
53939,57524.479999999996
53940,22968.733500000002
53941,40507.141
53942,26735.377500000002
53943,26661.156499999997
53944,22360.754
53945,27412.8015
53946,25436.703999999998
53947,26511.9515
53948,32577.951999999997
53949,30363.828
53950,23735.4325
53951,33399.729999999996
53952,22221.5245
53953,22635.6925
53954,27621.8085
53955,26343.627999999997
53956,50109.985
53957,23341.336
53958,55527.270000000004
53959,25191.2125
53960,32070.292999999998
53961,42247.023
53962,28260.718999999997
53963,23688.487
53964,37372.647
53965,65331.06
53966,26452.432500000003
53967,55629.945
53968,24514.331
53969,28507.466500000002
53970,19951.16
53971,27192.917
53972,57983.9415
53973,41532.93
53974,26112.906000000003
53975,28613.3515
53976,34636.53
53977,32336.2765
53978,36623.077999999994
53979,38434.57
53980,35091.549
53981,25680.3525
53982,22139.192499999997
53983,32577.951999999997
53984,24332.947999999997
53985,22605.453500000003
53986,20505.6265
53987,22877.911
53988,25719.215
53989,30178.353
53990,33239.7125
53991,23119.817
53992,19315.4395
53993,30307.945499999998
53994,28613.3515
53995,65259.9025
53996,25473.9235
53997,23925.372000000003
53998,42236.7635
53999,27258.35
54000,27295.86
54001,25436.703999999998
54002,19675.5175
54003,26661.156499999997
54004,22877.911
54005,21960.078500000003
54006,40320.388999999996
54007,30257.8495
54008,20022.4415
54009,76602.555
54010,59916.7775
54011,24708.809
54012,49370.4335
54013,24433.4665
54014,78029.375
54015,38974.270000000004
54016,19409.493499999997
54017,63119.1125
54018,31254.616499999996
54019,24025.190499999997
54020,50727.568
54021,29278.2625
54022,22981.464500000002
54023,37270.6825
54024,23688.487
54025,28557.3245
54026,49610.793
54027,29701.7125
54028,20310.626
54029,25533.16
54030,19757.7615
54031,25533.16
54032,28896.632999999998
54033,25045.690000000002
54034,22504.6925
54035,30373.791
54036,27770.237500000003
54037,40926.775
54038,62832.06449999999
54039,27760.6385
54040,26745.703499999996
54041,25973.082
54042,29204.0305
54043,58515.5175
54044,26174.664
54045,19923.0135
54046,73892.225
54047,39563.701499999996
54048,42034.096000000005
54049,38241.1185
54050,63655.818
54051,25975.482
54052,22756.36
54053,36849.96000000001
54054,20172.828
54055,19315.4395
54056,46774.238
54057,19720.361
54058,30876.6155
54059,27103.4785
54060,24172.153
54061,25341.305
54062,25341.305
54063,28826.8895
54064,25436.703999999998
54065,26784.668999999998
54066,32080.998
54067,23688.487
54068,23593.7315
54069,25341.305
54070,26577.1345
54071,22709.7585
54072,42308.9725
54073,33216.2085
54074,20531.3095
54075,123476.07
54076,23934.4435
54077,27569.5735
54078,35058.223
54079,25214.0985
54080,49297.6435
54081,26594.010500000004
54082,71024.872
54083,31864.471
54084,26858.3275
54085,27200.5415
54086,19562.2205
54087,23774.5475
54088,65169.777
54089,37081.665
54090,23716.931500000002
54091,19966.852
54092,21510.6435
54093,19315.4395
54094,33637.058999999994
54095,37968.8655
54096,22026.048000000003
54097,23908.459499999997
54098,24020.7705
54099,23116.316000000003
54100,41507.29
54101,53051.709
54102,22504.6925
54103,46363.5215
54104,26024.618000000002
54105,19580.1195
54106,24144.4695
54107,24195.8525
54108,24782.6455
54109,21216.881
54110,62549.490000000005
54111,25189.5435
54112,35518.8845
54113,38873.494999999995
54114,22261.565000000002
54115,37054.788
54116,23874.709000000003
54117,24876.872
54118,56464.7775
54119,52138.05
54120,64310.3975
54121,30691.322
54122,19315.4395
54123,21148.385000000002
54124,28517.953
54125,19410.8375
54126,19605.252999999997
54127,39665.846000000005
54128,22782.512499999997
54129,26640.357
54130,50055.822499999995
54131,31427.438500000004
54132,24221.7255
54133,48336.248
54134,24463.099
54135,49553.986000000004
54136,38570.715
54137,21874.8915
54138,29861.461499999998
54139,34633.6455
54140,19859.6535
54141,28681.386
54142,23694.510000000002
54143,21320.1465
54144,22635.6925
54145,27250.511
54146,37301.9195
54147,57665.648499999996
54148,63740.018
54149,22886.836499999998
54150,30186.792
54151,48954.457
54152,18716.239500000003
54153,27020.750999999997
54154,33502.314000000006
54155,25487.3185
54156,25436.703999999998
54157,27392.174
54158,22049.761
54159,54828.384999999995
54160,80793.845
54161,46128.390499999994
54162,32577.951999999997
54163,25556.106
54164,22275.322500000002
54165,19562.2205
54166,23257.459
54167,21828.0975
54168,24791.253
54169,26025.3145
54170,37350.183000000005
54171,59220.225
54172,19158.561500000003
54173,41382.021
54174,33156.079
54175,61839.245
54176,27103.4785
54177,45643.44
54178,22635.6925
54179,22449.773500000003
54180,61925.2
54181,26236.8875
54182,24586.6935
54183,29711.190499999997
54184,39837.888
54185,36004.825
54186,36808.932
54187,54395.4
54188,34212.812999999995
54189,25941.925
54190,32075.632
54191,39728.225
54192,49265.262
54193,30123.305999999997
54194,29932.2175
54195,45618.545
54196,24981.822
54197,31198.213000000003
54198,25155.629
54199,51389.826
54200,58358.75
54201,24262.0375
54202,32577.951999999997
54203,42034.096000000005
54204,22352.122
54205,23106.88
54206,19315.4395
54207,71651.9295
54208,21779.493000000002
54209,30469.153
54210,25341.305
54211,31396.962
54212,23925.372000000003
54213,38433.606499999994
54214,20998.003
54215,21557.029000000002
54216,40611.6575
54217,31812.914000000004
54218,25341.305
54219,27081.305500000002
54220,19619.432500000003
54221,20484.545
54222,28665.443
54223,25703.8425
54224,19778.9835
54225,35026.455
54226,47432.04
54227,48944.072499999995
54228,24254.3135
54229,36835.57
54230,32266.5065
54231,30549.339
54232,66924.055
54233,25436.703999999998
54234,20251.1905
54235,23657.5605
54236,22504.6925
54237,61103.6875
54238,25562.7295
54239,23395.480499999998
54240,29198.7615
54241,36115.084
54242,25751.246
54243,58521.765
54244,28015.726499999997
54245,33579.023499999996
54246,19887.7485
54247,25341.305
54248,36362.668999999994
54249,21652.296
54250,24020.7705
54251,48794.28
54252,36133.4685
54253,29706.9265
54254,20570.191
54255,33158.573000000004
54256,29470.8545
54257,39071.1025
54258,34210.345499999996
54259,25005.620000000003
54260,24807.656000000003
54261,41552.183000000005
54262,25921.623
54263,19757.7615
54264,35155.705
54265,21874.8915
54266,22877.911
54267,20389.826999999997
54268,51489.4
54269,27237.023500000003
54270,19315.4395
54271,61914.725
54272,51779.8165
54273,19757.7615
54274,38196.513
54275,63190.95999999999
54276,21874.8915
54277,24247.326
54278,24913.3875
54279,34812.5715
54280,77232.2695
54281,61120.643
54282,23851.481499999998
54283,28397.737999999998
54284,50834.854999999996
54285,22635.6925
54286,32001.087
54287,38337.621
54288,85203.807
54289,25975.482
54290,44021.609500000006
54291,19315.4395
54292,29171.7655
54293,26246.934500000003
54294,29580.332000000002
54295,26631.8265
54296,25812.503
54297,36789.5355
54298,49679.957
54299,22782.512499999997
54300,27020.048
54301,46472.138999999996
54302,26661.156499999997
54303,20684.2415
54304,35923.788
54305,29651.8565
54306,26661.156499999997
54307,20716.5235
54308,59082.415
54309,84465.64499999999
54310,20677.1985
54311,30322.4355
54312,51135.034
54313,28322.9195
54314,19410.8375
54315,22088.3875
54316,32363.216999999997
54317,24764.114999999998
54318,28948.689
54319,26221.451999999997
54320,20670.8965
54321,30437.892999999996
54322,21779.493000000002
54323,22504.6925
54324,20586.261
54325,33847.50750000001
54326,29354.997000000003
54327,21874.8915
54328,30429.378
54329,25436.703999999998
54330,33156.079
54331,25767.2425
54332,19410.8375
54333,26243.246
54334,36280.9775
54335,34352.2215
54336,33326.844
54337,22782.512499999997
54338,47659.2485
54339,21888.403
54340,26661.156499999997
54341,22867.782
54342,23672.968
54343,50485.322499999995
54344,26027.881499999996
54345,23720.9615
54346,26661.156499999997
54347,20416.7975
54348,20103.3485
54349,25035.42
54350,32362.493000000002
54351,50961.268
54352,26291.155
54353,39261.804
54354,33531.242
54355,25341.305
54356,32160.944499999998
54357,57670.824
54358,22635.6925
54359,33552.3165
54360,38405.512
54361,23018.569
54362,36968.8045
54363,69261.675
54364,26661.156499999997
54365,22635.6925
54366,21282.0
54367,45837.3485
54368,19315.4395
54369,19944.0145
54370,30236.4885
54371,26956.506
54372,33227.377
54373,19315.4395
54374,22635.6925
54375,36339.261
54376,35693.709
54377,27222.3035
54378,30544.726
54379,29210.8845
54380,28613.3515
54381,29873.7315
54382,19757.7615
54383,50962.93
54384,28467.535
54385,23963.978000000003
54386,22877.911
54387,29923.3425
54388,23663.4415
54389,66358.225
54390,53722.959
54391,28889.0205
54392,42471.57
54393,22830.577
54394,21874.8915
54395,25541.3865
54396,22504.6925
54397,21349.564
54398,78271.58499999999
54399,34452.6815
54400,29511.256999999998
54401,22916.0595
54402,19410.8375
54403,25436.703999999998
54404,25835.032
54405,36321.19500000001
54406,53545.775
54407,41328.373
54408,56025.674
54409,24586.792
54410,24235.6005
54411,72474.543
54412,24575.2545
54413,20828.919
54414,28613.3515
54415,24130.809500000003
54416,23688.487
54417,24130.809500000003
54418,39315.883
54419,60068.982
54420,33957.1045
54421,25436.703999999998
54422,20875.859
54423,64209.024
54424,21002.64
54425,26368.131
54426,21730.3715
54427,21175.114999999998
54428,25436.703999999998
54429,51334.9255
54430,21779.493000000002
54431,35005.1375
54432,45880.379
54433,30048.59
54434,23688.487
54435,25436.703999999998
54436,26979.3595
54437,95356.59
54438,32360.2865
54439,26145.057500000003
54440,26126.864999999998
54441,33605.3785
54442,22635.6925
54443,42739.758
54444,26099.8505
54445,28824.8575
54446,24211.4755
54447,70879.585
54448,35322.7485
54449,30712.8365
54450,25031.084
54451,22782.512499999997
54452,27194.3445
54453,27519.559
54454,55461.035
54455,19410.8375
54456,32847.109000000004
54457,39846.073
54458,28613.3515
54459,21779.493000000002
54460,24398.343999999997
54461,28120.6955
54462,57016.729999999996
54463,35247.166
54464,31958.5195
54465,30519.876000000004
54466,35653.525
54467,19591.2195
54468,24413.319
54469,28503.974000000002
54470,34541.5415
54471,29472.593
54472,25560.244
54473,19183.7425
54474,22732.778000000002
54475,28613.3515
54476,23582.868
54477,43021.1875
54478,25341.305
54479,63814.085
54480,34713.826
54481,57833.5275
54482,26975.9395
54483,24714.25
54484,24465.800000000003
54485,30464.109
54486,19315.4395
54487,40617.234500000006
54488,41074.9935
54489,23547.8925
54490,25341.305
54491,29912.379999999997
54492,25533.16
54493,25975.482
54494,33769.395000000004
54495,44816.838
54496,28809.421000000002
54497,53569.148499999996
54498,29247.3565
54499,47419.762
54500,31816.0465
54501,33703.8725
54502,26040.1215
54503,24439.1725
54504,20689.5545
54505,20737.114999999998
54506,23309.956
54507,32368.373
54508,28613.3515
54509,28505.0225
54510,38424.5
54511,28977.3045
54512,35103.024
54513,22290.455
54514,19757.7615
54515,58835.992
54516,38911.479999999996
54517,44404.6485
54518,34427.039000000004
54519,35492.11
54520,26661.156499999997
54521,25975.482
54522,28312.41
54523,51036.9985
54524,25970.582000000002
54525,23538.3595
54526,26842.521500000003
54527,32743.204999999998
54528,20506.375999999997
54529,33296.399999999994
54530,21848.944
54531,50522.8065
54532,36407.531
54533,19547.298
54534,19315.4395
54535,21779.493000000002
54536,19315.4395
54537,27977.2645
54538,30315.6685
54539,51170.19
54540,33978.89
54541,39657.186499999996
54542,23925.372000000003
54543,25635.968500000003
54544,35228.566000000006
54545,36835.57
54546,22782.512499999997
54547,39016.799
54548,32235.798000000003
54549,33369.11
54550,26517.6405
54551,19296.254
54552,40436.537
54553,29943.483500000002
54554,23004.21
54555,27571.3885
54556,33906.991
54557,24130.809500000003
54558,24163.247
54559,58036.31
54560,21779.493000000002
54561,41818.425
54562,39971.121
54563,28800.510000000002
54564,22708.215500000002
54565,19315.4395
54566,27435.6615
54567,19315.4395
54568,28840.0605
54569,33287.7025
54570,40587.275
54571,25280.8885
54572,25118.497000000003
54573,23925.372000000003
54574,24934.826
54575,23003.8375
54576,22513.314
54577,25536.047
54578,20627.623
54579,27951.752
54580,23247.487
54581,26408.577999999998
54582,26438.701999999997
54583,30140.046000000002
54584,20890.9265
54585,19537.572500000002
54586,26764.6955
54587,32578.688000000002
54588,29699.9265
54589,29488.089500000002
54590,20644.6485
54591,25436.703999999998
54592,45271.8395
54593,21874.8915
54594,26891.779
54595,39086.486999999994
54596,19944.0655
54597,22372.093
54598,25436.703999999998
54599,25436.703999999998
54600,30609.2675
54601,25436.703999999998
54602,22877.911
54603,21779.493000000002
54604,105699.09
54605,28613.3515
54606,32045.3905
54607,25663.563000000002
54608,29144.998
54609,30269.736000000004
54610,28613.3515
54611,19315.4395
54612,23688.487
54613,35449.704
54614,32577.951999999997
54615,24982.763
54616,30847.1465
54617,53154.469
54618,27440.516000000003
54619,22504.6925
54620,25975.482
54621,27103.4785
54622,26348.1185
54623,27978.289
54624,33012.592000000004
54625,54772.5585
54626,28458.0485
54627,41309.83
54628,31239.297
54629,37185.938500000004
54630,27415.0
54631,41403.512
54632,93725.55
54633,22413.6445
54634,22451.7295
54635,28676.988
54636,22426.7465
54637,31279.926
54638,25341.305
54639,34671.7425
54640,24130.809500000003
54641,20227.5235
54642,67551.1695
54643,25308.3615
54644,35574.7695
54645,25341.305
54646,71472.893
54647,22877.911
54648,25140.082000000002
54649,26405.268
54650,22635.6925
54651,22375.6625
54652,32577.951999999997
54653,99940.1575
54654,20625.246
54655,23609.6965
54656,22782.512499999997
54657,26343.627999999997
54658,22877.911
54659,33156.079
54660,28545.1785
54661,23763.871
54662,25698.6065
54663,38585.8
54664,23894.702000000005
54665,19841.6135
54666,39209.6155
54667,24814.061
54668,26431.3545
54669,19870.789
54670,25533.16
54671,28982.6165
54672,28050.591
54673,44131.1515
54674,60428.3825
54675,54343.215
54676,30238.483500000002
54677,25186.1855
54678,27214.606
54679,40740.412
54680,28613.3515
54681,22332.037
54682,24248.741
54683,21223.3585
54684,24488.7755
54685,21823.978499999997
54686,31925.0265
54687,26466.62
54688,22504.6925
54689,34655.706999999995
54690,40684.425
54691,27368.199999999997
54692,34793.115
54693,23908.459499999997
54694,25975.482
54695,60935.5275
54696,27553.83
54697,52154.656
54698,33012.592000000004
54699,54450.248
54700,22418.545
54701,24205.46
54702,37797.15
54703,31067.8135
54704,85030.20000000001
54705,30335.5095
54706,23064.378
54707,20790.873
54708,24092.824
54709,34150.7765
54710,56551.6425
54711,27498.5485
54712,28047.2215
54713,46632.29
54714,41451.723
54715,28613.3515
54716,21956.7995
54717,19556.705499999996
54718,30696.095
54719,37457.098
54720,26661.156499999997
54721,25602.631999999998
54722,20627.623
54723,25341.305
54724,23925.372000000003
54725,26069.4025
54726,23640.551
54727,33300.618
54728,31724.697500000002
54729,28613.3515
54730,30447.464999999997
54731,22694.433
54732,23709.4515
54733,23003.8375
54734,25773.5495
54735,25603.96
54736,48564.572
54737,22592.5145
54738,26101.3485
54739,34477.3305
54740,24491.089500000002
54741,25991.0225
54742,24279.3975
54743,23955.032
54744,41464.130000000005
54745,31231.112999999998
54746,19410.8375
54747,32577.951999999997
54748,25341.305
54749,26661.156499999997
54750,33833.3515
54751,79285.125
54752,32577.951999999997
54753,19315.4395
54754,26190.4415
54755,24397.353499999997
54756,24851.623
54757,23032.5
54758,31567.1225
54759,52089.957
54760,32405.983999999997
54761,29554.328999999998
54762,28653.707000000002
54763,24130.809500000003
54764,26874.808
54765,23726.8545
54766,33147.26
54767,26616.984500000002
54768,32514.159
54769,25975.482
54770,50684.255
54771,50551.496
54772,38580.6565
54773,56217.545
54774,45135.943
54775,27621.8085
54776,24020.7705
54777,22903.3315
54778,99500.25
54779,55352.4725
54780,29790.177
54781,23688.487
54782,22457.502
54783,25076.324500000002
54784,42083.527
54785,30506.962
54786,36719.085999999996
54787,21191.1075
54788,77842.125
54789,27103.4785
54790,29587.273500000003
54791,19757.7615
54792,20251.934
54793,21779.493000000002
54794,29780.788999999997
54795,29623.855499999998
54796,26306.029000000002
54797,28932.4675
54798,25436.703999999998
54799,46975.171
54800,30549.0685
54801,58184.545
54802,29896.307500000003
54803,29905.9295
54804,29536.4815
54805,25029.1905
54806,27103.4785
54807,21252.949
54808,19315.4395
54809,23004.21
54810,45211.8535
54811,55054.2775
54812,25436.703999999998
54813,18716.239500000003
54814,28434.961
54815,22757.343
54816,41539.8595
54817,29207.114999999998
54818,25873.628
54819,27189.0665
54820,28156.5645
54821,25341.305
54822,19757.7615
54823,22903.558
54824,37344.625
54825,25153.114
54826,26457.7365
54827,22831.0325
54828,27103.4785
54829,28842.6475
54830,23752.031499999997
54831,99383.072
54832,36111.504
54833,27716.288500000002
54834,25436.703999999998
54835,22038.5135
54836,18716.239500000003
54837,32741.464999999997
54838,30472.081
54839,22653.4715
54840,37664.875
54841,24917.004
54842,27396.932500000003
54843,22877.911
54844,32744.356499999998
54845,32488.2575
54846,46527.569
54847,25410.55
54848,23221.843
54849,22877.911
54850,26123.431
54851,25560.7545
54852,48646.878
54853,27274.434500000003
54854,25764.614
54855,33156.079
54856,25736.303
54857,52532.052500000005
54858,32504.1885
54859,32866.597
54860,25742.5015
54861,27658.2385
54862,24790.9935
54863,53624.18
54864,83382.478
54865,30108.073
